,0,1
4661,0.14200738072395325,0.0
4662,0.5197052955627441,0.7566561469493502
4663,0.5864774584770203,0.6558356384030005
4664,0.5947890281677246,0.3622625969984283
4665,0.28250357508659363,0.42114126541110014
4666,0.506036102771759,0.8751352502264297
4667,0.3423808813095093,0.5758926116579766
4668,0.10726705193519592,0.0
4669,0.6177172064781189,0.8785282743832928
4670,0.3878232538700104,0.2303365803474699
4671,0.12501084804534912,0.14273330184254185
4672,0.16654175519943237,0.25847736026394125
4673,0.08107981085777283,0.07295025205407311
4674,0.556788980960846,0.7866533206611861
4675,0.4474789500236511,0.6749100886415617
4676,0.15099865198135376,0.32312901696428664
4677,0.32674381136894226,0.2588461230821237
4678,0.4458473324775696,0.5844594083821867
4679,0.48053687810897827,0.6043233474585059
4680,0.42832550406455994,0.11702343885651093
4681,0.2194862961769104,0.03751266534153038
4682,0.6540154218673706,0.4916891840592183
4683,0.22291675209999084,0.27581039636923305
4684,0.19516465067863464,0.05316904013297264
4685,0.2104102075099945,0.11058533911852934
4686,0.15612497925758362,0.20637908912323175
4687,0.3796999752521515,0.2770073764926821
4688,0.11879304051399231,0.27764378188828226
4689,0.49340683221817017,0.2337302704940044
4690,0.2893170714378357,0.03014306254985972
4691,0.17194154858589172,0.09356563373617942
4692,0.6001952290534973,0.6605271533190913
4693,0.551144003868103,0.7685178703616405
4694,0.4105467200279236,0.2878621419455745
4695,0.41907480359077454,0.4520229952545653
4696,0.5451365113258362,0.6296421836347407
4697,0.2875458598136902,0.5934779743625909
4698,0.330925315618515,0.0
4699,0.2708011269569397,0.34639821924213404
4700,0.6457979083061218,0.4630749004291258
4701,0.17776542901992798,0.0
4702,0.12868568301200867,0.0
4703,0.1608414649963379,0.18717922422793007
4704,0.3443324565887451,0.3918866049411481
4705,0.6569252014160156,0.7622808213451463
4706,0.3831046223640442,0.15446197453116448
4707,0.2101350724697113,0.042831990506641916
4708,0.24457016587257385,0.0
4709,0.4484466016292572,0.3193853386273675
4710,0.13117152452468872,0.11277582974149886
4711,0.32856112718582153,0.029449980800323218
4712,0.10047990083694458,0.0
4713,0.0932522714138031,0.01931974757637168
4714,0.2843618094921112,0.38769573460224
4715,0.5413177013397217,1.0
4716,0.328029990196228,0.11028467342919283
4717,0.22319567203521729,0.31907047386121673
4718,0.0789569616317749,0.0
4719,0.5944620966911316,0.3684412105014444
4720,0.5252605080604553,0.6040894568259856
4721,0.37177324295043945,0.05324844966368352
4722,0.20369964838027954,0.22281777962357333
4723,0.6453080177307129,0.7327832618219082
4724,0.35053420066833496,0.6404031761291067
4725,0.4419216811656952,0.3414437845723341
4726,0.2881568670272827,0.5144264390458057
4727,0.13026270270347595,0.0
4728,0.19020411372184753,0.21177317327743472
4729,0.2842303514480591,0.2770000939247074
4730,0.44175663590431213,0.654967126554255
4731,0.21266824007034302,0.05147650960693157
4732,0.5168909430503845,0.6671478220832124
4733,0.3653092384338379,0.4387273500995295
4734,0.5780408978462219,0.2533326644790704
4735,0.3698350787162781,0.45234627063836796
4736,0.1880195140838623,0.12986228754150456
4737,0.41283518075942993,0.5116651173233623
4738,0.6025607585906982,1.0
4739,0.1752970814704895,0.07547915973445886
4740,0.22249671816825867,0.09424161152570099
4741,0.2978290617465973,0.6819554673308695
4742,0.10647159814834595,0.1649694865749811
4743,0.2516113221645355,0.3632806298127003
4744,0.12614232301712036,0.1417629313880155
4745,0.4678703546524048,0.7423318204234824
4746,0.5084032416343689,0.4876981465799971
4747,0.6413277387619019,0.6015383952561968
4748,0.09966719150543213,0.0
4749,0.3018515706062317,0.05406918769840277
4750,0.2796180248260498,0.5385650200599639
4751,0.18543019890785217,0.05017109009639457
4752,0.5724400281906128,0.7818605777468012
4753,0.6679510474205017,1.0
4754,0.634308934211731,0.6035091104088135
4755,0.3897191286087036,0.3785924038006424
4756,0.5595793724060059,0.5341284284910965
4757,0.1551884412765503,0.17033990097860902
4758,0.3605656027793884,0.006526874882782203
4759,0.08544036746025085,0.0
4760,0.2618258595466614,0.0
4761,0.14092403650283813,0.0
4762,0.2712154984474182,0.2695437997840993
4763,0.4785221219062805,0.5064622912538002
4764,0.28868600726127625,0.2179305840292824
4765,0.26182425022125244,0.3146294037314628
4766,0.23597151041030884,0.2671924307439096
4767,0.259413480758667,0.3724289376561697
4768,0.3075565695762634,0.2875779131433453
4769,0.5565807223320007,0.6562608990236588
4770,0.43485507369041443,0.6368071285697233
4771,0.2224639654159546,0.2888026647744944
4772,0.35127395391464233,0.34194429281888306
4773,0.2633196711540222,0.11870632532429225
4774,0.6546800136566162,0.7090325848105123
4775,0.27206167578697205,0.2538195800216264
4776,0.5050713419914246,0.1743812292339141
4777,0.2940347194671631,0.0
4778,0.5221738219261169,0.7489297000732864
4779,0.6458176374435425,0.2306928959865532
4780,0.10750406980514526,0.0998764803375818
4781,0.35634684562683105,0.4571181673450006
4782,0.5016033053398132,0.6028495582614449
4783,0.10916474461555481,0.04081222342629647
4784,0.5486600399017334,0.5485939461425915
4785,0.24670705199241638,0.3218274350784223
4786,0.3624259829521179,0.4264465223037264
4787,0.15565082430839539,0.0
4788,0.4096173644065857,0.9648906934953796
4789,0.2095165252685547,0.2451744014355153
4790,0.36636248230934143,0.4771517632707333
4791,0.29553699493408203,0.1550992440953362
4792,0.15274906158447266,0.0
4793,0.4527735710144043,0.5801355163775741
4794,0.29235559701919556,0.5264776848408572
4795,0.620125412940979,0.8774922299929068
4796,0.5794575810432434,0.27757098749056164
4797,0.5638439655303955,0.4802835283790723
4798,0.3275286853313446,0.15023715963713533
4799,0.1942773461341858,0.036626446102074516
4800,0.45575419068336487,0.2228833009230796
4801,0.5706356167793274,0.6940227926941582
4802,0.24489232897758484,0.19778942713448305
4803,0.11511573195457458,0.01873254560988758
4804,0.19852891564369202,0.1211699636375864
4805,0.17805927991867065,0.36948103763254403
4806,0.5584725141525269,0.4491386810067566
4807,0.5261105298995972,0.33889113695379103
4808,0.200017511844635,0.07237839426031449
4809,0.09410938620567322,0.0
4810,0.3202386796474457,0.4977926052378749
4811,0.6662577390670776,1.0
4812,0.36273133754730225,0.8243972487341782
4813,0.1432669758796692,0.09589620804985136
4814,0.58217853307724,0.5099678635787929
4815,0.22190752625465393,0.3329487526619781
4816,0.07259199023246765,0.0
4817,0.5978281497955322,0.6342392431919872
4818,0.18062245845794678,0.1220778507999052
4819,0.6616709232330322,0.8655662426390935
4820,0.544515073299408,0.59128001546925
4821,0.6134873032569885,0.7581328924636742
4822,0.06484785676002502,0.0
4823,0.10997983813285828,0.09407134675369884
4824,0.325323224067688,0.4564981180400636
4825,0.5390811562538147,0.6210230518660349
4826,0.20816963911056519,0.04084864304521249
4827,0.2575361728668213,0.35738910722103345
4828,0.5204227566719055,0.5668687682602633
4829,0.1308019757270813,0.05658181213563684
4830,0.5655392408370972,0.7010002100948111
4831,0.6046870946884155,0.4246773517868852
4832,0.41510555148124695,0.6215283942805361
4833,0.4887383282184601,0.0
4834,0.3952735960483551,0.3923847355689845
4835,0.515920102596283,0.7237130335527983
4836,0.5395577549934387,0.5184956778264347
4837,0.27250808477401733,0.3402403196573006
4838,0.32922911643981934,0.3072707600439529
4839,0.2601275146007538,0.2699178515267905
4840,0.28515881299972534,0.2464779566675745
4841,0.5628518462181091,0.8318572777670716
4842,0.09461373090744019,0.0
4843,0.6647288799285889,0.712517988169496
4844,0.11421719193458557,0.1438286187542426
4845,0.605358898639679,0.5102532292512624
4846,0.1549779772758484,0.01972688194012553
4847,0.1385098695755005,0.0
4848,0.45196905732154846,0.2441988886662123
4849,0.09348943829536438,0.08008380747726351
4850,0.6636951565742493,0.8226747177471894
4851,0.4963662624359131,0.7232106611300373
4852,0.10934114456176758,0.028299360974881223
4853,0.11596393585205078,0.3619582359864436
4854,0.4375409483909607,0.5476275700489049
4855,0.5315295457839966,0.4770100429936825
4856,0.3595758378505707,0.2228281864358481
4857,0.6299958825111389,0.5437748192019789
4858,0.5217403769493103,0.6888030900199782
4859,0.6100209355354309,0.6224267098524415
4860,0.2722846269607544,0.2998259283571742
4861,0.43414172530174255,0.7178784611917285
4862,0.616789698600769,0.7003639212842325
4863,0.1979791522026062,0.2114773455792228
4864,0.2608336806297302,0.4506851121408064
4865,0.6067224740982056,0.6477907742217877
4866,0.43418920040130615,0.7036924907456279
4867,0.6072980761528015,0.3206139629117368
4868,0.44728249311447144,0.6667549140943899
4869,0.3203055262565613,0.21071377579114248
4870,0.2625870406627655,0.5011108216561796
4871,0.3229858875274658,0.6747797486681235
4872,0.2839101552963257,0.4409370269643818
4873,0.23079714179039001,0.0
4874,0.6290716528892517,0.6497650980977651
4875,0.20475468039512634,0.06256896685390194
4876,0.18359127640724182,0.09005947750915899
4877,0.5166439414024353,0.5958324552999764
4878,0.33158057928085327,0.2731765436251262
4879,0.09810653328895569,0.00861901832938897
4880,0.24496233463287354,0.5641315401002078
4881,0.5467768907546997,0.5747084526399392
4882,0.6317739486694336,0.518715990109216
4883,0.5040432810783386,0.12292303448660355
4884,0.38093262910842896,0.08397450128217457
4885,0.4933007061481476,0.4543219694130437
4886,0.4955436587333679,0.6087739904434696
4887,0.62196284532547,0.4602918346143002
4888,0.43832945823669434,0.12023788967726727
4889,0.49055254459381104,0.1123514834264516
4890,0.5200833678245544,0.3011921728512088
4891,0.2228611409664154,0.0
4892,0.5267393589019775,0.33975606896601096
4893,0.39824724197387695,0.4341933836179036
4894,0.24488693475723267,0.0953699625766308
4895,0.12674787640571594,0.0
4896,0.25295892357826233,0.397416197435187
4897,0.18056580424308777,0.7663045645235536
4898,0.16009721159934998,0.0
4899,0.08122345805168152,0.0
4900,0.48090118169784546,0.6933900812863119
4901,0.13993999361991882,0.07220919020091496
4902,0.34891822934150696,0.5557311531695682
4903,0.30257731676101685,0.2109437357010124
4904,0.3054913282394409,0.039048099935868115
4905,0.38685423135757446,0.3878108074807576
4906,0.5490096807479858,0.18173171831919727
4907,0.5177472829818726,0.5597446688929636
4908,0.4234882891178131,0.5330272524743441
4909,0.5447553992271423,0.5702900344112671
4910,0.20975568890571594,0.08638919510572082
4911,0.09193149209022522,0.0
4912,0.204979807138443,0.003626418682718989
4913,0.3668661117553711,0.3091320148740017
4914,0.27338892221450806,0.3563643716824225
4915,0.5158119201660156,0.5976482142675851
4916,0.4441651701927185,0.6009998252751669
4917,0.20193415880203247,0.3433096456233846
4918,0.154422789812088,0.07003279429869719
4919,0.32637619972229004,0.23648393602170606
4920,0.43126773834228516,0.4685126117799433
4921,0.5601649284362793,0.26729815384655325
4922,0.6649909019470215,0.9644762645936787
4923,0.35501986742019653,0.09501835145082828
4924,0.2535213232040405,0.11328520076687244
4925,0.5885235667228699,0.7684644452777102
4926,0.10767209529876709,0.10227745227512994
4927,0.27800628542900085,0.2271492646744261
4928,0.09463897347450256,0.1594521883451069
4929,0.25823813676834106,0.02613205197397873
4930,0.35875701904296875,0.4214688921057124
4931,0.5084820985794067,0.6703627556908858
4932,0.32447153329849243,0.0
4933,0.48519960045814514,0.768938205890811
4934,0.14153993129730225,0.08640185711392864
4935,0.1642971932888031,0.1459229394802045
4936,0.2129458785057068,0.0
4937,0.25056809186935425,0.3752021757159463
4938,0.2529829740524292,0.2607735948749003
4939,0.21250444650650024,0.04003732258330353
4940,0.33011746406555176,0.4540373629958547
4941,0.5601248741149902,0.38417918793725503
4942,0.5135124921798706,0.6878778771525966
4943,0.5424478650093079,0.5019989716245556
4944,0.3353722095489502,0.0
4945,0.6006540656089783,0.6685516117215106
4946,0.08462327718734741,0.0
4947,0.10466143488883972,0.11912168547022862
4948,0.5764701962471008,0.3230000663141151
4949,0.2929316759109497,0.09569043608383206
4950,0.5088116526603699,0.4139690066826195
4951,0.654633641242981,0.7363967754184143
4952,0.29564806818962097,0.15758464455373455
4953,0.5150294899940491,0.5171865806638968
4954,0.34224799275398254,0.12880148877586511
4955,0.3719255328178406,0.06763476561465473
4956,0.5959621071815491,0.6785472444737357
4957,0.5007607340812683,0.6812139380704341
4958,0.5968081951141357,0.7509544088454038
4959,0.26957470178604126,0.3564923218202717
4960,0.4018027186393738,0.4471292068450592
4961,0.5212196707725525,0.5491854780801116
4962,0.45662787556648254,0.7437033336908982
4963,0.5358922481536865,0.6811284493065363
4964,0.1693522334098816,0.2188791699522689
4965,0.23418468236923218,0.07497509760509789
4966,0.5619967579841614,0.8813406286481751
4967,0.6226359605789185,0.5050028405550985
4968,0.5827367305755615,0.6727741011203788
4969,0.19345498085021973,0.03638922029312478
4970,0.3345738649368286,0.32660047417042554
4971,0.24651369452476501,0.027423725241959743
4972,0.24233689904212952,0.1531830821205101
4973,0.21050459146499634,0.3300901832583785
4974,0.24317944049835205,0.011513640627723032
4975,0.40526485443115234,0.6130963828016326
4976,0.24233070015907288,0.643030060323921
4977,0.48439785838127136,0.5067721318192812
4978,0.20484977960586548,0.4000478786795713
4979,0.6697424650192261,1.0
4980,0.6200029850006104,0.7225430798745094
4981,0.24704289436340332,0.09548759714540994
4982,0.39162445068359375,0.7695606576175001
4983,0.6152071952819824,0.3815953342810385
4984,0.09279924631118774,0.10846006058050588
4985,0.21092218160629272,0.06020449312419774
4986,0.5845510959625244,0.7901681074530361
4987,0.2967570424079895,0.3688137006518058
4988,0.3183491826057434,0.36816604259458696
4989,0.39973464608192444,0.1587849685581635
4990,0.14700499176979065,0.05081159299574985
4991,0.11856967210769653,0.4973444515648278
4992,0.3489944338798523,0.4443360576108749
4993,0.2634362578392029,0.223807321209898
4994,0.316045343875885,0.5300156399076208
4995,0.373954713344574,0.12757856544390114
4996,0.5817079544067383,0.3849858309516965
4997,0.470365971326828,0.16558528638007958
4998,0.14301317930221558,0.0
4999,0.09689241647720337,0.0
5000,0.1741953194141388,0.07630199310734917
5001,0.11170276999473572,0.08940454938017399
5002,0.47378993034362793,0.4202928585358684
5003,0.19035646319389343,0.0
5004,0.3587478995323181,0.2761887343758384
5005,0.4785679578781128,0.3697607998820037
5006,0.07310900092124939,0.03444141205852517
5007,0.17401078343391418,0.30560272280401146
5008,0.25470274686813354,0.4281527181116312
5009,0.16063377261161804,0.06230509248107019
5010,0.2993015646934509,0.030066606030256744
5011,0.11678782105445862,0.21197720608543388
5012,0.6567858457565308,0.4569188728048432
5013,0.19173210859298706,0.3702966400201684
5014,0.48623159527778625,0.482331115302291
5015,0.47488781809806824,0.4154105102720548
5016,0.6243012547492981,0.3694460321911453
5017,0.4869552254676819,0.8174704881109093
5018,0.3950549066066742,1.0
5019,0.5703984498977661,0.7296116034308687
5020,0.4872707724571228,0.8461719061109939
5021,0.5902507305145264,0.6400531028691727
5022,0.2528185248374939,0.2975648337680896
5023,0.5286864042282104,0.5958350720706702
5024,0.4581987261772156,0.4311813162890876
5025,0.12042298913002014,0.0
5026,0.3706660866737366,0.2710267660913005
5027,0.15103277564048767,0.26659671787060946
5028,0.43296799063682556,0.38988605395418063
5029,0.24254414439201355,0.14696514826113552
5030,0.31792476773262024,0.5643666822266642
5031,0.44798898696899414,0.09303854821581667
5032,0.45662835240364075,0.5426149191512796
5033,0.12669843435287476,0.2594040682816483
5034,0.6213249564170837,1.0
5035,0.3639238476753235,0.5694138619948991
5036,0.40184617042541504,0.5688621169384624
5037,0.16282767057418823,0.0195428104260572
5038,0.5120046734809875,0.7565076717106718
5039,0.2708948850631714,0.128515633323743
5040,0.5860139727592468,0.9499798256533184
5041,0.26177605986595154,0.8049987085042042
5042,0.4623531699180603,0.6888299319168015
5043,0.6449500322341919,0.6512390022039253
5044,0.6679807901382446,0.9395610900219468
5045,0.17482063174247742,0.0192584242083938
5046,0.6553830504417419,1.0
5047,0.2154451608657837,0.0
5048,0.6597986817359924,0.4540771938974635
5049,0.648584246635437,0.5830275881106003
5050,0.15446633100509644,0.010806371899701805
5051,0.32730042934417725,0.12180654934556885
5052,0.19151103496551514,0.16564055393682142
5053,0.45432767271995544,0.3310941917152065
5054,0.36453667283058167,0.4823545787653594
5055,0.12761583924293518,0.22378555084591456
5056,0.5857626795768738,0.974818949208768
5057,0.47791701555252075,0.5366629782365976
5058,0.3811376988887787,0.44769776771029385
5059,0.5367727279663086,0.4449889667403592
5060,0.10789406299591064,0.07104434771354975
5061,0.2486666440963745,0.49922613669221505
5062,0.11088144779205322,0.025909653092958337
5063,0.5383474826812744,0.2973942566822163
5064,0.3392734229564667,0.0
5065,0.30511295795440674,0.2695385944395097
5066,0.6107087731361389,0.6466017774779454
5067,0.4759909510612488,0.4502113765039629
5068,0.6028020977973938,0.8896529765986849
5069,0.616041898727417,0.6236783251374489
5070,0.13931059837341309,0.0
5071,0.44440120458602905,0.3014168190988139
5072,0.5498844385147095,0.8253288011223834
5073,0.4843219518661499,0.0
5074,0.5078424215316772,0.3415644559415387
5075,0.15022653341293335,0.0
5076,0.6215026378631592,0.8922485715573296
5077,0.1552637815475464,0.09141404818242443
5078,0.37222909927368164,0.3668615949504819
5079,0.33123305439949036,0.5310724658449875
5080,0.29658180475234985,0.13996271897886212
5081,0.5811282396316528,0.3085673374199884
5082,0.6609495878219604,0.6612478799029232
5083,0.3389795422554016,0.17908362913930814
5084,0.21375423669815063,0.2922975115895212
5085,0.3881038427352905,0.6025928845663174
5086,0.11399489641189575,0.0
5087,0.3205063045024872,0.36291826400423455
5088,0.42396020889282227,0.0
5089,0.6615362167358398,1.0
5090,0.5338265299797058,1.0
5091,0.4064132273197174,0.510939743607177
5092,0.5369083881378174,0.8698822142237257
5093,0.5463268756866455,0.6517567629909141
5094,0.19256597757339478,0.08394835487355715
5095,0.6515613794326782,0.9744645120114018
5096,0.2126220464706421,0.3660044510035946
5097,0.18604141473770142,0.01296159135087115
5098,0.6462953686714172,0.8904141063377615
5099,0.24077942967414856,0.2400511063236639
5100,0.6671992540359497,0.8147478932244592
5101,0.3997153639793396,0.4831490857808997
5102,0.5836883187294006,0.4474631011664328
5103,0.32013753056526184,0.2542329905073066
5104,0.28232836723327637,0.5568583486958331
5105,0.15510773658752441,0.0
5106,0.575339674949646,1.0
5107,0.1400151252746582,0.0
5108,0.5925192832946777,0.6331372067449693
5109,0.45706337690353394,0.7107083701472514
5110,0.4025823473930359,0.3807971744068281
5111,0.5147967338562012,0.5756220297539462
5112,0.15257298946380615,0.012063204916860932
5113,0.5633017420768738,0.17955538269610416
5114,0.08384129405021667,0.04723681549954586
5115,0.2534990906715393,0.4991081617764115
5116,0.10821929574012756,0.07361028148405556
5117,0.2664183974266052,0.0264992178694712
5118,0.30431216955184937,0.12553982461525154
5119,0.49095484614372253,0.5554149702624711
5120,0.2847251892089844,0.3036608402063189
5121,0.5515251159667969,0.6468411139991671
5122,0.471877783536911,0.4807757648789267
5123,0.2331521213054657,0.049001255901453364
5124,0.4191071391105652,0.16437980563120294
5125,0.5381125807762146,0.5323051377348386
5126,0.5648402571678162,0.6997899198926174
5127,0.5511714816093445,0.8172843210033667
5128,0.6400254964828491,0.7409942667608278
5129,0.5221102237701416,0.6858175247995425
5130,0.24356335401535034,0.0905189925395412
5131,0.19113993644714355,0.4804128691224108
5132,0.3888658285140991,0.5193120526163505
5133,0.6537967920303345,0.2010500275314912
5134,0.6300723552703857,0.6623270017937553
5135,0.48115357756614685,0.768659059187567
5136,0.20243826508522034,0.18875590395926126
5137,0.17986547946929932,0.20128455459985212
5138,0.41547343134880066,0.018095789648398145
5139,0.5278270244598389,0.4062919582195065
5140,0.6183022856712341,0.7485086651830872
5141,0.4832001328468323,0.895321092302622
5142,0.16951212286949158,0.2516120312962506
5143,0.23840585350990295,0.01633304174590209
5144,0.3122822344303131,0.12666877737530832
5145,0.26602065563201904,0.2359242337576952
5146,0.5594354867935181,0.5722614136361968
5147,0.26735806465148926,0.004226640057805453
5148,0.35022562742233276,0.4278195411741952
5149,0.5062681436538696,0.5728964531514997
5150,0.13487902283668518,0.054037313387822916
5151,0.4322631061077118,0.4199647315750604
5152,0.34309399127960205,0.813296141037915
5153,0.2587183117866516,0.02113136086616777
5154,0.12174752354621887,0.0
5155,0.5902477502822876,0.4475553588971989
5156,0.4131759703159332,0.6302702757330865
5157,0.21500030159950256,0.04637317346605225
5158,0.341580867767334,0.06749310174281277
5159,0.2673455774784088,0.32925800008183786
5160,0.33343517780303955,0.258125281871015
5161,0.3970835506916046,0.6928045448750634
5162,0.6660295724868774,0.7731167157583972
5163,0.20005416870117188,0.1946679537146747
5164,0.26997700333595276,0.01927348358795797
5165,0.6423745155334473,0.9829670730488654
5166,0.2978573441505432,0.4519709614628477
5167,0.19930416345596313,0.11932263432713998
5168,0.17362123727798462,0.09871688204761836
5169,0.44923102855682373,0.543006728069013
5170,0.14421337842941284,0.11133008551546636
5171,0.45635053515434265,0.5872406784701591
5172,0.5082446336746216,0.2335549279370901
5173,0.08646160364151001,0.0
5174,0.572604775428772,0.2991751935614419
5175,0.6414026021957397,0.5755911899751169
5176,0.4674528241157532,0.5308114493098388
5177,0.2028212547302246,0.15618717519795286
5178,0.6576088070869446,0.8138495031434703
5179,0.34623634815216064,0.3541183212127841
5180,0.16353020071983337,0.07083312050585301
5181,0.3799516260623932,0.3974237101686953
5182,0.5436682105064392,0.8039593987430564
5183,0.1722366213798523,0.057520905773285176
5184,0.5110472440719604,0.9102326310139072
5185,0.5864068865776062,0.7426766869045089
5186,0.07934790849685669,0.0
5187,0.5769060850143433,0.5740932373939032
5188,0.628766655921936,0.230467142117992
5189,0.09545022249221802,0.0
5190,0.3255792260169983,0.4425380872607679
5191,0.3998587429523468,0.20969741801162925
5192,0.45085257291793823,0.6997141438767633
5193,0.18773287534713745,0.012671674026406366
5194,0.1679929494857788,0.2290386405607304
5195,0.12150165438652039,0.03787328076064138
5196,0.10269367694854736,0.01162873178130228
5197,0.6596016883850098,0.9522094074090784
5198,0.5220373272895813,0.8827140477753844
5199,0.26300662755966187,0.19976915655255675
5200,0.39377447962760925,0.5465143403083466
5201,0.3136923909187317,0.677402288290451
5202,0.46516942977905273,0.8027367357667264
5203,0.3001980781555176,0.14250999570484202
5204,0.32330453395843506,0.2645073231780391
5205,0.31087368726730347,0.3948646686216841
5206,0.4092470407485962,0.3233424200321017
5207,0.1834215521812439,0.4192530273247092
5208,0.2372170090675354,0.27974198957100177
5209,0.3298468291759491,0.11419430535397875
5210,0.40843909978866577,0.43361751011304267
5211,0.5233402252197266,0.8698247119701821
5212,0.6095721125602722,0.6700224455702452
5213,0.2609502673149109,0.19945286385294456
5214,0.2643907070159912,0.3990954724321106
5215,0.2754395604133606,0.35162813289165645
5216,0.26535290479660034,0.3181693214317956
5217,0.19953545928001404,0.0
5218,0.26946985721588135,0.05376292759715973
5219,0.5858218669891357,0.5398938059164026
5220,0.3802785873413086,0.3218527225197789
5221,0.635122537612915,0.5722817565712632
5222,0.6655131578445435,0.9781451308764556
5223,0.568668007850647,1.0
5224,0.35850977897644043,0.2566403884484616
5225,0.25660842657089233,0.2291436851911727
5226,0.0778074562549591,0.007399586943328564
5227,0.12410902976989746,0.10713328055487296
5228,0.13581019639968872,0.0
5229,0.23479706048965454,0.1470900226389995
5230,0.22473576664924622,0.1457447530324528
5231,0.4906292259693146,0.3994877195081655
5232,0.17355763912200928,0.09929164465660732
5233,0.43196022510528564,0.3684804995517201
5234,0.45545047521591187,0.3437382305233426
5235,0.24853968620300293,0.30121156243984754
5236,0.46881523728370667,0.2312688605177673
5237,0.3976501226425171,0.7333712058180909
5238,0.5322182774543762,0.6558445697217579
5239,0.219772607088089,0.0
5240,0.16637274622917175,0.13742590560145404
5241,0.65281081199646,0.652453581852666
5242,0.613120973110199,0.6464266165542537
5243,0.1939246952533722,0.05079512940332944
5244,0.6012978553771973,0.3432490634001366
5245,0.5923892259597778,0.6504841788974781
5246,0.09108352661132812,0.1021764427932433
5247,0.5755990743637085,0.5734123705554877
5248,0.49333006143569946,0.8969804517041513
5249,0.31952595710754395,0.20397244754415206
5250,0.31297826766967773,0.5062568169766914
5251,0.2684744596481323,0.056762884874974585
5252,0.5640192031860352,0.9388614892174584
5253,0.3061791658401489,0.3685836247381144
5254,0.4926034212112427,0.3626623009282064
5255,0.33899807929992676,0.2765837732370748
5256,0.33992433547973633,0.12018087237171317
5257,0.41499432921409607,0.19016771239299715
5258,0.3633270263671875,0.2364794662435653
5259,0.37380099296569824,0.4966653618664744
5260,0.3914682865142822,0.3697428296927088
5261,0.28253644704818726,0.5977961919389516
5262,0.16345849633216858,0.09439856504127007
5263,0.5403003692626953,0.575882615881519
5264,0.3678889870643616,0.7537340395739396
5265,0.3592630624771118,0.7452218543735891
5266,0.48895031213760376,0.2739340964154507
5267,0.608887255191803,1.0
5268,0.2066585123538971,0.2595934308595371
5269,0.3241803050041199,0.5718379089341329
5270,0.1820838749408722,0.0
5271,0.2497071921825409,0.1458219308491455
5272,0.5381708145141602,0.8151042470449588
5273,0.5592787861824036,0.8545181870909495
5274,0.2206287980079651,0.4397208598051845
5275,0.6511412262916565,0.7881352942680216
5276,0.23486748337745667,0.10987677446623646
5277,0.596846342086792,0.4567886065277885
5278,0.16770729422569275,0.0
5279,0.35174399614334106,0.16161776377031578
5280,0.6418641209602356,0.5410371671355722
5281,0.21021044254302979,0.3509104801019538
5282,0.2958555817604065,0.2200747915910623
5283,0.3095034956932068,0.03683823720352472
5284,0.5254535675048828,0.36602076397027056
5285,0.3147891163825989,0.32161963433766866
5286,0.5477727651596069,0.43808291646529696
5287,0.22849339246749878,0.2041896759065617
5288,0.38077107071876526,0.33396836760850523
5289,0.37372803688049316,0.16307439830870407
5290,0.4414843022823334,0.3961622286558488
5291,0.4623495042324066,0.18873912313937805
5292,0.45399367809295654,0.2988078809378289
5293,0.3514707088470459,0.15524543184484269
5294,0.3991938829421997,0.6785495267640871
5295,0.3051968216896057,0.0
5296,0.3517129421234131,0.19330904623731576
5297,0.2385386824607849,0.38083118418633904
5298,0.5565187931060791,0.5800316848212325
5299,0.363659143447876,0.7427919227431736
5300,0.5759338736534119,0.3913839637409918
5301,0.11942741274833679,0.0
5302,0.6180105805397034,0.7620582452564588
5303,0.4586990475654602,0.726652982018739
5304,0.6571922302246094,0.6943074192070408
5305,0.16036704182624817,0.1854067760218457
5306,0.4100421667098999,0.10475685933835216
5307,0.6252385377883911,0.4725221735378724
5308,0.3997488021850586,0.4041921371580135
5309,0.3005111515522003,0.16529039290638348
5310,0.6615731120109558,0.8476092190598928
5311,0.3121732473373413,0.4495518996124409
5312,0.45404312014579773,0.8065631240774818
5313,0.5941205620765686,0.5419619524599277
5314,0.15171146392822266,0.2384690219610205
5315,0.26820117235183716,0.11837500036641425
5316,0.5396644473075867,0.6697684477375739
5317,0.3310734033584595,0.157143042851587
5318,0.43493789434432983,0.3065645131912555
5319,0.5613241791725159,0.5302976948104727
5320,0.49097633361816406,0.6762785058924341
5321,0.2865842580795288,0.17985536212884262
5322,0.24748319387435913,0.4509733226404212
5323,0.24615001678466797,0.08830607458140734
5324,0.15311962366104126,0.1849159521538122
5325,0.28477638959884644,0.2292428158845655
5326,0.6441507339477539,0.5373300591026214
5327,0.36646077036857605,0.1909044794262733
5328,0.48831993341445923,0.4164924039955693
5329,0.21032118797302246,0.1889524813683761
5330,0.12650299072265625,0.0
5331,0.5454411506652832,0.5020232869319982
5332,0.17141208052635193,0.3033034546752291
5333,0.146280437707901,0.0
5334,0.286345511674881,0.1351181923850285
5335,0.6442716121673584,0.028767160780846426
5336,0.6086159944534302,0.515881318842118
5337,0.2709031105041504,0.5435275367408003
5338,0.28184276819229126,0.2456025368785852
5339,0.36989066004753113,0.7275515144482129
5340,0.4918935298919678,0.4383968867470973
5341,0.09516209363937378,0.0
5342,0.42296725511550903,0.7259390011567769
5343,0.4082704782485962,0.5329354437360155
5344,0.6185134649276733,0.38819380466046255
5345,0.41595563292503357,0.5541933403185083
5346,0.40342947840690613,0.9706606465186021
