2.9357903	-0.678871	1.892268	2.394984	-0.67606145	1.505549	
3.4912663	-0.6886657	3.0151176	2.379706	-0.6546862	1.504824	
1.7959491	-0.6673096	-0.39224395	2.3848562	-0.659307	1.5058414	
2.8090367	-0.67312455	1.6350433	2.4020905	-0.67967594	1.5074342	
2.084567	-0.6698751	0.19390553	2.3800266	-0.6939106	1.5039628	
1.9091967	-0.6655433	-0.16455585	2.385932	-0.6496883	1.5075499	
2.9890184	-0.6786514	1.9940165	2.3929796	-0.6733893	1.5095742	
2.0615835	-0.66764	0.13353749	2.3953943	-0.7079134	1.5073603	
3.4715478	-0.6907889	2.96107	2.3768334	-0.6604665	1.5039295	
2.1946256	-0.664793	0.41285148	2.4012125	-0.6991705	1.5061947	
3.6064372	-0.6914419	3.2322426	2.3851528	-0.67006856	1.5084641	
2.4131484	-0.6677051	0.83949125	2.4021752	-0.70003885	1.51095	
2.460186	-0.67349136	0.9428545	2.39086	-0.6706718	1.5089709	
2.8540087	-0.6717258	1.7312425	2.3921647	-0.66900826	1.5035938	
2.6029007	-0.6713937	1.2293067	2.3954346	-0.6776417	1.506836	
2.320003	-0.66937387	0.65088606	2.4018104	-0.70002955	1.514468	
2.6804936	-0.6788707	1.3836367	2.39722	-0.6844869	1.5091078	
3.1951323	-0.6814578	2.4149048	2.393722	-0.66436654	1.5061426	
3.2462995	-0.67766136	2.524074	2.3904235	-0.6725103	1.5058826	
3.2731235	-0.6757471	2.5712023	2.3963554	-0.67025596	1.5062766	
3.3491495	-0.6736888	2.7334278	2.3842337	-0.6629241	1.5031157	
3.5385141	-0.6810568	3.106914	2.3882387	-0.6610135	1.5052794	
2.6600897	-0.6791387	1.3144202	2.403853	-0.68478423	1.5132987	
3.367915	-0.6742118	2.760574	2.389584	-0.6697598	1.5056753	
3.6646464	-0.6846879	3.354711	2.3783188	-0.6685027	1.5065583	
2.2854807	-0.6687432	0.5913893	2.3991516	-0.69073695	1.5079318	
3.2031848	-0.6786094	2.4394937	2.389343	-0.66102755	1.5064034	
2.4027336	-0.6672745	0.8209414	2.403805	-0.690136	1.5088482	
2.8339038	-0.6775506	1.6856441	2.3957393	-0.6775683	1.5059974	
3.030901	-0.67391914	2.0750484	2.3950222	-0.6689026	1.5058136	
1.7382289	-0.66597134	-0.51247215	2.3878448	-0.71461064	1.5128151	
2.7637424	-0.6832422	1.5580275	2.3859737	-0.67586887	1.5065142	
2.4778397	-0.67360824	0.9535377	2.406074	-0.68135524	1.5123744	
3.3707764	-0.67390203	2.742142	2.3847196	-0.6627979	1.5024015	
2.8175075	-0.6787551	1.642773	2.401934	-0.6740916	1.5106063	
3.3968008	-0.68059945	2.805429	2.3960602	-0.66936827	1.5097793	
3.5374198	-0.6932527	3.0998812	2.349347	-0.6662438	1.4955903	
2.6557217	-0.6693215	1.3274255	2.4034004	-0.6716126	1.5120811	
2.7338586	-0.67267764	1.4814276	2.4052818	-0.6829428	1.5113931	
2.6739383	-0.6738754	1.3678133	2.3975453	-0.68160075	1.5084873	
3.7161899	-0.69154775	3.4782073	2.3670728	-0.66099864	1.5043967	
2.5147974	-0.67313987	1.0478282	2.404671	-0.686897	1.510517	
3.4603388	-0.69054973	2.9330642	2.3860154	-0.6753671	1.5106256	
2.084111	-0.6659466	0.18083026	2.3941786	-0.6960919	1.5088109	
2.1780365	-0.6650789	0.3772817	2.3951855	-0.6965901	1.505897	
2.4085135	-0.66890323	0.8363016	2.4080713	-0.69419783	1.5136942	
3.037089	-0.6774823	2.0983465	2.4005592	-0.6697779	1.5069661	
3.665217	-0.6940199	3.360388	2.3782866	-0.66780937	1.5087019	
3.119717	-0.67969304	2.2528207	2.3949683	-0.68143725	1.505897	
3.7265656	-0.69338304	3.484849	2.378096	-0.6761671	1.5124425	
1.9816775	-0.6626476	-0.017966514	2.3850076	-0.703261	1.5129312	
1.8647652	-0.6651929	-0.2593953	2.390397	-0.71492624	1.5114354	
1.6864179	-0.6664023	-0.6351627	2.364996	-0.4992594	1.5072037	
2.193764	-0.6706005	0.40802413	2.3901234	-0.67977595	1.5060828	
3.649045	-0.68195814	3.3280158	2.3633852	-0.6702971	1.502323	
1.8014648	-0.6702771	-0.3778686	2.3854609	-0.6597564	1.5031272	
2.8202903	-0.6804146	1.6683971	2.3932548	-0.6767126	1.5058614	
2.7528434	-0.6794367	1.5134164	2.39517	-0.67805684	1.5085782	
3.7403753	-0.6853853	3.5153306	2.3572695	-0.6729022	1.502313	
3.242972	-0.6830218	2.5059385	2.39346	-0.6681462	1.5076045	
2.0063367	-0.6686002	0.03509524	2.3908508	-0.6912435	1.505006	
3.0055516	-0.6753418	2.0372112	2.3958685	-0.6732033	1.5044063	
3.2134798	-0.6773235	2.4477425	2.3991923	-0.6657868	1.5084102	
3.1341362	-0.67552793	2.2953005	2.3923488	-0.66994375	1.5038667	
3.621738	-0.68252075	3.2481227	2.3855581	-0.6705737	1.5088611	
3.629643	-0.6965462	3.2681613	2.3690472	-0.6619506	1.5083436	
2.3183362	-0.66920966	0.660949	2.4013095	-0.6828563	1.5087409	
1.7902946	-0.66810495	-0.3923989	2.3895142	-0.70250833	1.5038078	
1.7558036	-0.66907144	-0.47783038	2.377592	-0.6391784	1.5048304	
2.645479	-0.672132	1.3257985	2.3935952	-0.66768354	1.5064282	
2.7083228	-0.6706133	1.4291105	2.401613	-0.6809828	1.5094037	
2.9791436	-0.677595	1.9739875	2.394391	-0.6776812	1.5045707	
3.3029325	-0.6777071	2.6194625	2.396859	-0.66540873	1.5096941	
3.3338864	-0.6814605	2.6875262	2.3949661	-0.67614555	1.5068496	
3.6027513	-0.6924375	3.230832	2.37747	-0.66817194	1.5068854	
1.9991698	-0.667778	0.007189066	2.3872368	-0.6505874	1.5123729	
2.549371	-0.6672971	1.1243281	2.3963509	-0.6830472	1.5081744	
2.162645	-0.6783946	0.3599053	2.3683016	-0.54569536	1.4988616	
3.3665664	-0.6788278	2.7581575	2.397887	-0.6705893	1.5090548	
2.5197845	-0.67022455	1.0483234	2.406717	-0.6872051	1.5106381	
1.9019605	-0.6675969	-0.1864195	2.3854315	-0.68161625	1.50373	
2.931854	-0.6716249	1.8944354	2.389064	-0.6703244	1.502383	
1.8332286	-0.66880095	-0.31809783	2.3877566	-0.6761849	1.5089729	
2.9955037	-0.6751374	2.010511	2.399336	-0.6753451	1.5071652	
3.5259676	-0.67996913	3.071176	2.3874037	-0.66773915	1.5054848	
2.150995	-0.66533095	0.32248288	2.4015005	-0.69705445	1.5118098	
2.4802814	-0.6689289	0.9668257	2.4011905	-0.6929689	1.5121891	
2.831264	-0.67551655	1.6939225	2.388354	-0.6731982	1.5025392	
2.193212	-0.66839385	0.40964973	2.3980072	-0.69652927	1.5087221	
2.129504	-0.6709092	0.28217262	2.3892803	-0.690384	1.5041643	
3.4565132	-0.67942363	2.9420683	2.38966	-0.6606289	1.5067506	
3.217857	-0.67786735	2.4625247	2.3899808	-0.6670192	1.5043747	
3.1462507	-0.68432397	2.32161	2.3878155	-0.6783301	1.5036323	
1.7578815	-0.6683989	-0.47375536	2.3730426	-0.637834	1.5068288	
2.0879688	-0.6710545	0.20652409	2.3940556	-0.71021175	1.5018495	
1.8607807	-0.6662321	-0.2570481	2.39008	-0.70599586	1.5069517	
2.4066422	-0.6697457	0.81488705	2.4039595	-0.6981284	1.5152756	
3.6465685	-0.6934976	3.3346684	2.3717928	-0.6723373	1.5049851	
2.3601427	-0.6706131	0.73344594	2.4048774	-0.69432765	1.5091866	
2.2005646	-0.6646902	0.41914275	2.3879044	-0.69894886	1.5117304	
3.417595	-0.688633	2.8472478	2.3843856	-0.6741606	1.5072824	
3.1969597	-0.67835015	2.4031982	2.397781	-0.6709144	1.5069661	
3.6648276	-0.6867318	3.3507874	2.3803794	-0.66520125	1.5099916	
3.6013305	-0.692834	3.2365508	2.3691387	-0.66744524	1.5037708	
3.0407002	-0.67906183	2.103894	2.4028137	-0.66974705	1.5094182	
2.9307714	-0.67955977	1.8733629	2.401254	-0.6783304	1.5087056	
2.244883	-0.6653517	0.5118608	2.399997	-0.70054656	1.5087739	
2.6643963	-0.6773066	1.3480788	2.3941848	-0.67562646	1.5069087	
2.896334	-0.67293525	1.8125216	2.401502	-0.6780021	1.5090106	
2.3899605	-0.66526026	0.80175525	2.3986192	-0.6900879	1.50606	
3.3973217	-0.6897761	2.8180096	2.3808255	-0.65841764	1.504432	
2.6670098	-0.67130584	1.3517107	2.4048767	-0.6817643	1.5089917	
1.9285768	-0.66940874	-0.1377803	2.3956823	-0.697921	1.5047574	
2.500763	-0.66753036	1.0241331	2.4044356	-0.69505584	1.5086007	
2.02674	-0.66757506	0.094526276	2.3719845	-0.6667678	1.5017656	
2.3843818	-0.67321104	0.791452	2.3945496	-0.6819721	1.505107	
2.913408	-0.6777747	1.8296114	2.4051592	-0.68340486	1.5110095	
2.899897	-0.6739923	1.8309096	2.3951964	-0.6730205	1.5023093	
1.885161	-0.6672213	-0.21282871	2.392178	-0.71492785	1.5093338	
3.7484276	-0.68682456	3.522072	2.3660965	-0.66739523	1.5049747	
2.2373078	-0.66611725	0.4785525	2.4000807	-0.6963037	1.5134704	
2.475703	-0.66891056	0.9569391	2.4028378	-0.6864184	1.5089238	
3.465745	-0.6948909	2.9573822	2.3763244	-0.683383	1.5110892	
2.7293007	-0.6764835	1.4675732	2.4063413	-0.6812525	1.5111451	
2.1242042	-0.6705089	0.26572153	2.3874233	-0.6883791	1.5001904	
2.2089846	-0.6666565	0.43212757	2.4030282	-0.69728917	1.5081081	
2.191688	-0.66599035	0.40164128	2.4014237	-0.6981205	1.5096502	
2.8660712	-0.67712444	1.7418851	2.403236	-0.6719144	1.5100427	
3.3390305	-0.67827916	2.6984994	2.39477	-0.6690814	1.508759	
3.4386697	-0.6902728	2.9075246	2.377489	-0.666661	1.5050497	
1.9363261	-0.6654149	-0.107049175	2.387181	-0.65227884	1.5080559	
1.734302	-0.66584104	-0.50813323	2.3837023	-0.70841104	1.5101333	
2.077058	-0.67130864	0.16346686	2.3804116	-0.61287475	1.5072511	
2.4690466	-0.6680598	0.96198004	2.3977356	-0.68183964	1.5049587	
2.5152357	-0.6699991	1.0437347	2.4034586	-0.68160796	1.5102869	
2.072337	-0.6702067	0.16911668	2.3958063	-0.6972449	1.5065542	
