1.4961679	-0.7550286	0.81390613	1.4913279	-0.71712327	1.4950564	
1.4965347	-0.7473433	-0.61521274	1.4886771	-0.74868435	1.4966005	
1.4997376	-0.7510898	0.16248643	1.4992123	-0.7310897	1.4986935	
1.4968525	-0.7479369	-0.34755552	1.4934748	-0.73452497	1.4959475	
1.5019428	-0.75639033	0.47497317	1.4997652	-0.7278776	1.5012915	
1.5003519	-0.7619767	0.9903689	1.4919655	-0.7076316	1.5000201	
1.495103	-0.74539566	-0.6981997	1.4744837	-0.65786463	1.4917752	
1.5005965	-0.7532679	0.3064837	1.5005277	-0.73074085	1.5008156	
1.4962465	-0.74984854	-0.3697701	1.4909726	-0.73053575	1.4962432	
1.4959451	-0.7476513	-0.5680046	1.4795139	-0.66984767	1.4951918	
1.4986731	-0.7535691	0.4596213	1.4984559	-0.7215665	1.4985582	
1.4985653	-0.7481523	-0.4584761	1.4940544	-0.7226603	1.4972789	
1.4966512	-0.7628143	1.0040419	1.4824833	-0.7216754	1.4965128	
1.4987833	-0.7484304	-0.24332833	1.4965136	-0.73731375	1.4968199	
1.4982762	-0.76344573	1.1065218	1.4861933	-0.71317935	1.4994719	
1.4998399	-0.74994755	-0.06897381	1.4973053	-0.7220482	1.4978544	
1.4933801	-0.75209224	-0.063018784	1.4844362	-0.6971599	1.4935831	
1.4966041	-0.752186	0.38496733	1.4984044	-0.71783644	1.4979014	
1.4995443	-0.753209	0.15239362	1.4983075	-0.727661	1.4990789	
1.4984567	-0.7494552	-0.16177727	1.4881976	-0.72963744	1.4984791	
1.4979897	-0.7565469	0.26161963	1.4935138	-0.7246398	1.4970967	
1.50191	-0.75762606	0.6702834	1.4989591	-0.72026795	1.501666	
1.5013479	-0.7574061	0.7559369	1.4953707	-0.7165482	1.501334	
1.500527	-0.75424755	0.7350177	1.4979861	-0.7205874	1.5015323	
1.5012575	-0.75469387	0.85739684	1.4949883	-0.71702105	1.5007613	
1.4973413	-0.7587408	1.0777704	1.4921441	-0.7092666	1.4983522	
1.4986843	-0.75643504	0.18230312	1.4914058	-0.73824114	1.496922	
1.5006181	-0.75532705	0.87807333	1.4940616	-0.71504754	1.4999897	
1.4993412	-0.7606364	1.1568347	1.487217	-0.718092	1.5005454	
1.4964952	-0.7489315	-0.21504374	1.4941396	-0.73320967	1.4955704	
1.4991212	-0.75667346	0.77422214	1.4925804	-0.7179281	1.4980994	
1.498541	-0.74981856	-0.14296359	1.4973947	-0.726086	1.4978365	
1.4998107	-0.75415343	0.34943745	1.5001236	-0.7214953	1.4996917	
1.4991903	-0.75309426	0.5154614	1.4985765	-0.727496	1.4996653	
1.4948589	-0.7459962	-0.75068974	1.4788768	-0.7384058	1.4944717	
1.4983557	-0.758927	0.28516698	1.4916468	-0.7114029	1.4975898	
1.50091	-0.75328815	-0.07096144	1.4964849	-0.72910994	1.4999282	
1.5016923	-0.7528971	0.86532074	1.4952879	-0.7076754	1.5013587	
1.5002767	-0.7553935	0.33542782	1.4981418	-0.71526533	1.499786	
1.5000594	-0.75805897	0.9381343	1.4964175	-0.70762134	1.4988369	
1.49819	-0.76387143	1.0318636	1.476685	-0.6963721	1.499261	
1.5005865	-0.75201577	0.20785794	1.5011339	-0.7300943	1.4995778	
1.5017132	-0.75379485	0.25925905	1.50194	-0.7208895	1.5002432	
1.497502	-0.75177366	0.14967738	1.5002304	-0.72504866	1.4969348	
1.4946557	-0.7641224	1.2657183	1.4753723	-0.69463384	1.4977251	
1.4980519	-0.75197333	0.023287633	1.4973491	-0.73262507	1.4971062	
1.4997237	-0.7623393	0.92	1.490654	-0.7208501	1.4982344	
1.4973648	-0.7480692	-0.38956335	1.4927713	-0.7301467	1.4969938	
1.4988931	-0.7493168	-0.2978058	1.4952433	-0.7336426	1.4976927	
1.5012895	-0.75070864	-0.083960585	1.4984703	-0.723996	1.5006757	
1.5009952	-0.75485456	0.58826125	1.5032382	-0.7228838	1.5016332	
1.496658	-0.7660425	1.1885214	1.4809742	-0.7119018	1.4974015	
1.497147	-0.754394	0.62857485	1.4968178	-0.71776474	1.4971381	
1.4977865	-0.76679885	1.2631074	1.4764149	-0.72178584	1.4966073	
1.4959873	-0.747265	-0.48925087	1.4850852	-0.73619556	1.4966328	
1.4955043	-0.7460116	-0.61333126	1.4780962	-0.73922455	1.4898049	
1.4930419	-0.7444962	-0.7909607	1.4681386	-0.5678941	1.4946493	
1.4979123	-0.75205517	-0.32206953	1.4893304	-0.72429687	1.4975312	
1.4966124	-0.75721633	1.1692039	1.4780655	-0.7201108	1.4960914	
1.4932897	-0.74687433	-0.6926389	1.4773275	-0.6761233	1.4922352	
1.5019604	-0.75760895	0.32202098	1.4982507	-0.71989274	1.5008088	
1.4993122	-0.75630265	0.2268953	1.4937351	-0.71566546	1.4990668	
1.4949023	-0.7580963	1.2329781	1.474772	-0.7250899	1.4944996	
1.5003159	-0.7580562	0.7738135	1.4967054	-0.71011436	1.5005454	
1.4991652	-0.7500252	-0.46768045	1.4953393	-0.7339486	1.4982818	
1.5016108	-0.7543093	0.55851525	1.5015091	-0.73149556	1.5006833	
1.5000225	-0.75666183	0.72101	1.4990972	-0.71173096	1.5005038	
1.5007373	-0.75388855	0.62311774	1.5025183	-0.72187877	1.4998399	
1.5004414	-0.7578698	1.0881062	1.489419	-0.7189448	1.4996729	
1.5023766	-0.7689673	1.1729811	1.4805328	-0.7116621	1.5044649	
1.5006317	-0.7509804	-0.18273729	1.497751	-0.73159164	1.5001569	
1.498095	-0.7461151	-0.7257402	1.4842548	-0.7369791	1.4950596	
1.4961619	-0.74733466	-0.73717654	1.475401	-0.6298095	1.4951568	
1.5028858	-0.7532566	0.18166533	1.5048432	-0.7263673	1.5025203	
1.5010108	-0.75144875	0.22002967	1.5010763	-0.7240167	1.5008216	
1.4999694	-0.7549784	0.51679474	1.500323	-0.7222179	1.5002707	
1.5044199	-0.756344	0.8613082	1.5033603	-0.7112799	1.5032666	
1.500168	-0.75678945	0.86326796	1.4991788	-0.72316897	1.5000538	
1.4993813	-0.76724744	1.1084253	1.4834684	-0.71528685	1.4991859	
1.4936678	-0.74745727	-0.4976957	1.4758028	-0.71234477	1.4899923	
1.4998491	-0.74976814	0.06124598	1.4902973	-0.73001784	1.4999918	
1.5002296	-0.75251263	-0.23062412	1.4776033	-0.65499544	1.5023302	
1.5028169	-0.75685704	0.8232702	1.4978324	-0.7076681	1.5026264	
1.4979466	-0.751785	0.034836	1.4979681	-0.7242806	1.4971246	
1.4968693	-0.7474299	-0.6261059	1.4838663	-0.7161967	1.4957665	
1.499754	-0.75294334	0.42096186	1.4998227	-0.72442484	1.4991815	
1.4923911	-0.7447178	-0.65322024	1.4745635	-0.7097583	1.4890585	
1.5026264	-0.7543322	0.45692664	1.5003991	-0.72073084	1.5023446	
1.5015483	-0.7577147	1.0363425	1.4938688	-0.7114422	1.5019708	
1.4979266	-0.7481892	-0.29959863	1.4936316	-0.738537	1.4970899	
1.4997548	-0.74950856	-0.10215287	1.4934095	-0.73268133	1.4990034	
1.4985614	-0.75356793	0.3342704	1.4979964	-0.720244	1.4979908	
1.4980447	-0.7502114	-0.2563507	1.4942542	-0.73070526	1.497141	
1.4968406	-0.7506943	-0.32973233	1.4913641	-0.7256815	1.4964123	
1.5008008	-0.7592567	0.974837	1.4947867	-0.71569926	1.4995067	
1.5041431	-0.756808	0.6809636	1.5018324	-0.7137973	1.5045122	
1.5001537	-0.7607411	0.6739119	1.4936814	-0.7089693	1.4987339	
1.5008852	-0.74834013	-0.64141065	1.4782007	-0.71155334	1.497409	
1.4993808	-0.7483866	-0.3496847	1.4962242	-0.7458526	1.4990102	
1.4968685	-0.74693394	-0.62445533	1.4847076	-0.7512825	1.4948752	
1.5015811	-0.7508435	-0.19108121	1.4928167	-0.72046745	1.5012443	
1.496904	-0.7659254	1.1849883	1.4772235	-0.712442	1.4974768	
1.4936188	-0.75006735	-0.18319337	1.4879675	-0.73046046	1.4924189	
1.4973289	-0.748788	-0.3208986	1.4865717	-0.7421432	1.4963844	
1.4970149	-0.7608361	0.9083046	1.4878129	-0.70860004	1.4967233	
1.5016748	-0.7557167	0.70341873	1.5015795	-0.7273089	1.501686	
1.4980044	-0.76062083	1.1475812	1.4858004	-0.72394395	1.4981836	
1.496819	-0.7639796	1.1251451	1.4806895	-0.7116332	1.496733	
1.5032214	-0.7592404	0.59307396	1.4987897	-0.71469116	1.5031157	
1.4983724	-0.7554855	0.43421346	1.4984688	-0.7235366	1.4980065	
1.5004818	-0.74992293	-0.22339785	1.4989974	-0.7336956	1.5001044	
1.502821	-0.75625765	0.1316014	1.4983014	-0.72894394	1.5021157	
1.5013095	-0.7529113	0.42132813	1.5001377	-0.72038674	1.5019845	
1.499669	-0.7496806	-0.086172104	1.4992199	-0.7378094	1.4987478	
1.4964211	-0.7620447	0.86799574	1.4868095	-0.71089715	1.4963138	
1.498188	-0.75167876	0.23421268	1.4991676	-0.72137487	1.4988241	
1.4955512	-0.74823	-0.57713777	1.4842043	-0.72963774	1.494564	
1.4996741	-0.7500482	0.026592152	1.4964342	-0.7363665	1.498818	
1.4975168	-0.7502728	-0.43342692	1.4917918	-0.71292675	1.4973328	
1.4967879	-0.7524398	-0.11741256	1.492022	-0.72725856	1.4964674	
1.4990366	-0.7542314	0.42424038	1.4979441	-0.7250568	1.4988744	
1.501298	-0.75466794	0.38000312	1.499967	-0.7286344	1.5013403	
1.4950078	-0.74830705	-0.6242849	1.4844179	-0.7455997	1.4952772	
1.4971067	-0.7595644	1.2210337	1.4819877	-0.7225132	1.4968	
1.4957291	-0.7490174	-0.15199938	1.4848335	-0.75062466	1.4954835	
1.5046003	-0.750742	0.026145041	1.5001192	-0.7291948	1.4991912	
1.5001584	-0.76626223	0.9970751	1.4797032	-0.7232851	1.5018852	
1.4997908	-0.7535631	0.24129415	1.5012643	-0.71635836	1.4996054	
1.4967959	-0.74969757	-0.35782018	1.4938024	-0.7239316	1.4965216	
1.5007988	-0.7497615	-0.2567203	1.49912	-0.72820574	1.5006149	
1.4992527	-0.7490442	-0.26230842	1.4960806	-0.7427648	1.4987499	
1.5023998	-0.7562725	0.42395645	1.5023623	-0.71795166	1.5024134	
1.5009012	-0.7563958	0.861226	1.496213	-0.7164833	1.5011035	
1.5005702	-0.76302934	0.9628494	1.4890474	-0.7266258	1.4990126	
1.4958422	-0.7470375	-0.5570675	1.4848133	-0.69480425	1.4948939	
1.4947441	-0.7449319	-0.75226325	1.4767985	-0.7275362	1.4921557	
1.4949489	-0.74992484	-0.40250745	1.4806315	-0.6693228	1.4955242	
1.4983904	-0.7491492	-0.0535133	1.4973663	-0.7420417	1.4974054	
1.4988456	-0.7522074	0.063899316	1.497443	-0.7234943	1.4984878	
1.4982667	-0.7487903	-0.4418996	1.4926723	-0.73863155	1.4981469	
