-0.06873272	-0.9229247	-0.0701701	-0.0951447	-0.96844167	-0.9957443	
-0.5675838	-0.9260846	-0.57087535	-0.09875496	-0.97517985	-1.0005734	
-0.60776806	-0.9273133	-0.60769373	-0.1019167	-0.9774754	-0.9984153	
0.5569225	-0.9226338	0.5564955	-0.09453357	-0.9617968	-0.9945885	
-0.31329325	-0.9275502	-0.31505588	-0.097004235	-0.97579354	-1.0006472	
0.7954962	-0.92190546	0.7957361	-0.097118825	-0.9560911	-0.9904688	
-0.5350247	-0.9263481	-0.53691375	-0.10047356	-0.9765586	-1.0008157	
1.0008042	-0.918068	1.0027801	-0.09575166	-0.95430917	-0.99325866	
-0.2784054	-0.92510325	-0.27969548	-0.09584844	-0.96923566	-0.99501646	
-0.41481245	-0.926114	-0.41777942	-0.096788794	-0.9752049	-1.0000559	
-0.13358611	-0.9216762	-0.13522978	-0.095257364	-0.96706736	-0.99446726	
0.13443463	-0.92402685	0.13400713	-0.094959624	-0.9682808	-0.996716	
-0.105374694	-0.92296815	-0.10616475	-0.09478267	-0.96688384	-0.9952521	
-0.24372542	-0.92447156	-0.24555956	-0.09660036	-0.96898246	-0.9977358	
-0.2066389	-0.92322314	-0.20813727	-0.09539644	-0.97087234	-0.9969452	
0.94606537	-0.91941273	0.94491625	-0.096483506	-0.954442	-0.98493916	
-0.6984187	-0.9320878	-0.6989016	-0.10228483	-0.9815594	-0.9998519	
-0.45194674	-0.9255686	-0.4545118	-0.098192	-0.97383326	-0.99966604	
0.36682352	-0.922634	0.3664927	-0.094592705	-0.96383464	-0.9956603	
-0.712388	-0.9276315	-0.7112119	-0.10215	-0.97990006	-1.000698	
0.51677567	-0.92146283	0.51681256	-0.096557826	-0.9621648	-0.9908573	
0.84793425	-0.9207359	0.848564	-0.0954238	-0.95532066	-0.9862691	
-0.6302342	-0.9306835	-0.6307859	-0.10121167	-0.9824743	-1.0012995	
0.17643686	-0.92212284	0.1756048	-0.09430501	-0.96521384	-0.9952645	
-0.32552525	-0.9243921	-0.32773528	-0.09625385	-0.97267306	-0.99816436	
0.43784598	-0.92166543	0.43792772	-0.09405149	-0.9624232	-0.99342155	
0.97154045	-0.92634386	0.97157663	-0.09897173	-0.9643039	-0.99039805	
-0.73111296	-0.9319375	-0.72940445	-0.104745686	-0.9844857	-0.9992651	
0.3316205	-0.92155766	0.33193368	-0.09381099	-0.9625759	-0.9942447	
-0.3954457	-0.92651063	-0.39792764	-0.09819821	-0.9710832	-0.99784845	
-0.59732014	-0.9300044	-0.5948556	-0.10283009	-0.9822192	-1.0000795	
0.5135917	-0.9214709	0.51405287	-0.094790205	-0.96083647	-0.9927144	
-0.47105274	-0.92545813	-0.47294837	-0.098016575	-0.97073203	-0.99604595	
1.0546865	-0.92073965	1.054936	-0.09936561	-0.9546051	-0.98850054	
-0.3125281	-0.9242712	-0.314729	-0.09700101	-0.9695403	-0.9971921	
1.1252791	-0.9217698	1.1262307	-0.101042196	-0.9593473	-0.98687726	
-0.14071727	-0.9251654	-0.14062394	-0.09629041	-0.97093934	-0.9976104	
-0.109632134	-0.92481095	-0.11090163	-0.097756915	-0.96907395	-0.9957131	
0.41012448	-0.9195253	0.40913498	-0.093401805	-0.9606684	-0.9930453	
0.08561281	-0.92265755	0.08436076	-0.09494863	-0.9657467	-0.9948071	
-0.16982928	-0.92451096	-0.16844217	-0.09747598	-0.9721494	-0.9970003	
0.23309317	-0.9248697	0.23271811	-0.095960155	-0.96630174	-0.99632	
0.7218896	-0.92164665	0.72112805	-0.09615014	-0.96146095	-0.9899089	
0.7654734	-0.9204955	0.7644261	-0.0954434	-0.95842016	-0.9894003	
0.77674043	-0.9210159	0.7778964	-0.09531029	-0.96054524	-0.989799	
0.86469585	-0.917417	0.8646204	-0.093726404	-0.9538589	-0.9955994	
1.0607413	-0.9184487	1.0622201	-0.0966368	-0.9579353	-0.9937256	
0.11255832	-0.9237465	0.11229666	-0.09551377	-0.96765935	-0.99699455	
0.8856946	-0.9174788	0.8873057	-0.09601369	-0.95459265	-0.9898366	
1.1614815	-0.9180991	1.1613804	-0.09884482	-0.95480764	-0.9891056	
-0.22513518	-0.92330796	-0.22680329	-0.09564592	-0.96898293	-0.99633723	
0.71212906	-0.9203017	0.7109869	-0.09552751	-0.95895106	-0.98957044	
-0.08393539	-0.92282146	-0.08473539	-0.09555798	-0.96827656	-0.9957906	
0.3059241	-0.9232432	0.30585232	-0.094247304	-0.96499586	-0.9954333	
0.57027286	-0.91928273	0.57105154	-0.09357097	-0.9576831	-0.9890109	
-0.7746456	-0.9337644	-0.7640827	-0.094989374	-0.9801329	-1.0065727	
0.24628375	-0.9270487	0.2458955	-0.09709791	-0.96699446	-0.99751306	
-0.06871649	-0.9246682	-0.07062114	-0.09591236	-0.9716504	-0.9982867	
0.8869861	-0.9171856	0.88837457	-0.094795935	-0.9563996	-0.99959177	
0.32056275	-0.9225757	0.31986472	-0.095139556	-0.96152616	-0.99417275	
0.9016337	-0.9235769	0.90244305	-0.09502342	-0.9576459	-0.9873497	
1.0513663	-0.9267262	1.0502504	-0.10129366	-0.9608963	-0.988764	
0.17791346	-0.92301416	0.17707025	-0.09450632	-0.96506375	-0.9962183	
0.22038972	-0.92169	0.21973285	-0.09441218	-0.9637414	-0.99524087	
0.15350613	-0.92291313	0.1533512	-0.09469211	-0.9660528	-0.99529606	
1.2270592	-0.91992927	1.2300577	-0.10384548	-0.9586671	-0.9874827	
0.030069709	-0.9231996	0.029326633	-0.095494054	-0.9665891	-0.9958211	
0.9435723	-0.92357075	0.9432446	-0.09828592	-0.9583043	-0.9889619	
-0.37403098	-0.9232233	-0.3764302	-0.09589026	-0.97275335	-0.997464	
-0.3130569	-0.9252195	-0.31467634	-0.09596577	-0.9745289	-0.99932903	
-0.09965445	-0.924591	-0.10085313	-0.094866194	-0.97065276	-0.99732924	
0.58567715	-0.9203179	0.5863292	-0.094401665	-0.96049464	-0.99251014	
1.185427	-0.9234216	1.1868082	-0.102161355	-0.96191216	-0.9910611	
0.6505657	-0.9200527	0.6510136	-0.094539896	-0.9591768	-0.99057114	
1.2693748	-0.92764467	1.2669247	-0.1013968	-0.96394	-0.9958936	
-0.56422126	-0.92455363	-0.5679705	-0.10120294	-0.9736904	-0.99872965	
-0.6735364	-0.9271038	-0.6725042	-0.104599014	-0.9822001	-0.9981925	
-0.7827824	-0.9345248	-0.7851534	-0.1089884	-0.991059	-1.0019757	
-0.33501026	-0.9268832	-0.33726895	-0.098026976	-0.97177464	-0.9979281	
1.1510459	-0.9135313	1.1522802	-0.100503795	-0.9514613	-0.9925162	
-0.68278307	-0.9286067	-0.6775538	-0.10486056	-0.98152137	-0.9947702	
0.33429906	-0.92508125	0.33449224	-0.095303364	-0.9646343	-0.99658394	
0.22890867	-0.9250213	0.22881688	-0.09666811	-0.9679228	-0.99702424	
1.2314243	-0.91665065	1.2310236	-0.10382779	-0.9529731	-0.9844267	
0.73395103	-0.9223817	0.73439986	-0.0949742	-0.95796204	-0.98961514	
-0.46276474	-0.9258479	-0.46549958	-0.096892275	-0.9738199	-1.0004468	
0.5568324	-0.92043096	0.5574661	-0.094130695	-0.9613938	-0.9928229	
0.7319629	-0.9218021	0.7318172	-0.094552085	-0.95993847	-0.9905349	
0.6247383	-0.92043227	0.62565935	-0.09404743	-0.9594369	-0.9905754	
1.1062301	-0.9200445	1.1074975	-0.09799817	-0.9568196	-0.99215823	
1.1772332	-0.9252475	1.1761246	-0.103555016	-0.961103	-0.98366094	
-0.1554311	-0.92448413	-0.15676098	-0.09525903	-0.9700513	-0.9968327	
-0.7264796	-0.9336117	-0.7223406	-0.10227837	-0.9862858	-1.0019497	
-0.748566	-0.93041253	-0.7489959	-0.10825489	-0.9884532	-0.9964497	
0.23251729	-0.91954845	0.2315691	-0.09479773	-0.96135116	-0.99211806	
0.2262981	-0.9207637	0.22559129	-0.09476356	-0.96305746	-0.9941502	
0.50919557	-0.9165005	0.5088008	-0.09524972	-0.95861053	-0.9877287	
0.8492079	-0.9220101	0.8485666	-0.09411481	-0.9552743	-0.9887768	
0.8585017	-0.92156297	0.85756326	-0.09466356	-0.9575635	-0.9865826	
1.1483793	-0.92440176	1.1473643	-0.101773396	-0.95878017	-0.98313606	
-0.5604691	-0.92567676	-0.56365204	-0.10129784	-0.9768163	-1.0021505	
0.098733924	-0.92375386	0.09806282	-0.09479271	-0.96674764	-0.99636084	
-0.25953665	-0.9302353	-0.25752512	-0.099961706	-0.9700385	-1.0016432	
0.8171933	-0.92229897	0.81744576	-0.09544889	-0.95914584	-0.989705	
0.007345471	-0.9230391	0.007286104	-0.094137505	-0.96628875	-0.9961428	
-0.6142495	-0.92850214	-0.6149788	-0.10149516	-0.9799016	-1.0002874	
0.42572102	-0.92091906	0.42533448	-0.094593905	-0.9627522	-0.9942181	
-0.68345356	-0.92696375	-0.68247974	-0.10322393	-0.9822311	-0.9995733	
0.5228275	-0.9218361	0.52350557	-0.09290279	-0.9622046	-0.99373454	
1.0561548	-0.91926795	1.0567576	-0.09731455	-0.95595264	-0.9872366	
-0.31612393	-0.9245942	-0.3176168	-0.095868036	-0.9721019	-0.99788827	
-0.047107466	-0.92319036	-0.048368942	-0.09563636	-0.9688263	-0.9952683	
0.34267014	-0.9219794	0.34316704	-0.09405113	-0.961983	-0.99526614	
-0.30822787	-0.92669076	-0.31012732	-0.0961493	-0.97446436	-1.0000377	
-0.3616412	-0.9256155	-0.36437505	-0.097327575	-0.9727198	-0.9986098	
0.95363265	-0.92020655	0.9544762	-0.0961579	-0.9548792	-0.9847096	
0.6981578	-0.9211538	0.69858396	-0.09472843	-0.95853317	-0.98914874	
0.67466605	-0.92277294	0.6746535	-0.096187174	-0.96030855	-0.9934043	
-0.7360808	-0.92641026	-0.7376859	-0.10644186	-0.9785419	-1.0013645	
-0.40080777	-0.9246726	-0.40370333	-0.09596769	-0.97432846	-0.999332	
-0.65226257	-0.9277961	-0.65278786	-0.10109347	-0.978955	-0.99808043	
-0.109393604	-0.9247365	-0.10918233	-0.09694879	-0.9726273	-0.99758464	
1.1682218	-0.9221748	1.1696641	-0.10205773	-0.95916164	-0.98725504	
-0.19384861	-0.9235804	-0.19519871	-0.09587055	-0.9689221	-0.99663657	
-0.32957286	-0.9250923	-0.33064583	-0.09929749	-0.9736182	-0.9989978	
0.9024538	-0.92464155	0.9023458	-0.096722595	-0.96034026	-0.99125236	
0.6953209	-0.92323416	0.6959464	-0.09403189	-0.96467394	-0.99579906	
1.171577	-0.92120004	1.172806	-0.099983096	-0.9589369	-0.98806727	
1.1434293	-0.9212865	1.1438245	-0.10155839	-0.95697004	-0.985937	
0.5753962	-0.9206601	0.5751561	-0.09490896	-0.9588935	-0.99021167	
0.4391563	-0.92342395	0.4388752	-0.093737274	-0.96247786	-0.99590284	
-0.2607996	-0.9246933	-0.262123	-0.095668495	-0.9723324	-0.9980129	
0.1526905	-0.925093	0.15245645	-0.09548665	-0.9668353	-0.9964194	
0.41328678	-0.92229885	0.41316414	-0.09384791	-0.964163	-0.99488485	
-0.095069185	-0.92143565	-0.096444786	-0.093983866	-0.9667274	-0.99422354	
0.85861456	-0.9244372	0.8592134	-0.09820263	-0.9612055	-0.9912036	
0.18205622	-0.9220958	0.18099082	-0.09458518	-0.964153	-0.99481755	
-0.58744705	-0.92449147	-0.5902122	-0.09906303	-0.9744879	-1.0000765	
0.04241077	-0.9247248	0.04158166	-0.09541054	-0.9697668	-0.9978362	
-0.4503331	-0.927267	-0.453054	-0.09819857	-0.9750003	-1.0010077	
-0.14412552	-0.92516804	-0.14591469	-0.09722744	-0.9709325	-0.99764556	
0.4210939	-0.91902435	0.42038688	-0.09402975	-0.95808905	-0.9917029	
0.41575146	-0.91967857	0.41558996	-0.09438876	-0.96141136	-0.99148774	
-0.64668477	-0.9285409	-0.64899135	-0.100789905	-0.97760534	-1.0008061	
1.2602558	-0.91779894	1.2600751	-0.10336354	-0.95619303	-0.9862828	
-0.23640956	-0.92347145	-0.23807101	-0.09732865	-0.97326505	-0.99838394	
-0.046216965	-0.9230045	-0.04739325	-0.094312295	-0.9683734	-0.997114	
1.0547401	-0.9242819	1.054057	-0.10138975	-0.95749813	-0.9859069	
0.23392384	-0.92304856	0.23387696	-0.094009556	-0.9656036	-0.99674845	
-0.36109567	-0.9255074	-0.36365628	-0.09637764	-0.9721687	-0.998516	
-0.25391272	-0.92373055	-0.25563845	-0.09559561	-0.969915	-0.9965756	
-0.3315041	-0.92581445	-0.3342151	-0.096636444	-0.9729857	-0.9989157	
0.40261343	-0.9223312	0.4027085	-0.094629146	-0.9630232	-0.9942181	
0.86484563	-0.9226277	0.86448437	-0.095968045	-0.9593509	-0.98834765	
0.9250071	-0.9259174	0.92466706	-0.099615015	-0.9612782	-0.99047154	
-0.57759917	-0.92691034	-0.5768998	-0.10156316	-0.9803208	-0.9984565	
-0.82885605	-0.9312199	-0.8229437	-0.10166631	-0.98248124	-1.0018305	
-0.3835269	-0.92656547	-0.38612834	-0.099726275	-0.9733639	-0.9990834	
-0.039623436	-0.9218422	-0.041046064	-0.094951496	-0.9663143	-0.9951772	
0.027194269	-0.9233012	0.026708521	-0.09397144	-0.9652737	-0.99490696	
-0.43413115	-0.92551726	-0.43754655	-0.097780935	-0.9742943	-0.9993754	
