-1.053133	0.77712494	-1.0533284	0.25280848	-0.23764797	2.4318695e-05	
0.5431702	0.3511775	0.5431728	0.75873226	-0.13271226	-5.00679e-06	
0.74295604	-0.81662047	0.74330235	0.550176	-0.23881885	-2.9802322e-06	
-0.4939207	0.42630363	-0.49377865	0.67918974	-0.31836826	-1.3113022e-05	
-0.14763913	0.4087217	-0.14754528	0.869085	-0.15607731	-2.1100044e-05	
-0.40977314	0.3095806	-0.41006336	0.62124956	-0.22642523	-2.3841858e-06	
-0.47520864	0.5268252	-0.4751867	0.51135796	-0.29006216	-2.670288e-05	
-0.19576149	0.59839803	-0.19550766	0.890937	-0.3038859	-2.5629997e-05	
1.0450307	-0.28376964	1.0445855	0.3243444	0.058118485	2.2172928e-05	
0.059640676	0.162893	0.0596402	0.88471776	-0.06576809	-2.6106834e-05	
1.6729571	-2.1341267	1.6723474	-3.8481505	3.133774	5.8174133e-05	
1.4243574	-2.0025115	1.4253008	-0.56989646	0.08678993	3.9339066e-05	
-0.68637586	0.5308649	-0.6867594	0.47327447	-0.4597307	-4.4107437e-06	
-0.5652605	0.85975134	-0.56632274	0.44841206	-0.5411193	7.867813e-06	
1.649103	-2.1807349	1.6494743	-1.5022267	0.41210487	5.364418e-05	
-1.7096984	1.2007794	-1.7114737	-1.3411278	-0.8843898	8.511543e-05	
-1.4724536	0.98326904	-1.4726268	-0.7745148	0.11535138	3.7431717e-05	
1.6321999	-2.5278547	1.6312726	-1.9461429	-0.1915694	7.033348e-05	
1.0874695	-1.2664328	1.0871047	0.3076248	0.18962087	3.170967e-05	
-1.6158805	1.0243778	-1.6155955	-1.4480703	2.2638397	5.7935715e-05	
1.1946337	-1.811586	1.1946293	-0.5373046	-0.003227952	4.4584274e-05	
1.2839055	-0.6611072	1.2841659	-0.55048245	-0.078008726	2.5987625e-05	
-0.4057769	0.8427603	-0.40507245	0.49860004	-0.15599443	-2.3007393e-05	
0.15468805	0.27127835	0.15474825	0.7744148	-0.38392207	-1.3947487e-05	
0.23163651	0.09919018	0.23140575	0.7018317	-0.21628244	-1.692772e-05	
-0.58572435	0.29352126	-0.5851219	0.67502594	-0.2637888	1.9073486e-06	
0.81936157	-2.0211658	0.8189343	-0.4924927	0.111120224	3.2663345e-05	
-1.2808139	0.9366432	-1.2809974	-0.3387167	-0.27274448	2.7656555e-05	
0.76785696	-1.0136404	0.76757145	0.30731356	0.28686103	2.8848648e-05	
-1.000936	0.89664066	-1.0013884	0.6345233	-0.5508189	-1.66893e-06	
-0.84506536	0.9069832	-0.8450622	0.74851125	-0.6866008	-8.106232e-06	
0.83574694	-1.5931581	0.83597946	-0.08854651	0.123796254	1.5258789e-05	
0.089685425	0.45570105	0.08883926	0.64619863	0.06904053	4.053116e-06	
-0.11270816	-0.046660542	-0.11281364	0.6548373	-0.25550202	-1.4901161e-05	
0.41261223	0.44215223	0.4121949	0.3418164	-0.009084764	-5.9604645e-07	
0.8562765	-2.3060517	0.8581493	-1.3800431	-0.2919632	-1.2636185e-05	
-0.51683426	-0.3400373	-0.51672065	-0.00066530704	-0.23415115	1.1444092e-05	
-1.2742689	0.8874445	-1.2738224	-0.011291862	-0.9440375	1.5735626e-05	
0.14290403	0.18055503	0.14290571	0.850192	-0.24807248	-1.8715858e-05	
-0.5335313	0.4256098	-0.5331638	-1.8478405	0.56052923	9.417534e-05	
-1.5975342	1.5197825	-1.598524	-2.1110122	0.68104476	0.00010585785	
0.7606579	0.09672093	0.7608823	0.21206461	0.28907496	2.3841858e-05	
0.44058508	-1.868487	0.44075045	-0.2449867	0.048891984	1.4543533e-05	
1.2123451	-0.5166157	1.2132604	-0.009903274	-0.07735245	5.2452087e-06	
-1.311198	0.9583416	-1.3123966	-0.59504277	-0.34529707	6.1035156e-05	
0.42757607	-0.4174274	0.42759874	0.6214383	0.11808197	-7.1525574e-07	
0.95810187	-0.18202737	0.958413	0.31539705	0.15490822	2.3841858e-06	
-0.7323878	0.93758214	-0.7315271	0.43299893	-0.594265	-1.9907951e-05	
0.64684486	-0.2850356	0.6470917	0.91795325	0.025423227	-1.21593475e-05	
0.05938773	0.6268309	0.05962039	0.8131179	-0.25198498	-8.225441e-06	
-1.3859369	1.2083114	-1.3861532	-0.35059145	0.021818312	3.6478043e-05	
-0.31390786	0.27044332	-0.31410456	1.1540338	-0.30221057	-1.4543533e-05	
-0.54194206	0.5068519	-0.54192156	0.93992615	-0.38034022	-2.002716e-05	
-0.51176566	0.759358	-0.51229125	0.28604802	-0.39696667	9.298325e-06	
-1.0554292	0.7359005	-1.054331	0.20560579	-0.21521138	-4.2915344e-06	
-1.5880773	1.2934337	-1.587572	-1.9399681	1.387386	2.169609e-05	
1.5441494	-0.9781584	1.5431564	-0.86597073	-0.26429585	4.9114227e-05	
0.63114405	-0.80422026	0.63054085	0.5484597	0.17858587	1.2874603e-05	
-1.7055103	1.1867527	-1.7050384	-1.754582	1.2497915	4.6253204e-05	
0.544427	-0.15738997	0.54442006	0.6252973	0.027361192	2.1457672e-06	
0.8226838	0.1444656	0.8242775	-0.7558514	0.28344855	1.168251e-05	
1.3599243	-1.9235817	1.3607482	-0.94070494	-0.059709877	4.220009e-05	
0.8186809	-0.14268404	0.8187519	0.34379506	0.15944894	9.298325e-06	
1.1019135	-1.749219	1.1026555	-0.44718426	-0.059360642	2.503395e-05	
0.79450226	-1.2801589	0.79448116	0.20182413	0.16116796	1.7166138e-05	
0.18856314	0.025295414	0.18872166	0.9665827	-0.043804497	-1.9788742e-05	
0.15907033	0.22639589	0.15910847	0.5676992	-0.0072315056	-6.67572e-06	
-0.94507664	0.90480417	-0.9448997	0.44011453	-0.64121443	-7.5101852e-06	
0.607444	-1.6126904	0.6086116	-0.036575817	-0.12528749	-2.0742416e-05	
-0.9115541	0.6737517	-0.91235477	0.43747643	-0.056767803	2.2172928e-05	
-0.34130245	0.6818279	-0.3409953	0.6531747	-0.30870563	-2.5510788e-05	
-0.37916863	0.5595902	-0.37935495	0.6311987	-0.3128954	-1.692772e-05	
0.0015985969	-0.023488767	0.00064635277	0.7724408	-0.2730544	-2.1576881e-05	
-0.43076664	0.18265748	-0.42985862	0.51558745	-0.36280927	-5.2452087e-06	
-0.42247176	0.791302	-0.42268172	0.65570235	-0.17614996	6.914139e-06	
-0.0017162566	0.016511338	-0.0021147735	0.9772949	-0.3542578	-1.168251e-05	
0.9731869	-0.41057807	0.97290033	0.20037863	0.042023405	6.914139e-06	
-1.892567	1.6577822	-1.8934052	-2.3063505	1.054848	0.00013923645	
-0.9228424	0.91371655	-0.9240522	-1.4524945	-0.044761144	6.747246e-05	
1.2431514	-0.7212299	1.2436241	-0.2560778	-0.32162562	-6.3180923e-06	
1.5042236	-2.18337	1.5040922	-1.1818193	0.05950084	6.055832e-05	
0.5552447	0.33078966	0.5555457	0.6442759	0.13174507	-2.3841858e-06	
1.614314	-2.3507214	1.6154959	-1.2987878	0.2103136	4.196167e-05	
-0.76613605	0.6553735	-0.7657546	0.6425943	-0.43883857	-1.7881393e-06	
-0.81083125	0.5376008	-0.81148356	0.29732355	-0.26615468	7.390976e-06	
-0.33549476	0.61426705	-0.33523387	0.83500934	-0.3415728	-2.7179718e-05	
0.03828087	0.11630682	0.038098652	0.90063345	-0.41086134	-1.9431114e-05	
0.804662	-1.0156351	0.8050079	0.4103358	0.09753274	-3.20673e-05	
0.82182497	-0.21539927	0.8207116	0.3380509	0.12050527	2.6226044e-05	
1.6296617	-2.6389596	1.6302804	-2.3010228	-0.118637756	5.7697296e-05	
0.08585454	-1.14377	0.086662605	0.15462495	-0.17412488	-1.835823e-05	
-1.4051448	1.0152904	-1.4054849	-0.34935966	-0.88455635	2.0503998e-05	
-0.8492543	0.6993923	-0.84990305	0.48233157	-0.049953476	2.8371811e-05	
1.3583089	-1.8646204	1.3586471	-0.800092	-0.043266367	4.9352646e-05	
-0.8790846	0.7443783	-0.87863255	0.6016054	-0.4447522	-1.41859055e-05	
-0.55672324	0.8336229	-0.55690795	0.58601964	-0.42371812	-1.5497208e-05	
0.90997326	-0.20847337	0.9102022	0.35926813	0.026675614	1.66893e-06	
1.4418014	-2.063508	1.4411358	-1.1651648	0.0049662692	5.698204e-05	
-0.12003353	0.5911479	-0.119985074	0.7886316	-0.15864673	-2.3245811e-05	
-1.3700014	1.1040834	-1.3716986	-1.731943	2.6106522	6.604195e-05	
-0.03387298	0.4930139	-0.034138657	0.5225877	-0.22753167	1.4305115e-06	
-0.7332621	0.57354844	-0.7321669	0.5515156	0.09479104	-1.8000603e-05	
-0.7218119	0.7365617	-0.7220192	0.69545484	-0.5922556	-1.1920929e-07	
1.4577491	-2.1924274	1.4590888	-1.3657658	0.10715761	3.6478043e-05	
-0.15555055	0.42209435	-0.15521908	0.9085127	-0.37805945	-2.5987625e-05	
-1.1314882	0.8149689	-1.1311136	0.10923673	-0.11674461	1.7166138e-05	
0.6268149	-1.7098324	0.626698	-0.0394659	-0.10572436	-6.67572e-06	
0.70506585	-0.80741477	0.70544314	0.39406258	0.09240641	3.33786e-06	
0.043989122	-0.021394115	0.044136535	0.7665429	-0.061056502	-1.7642975e-05	
0.4797018	-1.217905	0.4795829	0.18508519	-0.16534692	-2.9802322e-06	
1.0018353	-0.639751	1.0009917	0.30819577	-0.061422817	3.4809113e-05	
1.4080652	-1.7198567	1.4073195	-0.81482846	0.13371351	6.2942505e-05	
1.1273791	-1.8351595	1.1278126	-0.4565734	0.111581795	4.839897e-05	
-1.7294757	1.2372035	-1.727687	-2.0370345	1.6377263	2.1219254e-05	
-0.04787978	0.25697044	-0.04775394	0.86396825	-0.27725044	-2.1457672e-05	
0.6492874	-1.6845866	0.6480945	-0.68788534	0.08880702	3.1232834e-05	
-0.84066916	0.804008	-0.8406573	0.49791652	-0.63040835	-5.2452087e-06	
-0.24407907	0.6156621	-0.24435833	0.5968797	-0.38943633	-2.2649765e-06	
-1.2535626	1.0704883	-1.2534151	0.378864	-0.67441946	-1.180172e-05	
0.33930376	0.13972296	0.33967254	0.93069494	0.027604902	3.5762787e-06	
-0.73816204	1.1392878	-0.73822224	0.62662053	-0.27587768	-1.7523766e-05	
-1.3767024	0.9775653	-1.3771001	-0.5806885	-0.5289125	4.4107437e-05	
-1.312806	0.9150896	-1.3125924	0.04682371	-1.0152242	1.0251999e-05	
-0.69480705	0.4448323	-0.69477355	0.637272	-0.3342748	4.7683716e-07	
0.8941661	-1.6638957	0.89536226	-0.2603203	-0.04514519	3.5762787e-06	
-1.6810135	0.8694367	-1.6810097	-1.7163507	2.63971	2.336502e-05	
0.9134414	-1.6077952	0.9137326	-0.1241543	0.07831998	2.169609e-05	
0.35499185	-0.07717432	0.3547579	0.6192233	-0.31819895	-1.7166138e-05	
-0.898909	0.768956	-0.8991998	0.5833151	-0.51672524	-6.3180923e-06	
-0.036399808	0.24136503	-0.03635795	0.68349636	-0.23014408	-1.5854836e-05	
-0.1462988	0.26475802	-0.14613628	0.5497827	-0.24543831	-2.503395e-05	
-0.1426076	0.30667308	-0.14249042	0.7053992	-0.36803424	-2.9444695e-05	
-1.3716059	0.96047974	-1.3716286	0.008307743	-0.65588945	9.536743e-06	
-0.83242077	0.6523363	-0.8327245	0.098273374	-0.18180248	1.6450882e-05	
-1.2610095	0.89998597	-1.2599447	0.27466106	-1.1458709	-6.3180923e-06	
1.2279686	-0.55258673	1.2280288	0.022969302	-0.0009800197	7.867813e-06	
-1.5809922	1.3833425	-1.5827086	-1.256698	-0.6494834	0.00010967255	
-0.19531341	-0.11071892	-0.19533688	0.21471211	-0.29726493	-8.583069e-06	
0.023684416	0.30374148	0.023802688	0.84352654	-0.17966798	-1.7404556e-05	
1.4873465	-1.0962759	1.4881079	-0.91427064	-0.38433188	2.336502e-05	
0.3870775	-1.2106675	0.3868857	0.31875888	-0.02167596	1.001358e-05	
-1.2790096	0.83480006	-1.279079	0.24959812	-0.7241456	1.4781952e-05	
-1.4920774	1.1722394	-1.4934154	-0.33234194	-0.010869014	6.246567e-05	
1.1650665	-0.76006323	1.1654835	0.09151904	-0.19393574	-1.7762184e-05	
-0.8871685	0.79009694	-0.8872763	0.70587033	-0.506653	-2.169609e-05	
1.3507314	-0.8562682	1.349685	-0.6629329	-0.0860504	4.9591064e-05	
-1.0208756	0.8669564	-1.0214701	0.6336057	-0.57451874	-2.7418137e-06	
1.0440246	-1.396933	1.0444019	-0.20364925	-0.17657393	7.390976e-06	
1.1057949	-0.49222803	1.1048986	0.27232042	-0.0022228966	1.4305115e-05	
-0.71264577	-0.010498859	-0.71295035	-0.41035742	0.3511345	3.4093857e-05	
-0.4152825	-0.46606904	-0.41569683	-0.48599043	0.07569587	5.4121017e-05	
-0.28571662	0.48232073	-0.28579292	0.812883	-0.2198546	-1.0967255e-05	
1.4008926	-1.8775872	1.3997467	-0.8524296	-0.027680138	7.224083e-05	
0.86628586	-0.3786451	0.8663399	0.22916327	0.0042679375	9.298325e-06	
0.6156045	-0.09974946	0.61566496	0.63047016	-0.07752878	-8.46386e-06	
1.3476969	-0.9218064	1.348599	-1.0239587	-0.073166095	2.9802322e-05	
1.3811098	-2.1076117	1.3814255	-0.9774562	0.05295417	5.364418e-05	
0.2058971	-0.4579268	0.20553881	0.7048975	-0.232417	-2.5987625e-05	
-1.2036589	0.8512604	-1.2040402	-0.25545898	-0.5117227	4.1484833e-05	
-1.7233648	1.3288904	-1.7248628	-2.0674405	-0.021886626	0.00010728836	
-0.070907004	0.45843843	-0.07058963	1.0939904	-0.108979546	-2.2888184e-05	
-0.94655716	0.70796704	-0.94619435	0.6782575	-0.7465864	-1.0728836e-06	
-1.7644149	1.5138392	-1.7633009	-2.7194781	4.969682	3.33786e-05	
0.7669262	-2.0259118	0.76937634	-1.6680026	0.70260763	1.692772e-05	
0.64025706	-1.8765104	0.6405384	-0.33332717	-0.045373235	6.67572e-06	
-0.39563468	0.64618254	-0.39580822	0.74743813	-0.10284323	-3.5762787e-06	
0.88823605	-1.7669383	0.8879821	-0.32827744	0.06386471	1.9788742e-05	
0.31454563	0.33581817	0.31414342	0.40417492	0.02039074	-5.6028366e-06	
-1.4893925	1.1023351	-1.4886391	-0.96724415	0.38114893	1.5497208e-05	
