0.74243224	-0.6791734	0.74115115	0.6866293	1.1979549	-1.4066696e-05	
-0.44484845	0.39846826	-0.4446211	0.54557127	-0.01787889	-6.914139e-06	
-0.048165333	0.40925503	-0.051316433	0.71641326	0.68180573	1.5258789e-05	
-0.4263465	0.29120365	-0.42504573	0.41681823	0.1151392	-1.347065e-05	
-0.5678962	0.63011235	-0.57005197	0.636471	0.13537827	6.198883e-06	
-0.111404695	0.2914116	-0.11296994	0.7599012	0.6542718	1.3113022e-05	
0.9844992	-0.54982626	0.98551506	0.3658656	0.781061	-2.4318695e-05	
0.114827275	0.3341846	0.116294146	0.75535196	0.7221529	1.6212463e-05	
1.6475515	-1.715245	1.6752977	-3.6201553	-1.9148657	-0.000156641	
1.4037516	-1.8939711	1.4069548	-0.8304702	0.39537257	-4.553795e-05	
-0.627046	0.3682844	-0.62721395	0.5571531	0.1658017	-1.7404556e-05	
-0.5143069	0.8007179	-0.5159518	0.49213842	0.42401627	5.722046e-06	
1.6140037	-1.9895906	1.620638	-1.1869646	0.016685158	-6.496906e-05	
-1.6173618	1.2090698	-1.6183753	-1.104216	-1.8052255	-4.4703484e-05	
-1.4131296	1.0923225	-1.4144977	-0.73918027	-1.2382401	-3.0398369e-05	
1.4729433	-2.320332	1.4826694	-1.5998846	-0.010042752	-8.177757e-05	
1.0594562	-1.1807147	1.0606246	0.23206782	0.8411561	-4.017353e-05	
-1.5476013	1.2552643	-1.5184635	-1.920274	-2.1675413	-0.0001308918	
1.0742811	-1.7902905	1.0697181	-0.48137563	1.2563344	-4.6253204e-05	
1.2868649	-0.8178371	1.2856175	-0.49392274	1.1704855	-3.2424927e-05	
-0.4560698	0.63190067	-0.45621	0.58318883	-0.012435477	-1.1563301e-05	
0.18399088	-0.002486588	0.17750879	0.8716715	0.8805632	5.00679e-06	
0.23378995	0.070199214	0.24055588	0.8615928	0.53063715	-1.5616417e-05	
-0.6432707	0.4818351	-0.64363927	0.38142776	0.008505396	-1.3947487e-05	
0.8849786	-1.9197946	0.8845552	-0.85063845	0.69000566	-7.355213e-05	
-1.2741123	1.1130008	-1.276306	-0.30060405	-0.9110419	-3.1471252e-05	
0.6588362	-0.9307564	0.6575559	0.24679329	0.9854919	-2.1457672e-05	
-1.0558728	1.0438136	-1.0609338	0.7013887	-0.3619417	-2.3841858e-06	
-0.7918893	0.9524147	-0.7930481	0.42586392	-0.10362602	2.3841858e-07	
0.941187	-1.3092737	0.93931305	0.13730744	1.095012	-4.1484833e-05	
0.16280468	0.22490701	0.1586874	0.618873	0.50351113	1.8119812e-05	
-0.05816752	0.26551116	-0.059071068	0.68308085	0.7016025	1.2397766e-05	
0.43214554	0.1910764	0.4315962	0.43310282	0.9983103	-4.2915344e-06	
0.8555041	-2.1078584	0.87516594	-1.4708751	0.91264635	-0.00015294552	
-0.48883715	0.09405149	-0.5069086	-0.42338845	-0.118336536	1.5735626e-05	
-1.2704484	1.0224925	-1.2777592	0.020900294	-1.2445525	-2.6226044e-05	
0.08692751	0.09045302	0.08763171	0.83206284	0.6025809	2.3841858e-06	
-0.7000185	0.32812193	-0.7116069	-1.7797441	-0.9863491	-6.2942505e-05	
-1.6548424	1.575748	-1.6440555	-2.2196434	-2.890671	-8.6188316e-05	
0.8094667	-0.1811359	0.80535793	0.30790794	0.6438852	-1.1920929e-07	
0.5093987	-1.7561967	0.50782764	-0.44774625	0.9627218	-7.665157e-05	
1.3355203	-0.8907307	1.3315638	-0.5642445	1.048463	-1.41859055e-05	
-1.3395526	0.92719394	-1.3507146	-0.79251236	-1.193782	-1.9431114e-05	
0.41591322	-0.19092795	0.4143963	0.8801711	0.6186532	-1.7881393e-06	
1.1272881	-0.8680215	1.1287613	0.5033329	0.99328464	-3.4093857e-05	
-0.6666591	1.0802089	-0.6679706	0.30240375	-0.36642787	-1.2874603e-05	
0.7909013	-0.392443	0.79143894	0.7409363	0.8421657	-2.4437904e-05	
0.1561572	0.41632888	0.14726469	0.69117516	0.48652685	3.2901764e-05	
-1.2925092	0.97249556	-1.2929813	-0.4670222	-1.0647824	-4.2438507e-05	
-0.14299856	0.4311927	-0.14657925	0.9771086	0.69766027	1.3589859e-05	
-0.57361645	0.6540099	-0.5758254	0.7353336	0.21702892	1.1920929e-06	
-0.48460546	0.7217653	-0.4871565	0.24681652	-0.39558697	-7.6293945e-06	
-0.9169609	0.80386347	-0.92013884	0.14521985	-0.343182	-1.3709068e-05	
-1.6194243	1.2037919	-1.5984207	-1.4031167	-1.9852831	-0.000103354454	
1.4558612	-1.0578485	1.4528629	-0.95041186	0.6006107	-3.7550926e-05	
0.7017747	-0.69462556	0.70120394	0.58037245	0.8953886	-2.1219254e-05	
-1.6366469	1.1637858	-1.5974158	-1.5109316	-2.1617901	-0.00014853477	
0.58838767	-0.22302344	0.5890652	0.5358262	0.7577262	-3.2186508e-06	
0.9112191	-0.3496471	0.9089101	-0.6161463	1.4089518	-4.386902e-05	
1.360141	-1.701641	1.3650081	-0.7756642	0.45201293	-5.722046e-05	
0.76171726	-0.24802671	0.76106906	0.43344802	0.9211342	2.1457672e-06	
1.1422807	-1.6681169	1.145557	-0.16221188	0.7235726	-5.853176e-05	
0.87908345	-1.1445446	0.8771035	0.22135144	0.9245463	-3.361702e-05	
-0.03532801	-0.043494403	-0.03786301	0.79061276	0.43326193	-1.1920929e-07	
0.23702317	0.2998	0.23575585	0.51409745	0.95753586	-5.00679e-06	
-1.036531	0.8747575	-1.0392897	0.7210509	-0.3704788	-1.0609627e-05	
0.62188876	-1.4201533	0.63331074	-0.12756164	0.6014368	-5.9962273e-05	
-0.8342056	0.6459197	-0.83693695	0.5047087	-0.034130547	-8.225441e-06	
-0.37998065	0.7204322	-0.3847933	0.7972379	0.32585636	9.298325e-06	
-0.30707118	0.3408364	-0.31088278	0.8453078	0.22999477	4.2915344e-06	
0.10993238	0.1716025	0.10873839	0.7047847	0.67964256	-3.0994415e-06	
-0.3933273	-0.009403655	-0.38940787	0.28287113	-0.06393022	-1.4781952e-05	
-0.41780892	0.82703507	-0.41872376	0.67178255	0.4294483	3.5762787e-06	
0.032829132	0.043596495	0.030984735	0.8770975	0.6299446	6.4373016e-06	
0.918951	-0.4800555	0.91776973	0.38906822	0.72606593	-2.527237e-05	
-1.7255764	1.4547479	-1.739069	-1.9132669	-3.189727	-4.053116e-05	
-0.9639251	0.979258	-0.95070845	-1.6704776	-1.6487393	-7.867813e-05	
1.2986854	-0.8526458	1.2964332	-0.11508729	0.9395214	-2.1457672e-05	
1.4305675	-2.0055704	1.434657	-1.2330922	0.53415245	-7.1287155e-05	
0.57339126	0.0061681466	0.5734153	0.6327595	0.9321025	5.4836273e-06	
1.6305006	-2.0248446	1.6361098	-1.1798584	0.18665627	-8.4877014e-05	
-0.62648124	0.48444322	-0.62840974	0.6305624	0.118367635	-1.001358e-05	
-0.6872082	0.5258887	-0.69197965	0.47292367	0.15816823	-2.6226044e-06	
-0.3960877	0.5311118	-0.39650714	0.8089042	0.44106895	6.67572e-06	
-0.02669469	0.25953713	-0.02916817	0.947348	0.7075773	1.7166138e-05	
0.9045984	-0.86011165	0.9051855	0.4679221	0.81924504	-2.682209e-05	
0.8112034	-0.37572333	0.8082175	0.48981315	0.5473176	-2.1338463e-05	
1.4646744	-2.146165	1.469596	-1.7555695	-0.043928295	-8.165836e-05	
0.18090837	-1.00116	0.1811461	0.0005738735	0.54334974	-3.4809113e-05	
-1.3938318	1.1784852	-1.4044178	-0.08050293	-1.4112016	-2.69413e-05	
-0.85916764	0.83531666	-0.858485	0.4272722	-0.16775188	-1.2993813e-05	
1.3919108	-1.8579623	1.3942143	-0.654996	0.91261923	-5.2452087e-05	
-0.9581569	0.77791655	-0.9597813	0.6425668	-0.14222719	-9.179115e-06	
-0.489058	0.846308	-0.4881885	0.5020246	0.15371381	-5.9604645e-07	
0.8812561	-0.4851225	0.88221407	0.38499355	0.6016849	-1.0609627e-05	
1.327818	-1.99596	1.3334168	-0.9911396	0.5308086	-6.914139e-05	
-0.15989392	0.41519377	-0.16215716	0.9327104	0.6319277	2.0742416e-05	
-1.3442036	1.1606853	-1.3640784	-1.9440099	-2.1096663	-3.2186508e-05	
-3.2305717e-05	0.55579144	-0.0027143972	0.5342535	0.8624431	8.583069e-06	
-0.7908305	0.64048195	-0.79299617	0.4120718	0.023385637	-7.2717667e-06	
-0.65193754	0.92365485	-0.65866244	0.5557294	0.22963941	1.001358e-05	
1.5754617	-2.03797	1.582305	-1.1147405	0.59517807	-8.6188316e-05	
-0.21503748	0.4900583	-0.21863714	0.9024236	0.44347078	7.390976e-06	
-1.193434	0.98940665	-1.1964953	-0.033734184	-0.76718056	-3.015995e-05	
0.48026416	-1.3626356	0.48149115	-0.11778697	0.7121863	-4.2676926e-05	
0.6986503	-0.71184945	0.69709516	0.22085163	0.915204	-1.7642975e-05	
0.039532803	-0.008469513	0.038422067	0.8394081	0.63381284	-6.3180923e-06	
0.40588072	-1.0544239	0.40279314	0.35756668	0.677557	-1.8835068e-05	
0.93542105	-0.61336434	0.93287426	0.4239659	0.6380417	-5.2452087e-06	
1.3887516	-1.7080284	1.3990746	-0.98884195	0.06869776	-8.225441e-05	
0.9555767	-1.5467863	0.9576391	-0.48696095	0.657834	-5.1379204e-05	
-1.7281104	1.0930017	-1.6543859	-1.7648071	-2.3240063	-0.00024199486	
0.0041651786	0.14107092	0.003935104	0.84896475	0.74135536	2.6226044e-06	
0.8076549	-1.8375212	0.80699605	-0.8175553	0.6712126	-5.6385994e-05	
-0.7951618	0.7980722	-0.79498255	0.3812923	0.04184666	-1.0848045e-05	
-0.18946365	0.6469326	-0.19232327	0.58292097	0.63981825	2.670288e-05	
-1.143039	0.98534614	-1.1498157	0.38521272	-0.9194753	-2.002716e-05	
0.35737395	-0.22324733	0.3569824	0.8565101	0.56045115	-1.7881393e-06	
-0.7579171	1.0238217	-0.7615324	0.40707925	0.08820574	1.5974045e-05	
-1.2510564	0.9490695	-1.2587236	-0.38892895	-1.1150827	-1.9192696e-05	
-1.2233877	1.310612	-1.2235963	-0.023411747	-0.8724043	-7.5101852e-06	
-0.79796195	0.74449295	-0.80052674	0.3108768	0.05471426	-1.3828278e-05	
0.9460624	-1.4751962	0.94548553	-0.20053191	0.7472083	-4.005432e-05	
-1.7325552	1.2433095	-1.6918935	-1.8894498	-2.4502268	-0.00017046928	
0.8610553	-1.5041597	0.8627318	-0.39626843	0.91784513	-4.4107437e-05	
0.4461276	-0.23692767	0.444637	0.6041918	1.0218114	1.9073486e-06	
-0.9019279	0.812213	-0.90504134	0.6244871	-0.20606348	-9.894371e-06	
-0.05892968	0.35245115	-0.061145514	0.87552136	0.41520348	7.6293945e-06	
-0.117065065	0.38908628	-0.12062898	0.726067	0.30222985	6.914139e-06	
-0.08136228	0.18935479	-0.080693014	0.64268976	0.5161784	-1.0728836e-05	
-1.2509196	1.175346	-1.2539343	-0.29753962	-1.0009927	-1.6093254e-05	
-0.8465063	0.7566607	-0.844625	-0.0056656753	-0.427027	-2.6106834e-05	
-1.2373254	1.1080415	-1.2408715	0.42416036	-0.8123264	-1.4901161e-05	
1.1612031	-0.5255836	1.1611105	-0.069450505	0.79967874	-4.374981e-05	
-1.6272707	1.2235724	-1.6192288	-1.0760723	-2.1032662	-6.4611435e-05	
-0.15941115	-0.21261472	-0.16330917	0.45331255	0.4771422	-6.198883e-06	
0.015260754	0.24769649	0.008568101	1.0104327	0.538906	8.34465e-06	
1.3290496	-0.8641277	1.3267261	-0.9292369	0.63905454	-3.8981438e-05	
0.6540435	-1.3985981	0.6562416	-0.13293137	1.1190583	-3.9815903e-05	
-1.1716323	1.0128211	-1.1707026	0.4532142	-0.6957338	-2.2053719e-05	
-1.4098631	1.211723	-1.4063166	-0.6190223	-1.3268845	-5.555153e-05	
1.1601012	-1.0643502	1.1616545	0.27548662	0.55123574	-2.2530556e-05	
-0.81757665	0.70245427	-0.82086104	0.5701344	-0.09132732	-1.0848045e-05	
1.3374126	-1.0457193	1.337604	-0.38138032	0.5433054	-3.1232834e-05	
-1.0367376	1.0036049	-1.0371042	0.4710996	-0.51349276	-2.169609e-05	
1.0636232	-1.4065733	1.0600915	-0.102122515	1.2928474	-4.2915344e-05	
0.95562845	-0.63044083	0.95828927	0.4072616	0.73993576	-3.2305717e-05	
-0.5728901	-0.009812911	-0.5709172	-0.17130229	-0.16986866	-4.041195e-05	
-0.42151275	-0.20487635	-0.43819663	-0.6099989	-0.15192829	1.5497208e-05	
-0.2589212	0.33864847	-0.2579502	0.51047826	0.3089299	-6.556511e-06	
1.3876566	-1.8527339	1.391154	-0.89232665	0.45999515	-6.6399574e-05	
0.9059763	-0.44210654	0.90282345	0.36011583	0.5623935	-1.5616417e-05	
0.75364226	-0.23847981	0.7520007	0.5142736	1.034617	-3.0994415e-06	
1.3646683	-0.8816746	1.3689463	-1.5097888	0.7383155	-6.020069e-05	
1.4049255	-1.845428	1.4052058	-0.72831243	0.50196445	-5.3286552e-05	
0.06459478	-0.2270839	0.0640733	0.6896059	0.52124244	5.4836273e-06	
-1.2588208	1.0055209	-1.2616751	-0.24448295	-0.59647715	-3.182888e-05	
-1.7612	1.3878274	-1.7740345	-2.4086273	-3.2802877	-4.9829483e-05	
-0.15245236	0.51468796	-0.15455396	0.8166049	0.7248266	9.059906e-06	
-0.869321	0.7815731	-0.8698372	0.614996	-0.20927973	-8.34465e-06	
-1.739572	1.4086239	-1.733943	-2.7815058	-3.1739678	-9.715557e-05	
0.6188893	-2.123594	0.691692	-1.7609584	0.40733093	-0.00025963783	
0.5518765	-1.5174614	0.5503225	-0.19545145	0.88080865	-5.042553e-05	
-0.40563795	0.71276516	-0.4076175	0.7715791	0.23040259	1.4066696e-05	
0.8797322	-1.8349956	0.8770133	-0.40118483	1.1557494	-6.651878e-05	
0.2575587	0.16411275	0.25624454	0.55704063	0.41732085	5.722046e-06	
-1.4611034	1.132546	-1.4619693	-0.64303774	-1.4124748	-4.518032e-05	
