0.041666666666666664	0.9166666666666666	0.08333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.041666666666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.45454545454545453	0.9696969696969697
0.0	0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.36363636363636365	0.6363636363636364	0.42424242424242425
0.0	0.0	0.0	0.0	0.0	0.12121212121212122	0.36363636363636365	0.5757575757575758	0.36363636363636365	0.09090909090909091
0.0	0.0	0.0	0.0	0.06060606060606061	0.36363636363636365	0.6363636363636364	0.36363636363636365	0.06060606060606061	0.030303030303030304
0.0	0.0	0.06060606060606061	0.09090909090909091	0.36363636363636365	0.5454545454545454	0.3333333333333333	0.12121212121212122	0.0	0.0
0.0	0.0	0.12121212121212122	0.30303030303030304	0.6363636363636364	0.36363636363636365	0.09090909090909091	0.0	0.0	0.0
0.0	0.06060606060606061	0.36363636363636365	0.6666666666666666	0.30303030303030304	0.12121212121212122	0.0	0.0	0.0	0.0
0.06060606060606061	0.48484848484848486	0.45454545454545453	0.3939393939393939	0.12121212121212122	0.0	0.0	0.0	0.0	0.0
0.45454545454545453	0.5757575757575758	0.3939393939393939	0.06060606060606061	0.030303030303030304	0.0	0.0	0.0	0.0	0.0
1.0	0.3939393939393939	0.12121212121212122	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7692307692307693	0.5384615384615384	0.6923076923076923	0.5384615384615384	0.46153846153846156	0.23076923076923078	0.23076923076923078	0.23076923076923078	0.07692307692307693	0.07692307692307693
0.3076923076923077	0.6153846153846154	0.5384615384615384	0.5384615384615384	0.3076923076923077	0.38461538461538464	0.46153846153846156	0.15384615384615385	0.23076923076923078	0.3076923076923077
0.6923076923076923	0.23076923076923078	0.6923076923076923	0.6923076923076923	0.38461538461538464	0.3076923076923077	0.23076923076923078	0.3076923076923077	0.15384615384615385	0.15384615384615385
0.5384615384615384	0.6153846153846154	0.3076923076923077	0.38461538461538464	0.23076923076923078	0.15384615384615385	0.6153846153846154	0.46153846153846156	0.38461538461538464	0.15384615384615385
0.46153846153846156	0.5384615384615384	0.3076923076923077	0.23076923076923078	0.38461538461538464	0.38461538461538464	0.6153846153846154	0.38461538461538464	0.23076923076923078	0.3076923076923077
0.5384615384615384	0.15384615384615385	0.3076923076923077	0.6153846153846154	0.46153846153846156	0.3076923076923077	0.5384615384615384	0.38461538461538464	0.23076923076923078	0.3076923076923077
0.3076923076923077	0.15384615384615385	0.6923076923076923	0.3076923076923077	0.6923076923076923	0.38461538461538464	0.07692307692307693	0.15384615384615385	0.46153846153846156	0.6153846153846154
0.0	0.38461538461538464	0.15384615384615385	0.15384615384615385	0.3076923076923077	1.0	0.46153846153846156	0.38461538461538464	0.6153846153846154	0.38461538461538464
0.0	0.38461538461538464	0.15384615384615385	0.23076923076923078	0.3076923076923077	0.6153846153846154	0.23076923076923078	0.6153846153846154	0.7692307692307693	0.5384615384615384
0.23076923076923078	0.23076923076923078	0.0	0.15384615384615385	0.3076923076923077	0.07692307692307693	0.38461538461538464	0.7692307692307693	0.6923076923076923	1.0
0.9655172413793104	0.41379310344827586	0.13793103448275862	0.10344827586206896	0.10344827586206896	0.0	0.0	0.0	0.0	0.0
0.4827586206896552	0.5862068965517241	0.41379310344827586	0.20689655172413793	0.034482758620689655	0.0	0.0	0.0	0.0	0.0
0.20689655172413793	0.41379310344827586	0.5172413793103449	0.41379310344827586	0.13793103448275862	0.0	0.034482758620689655	0.0	0.0	0.0
0.06896551724137931	0.1724137931034483	0.4827586206896552	0.3793103448275862	0.41379310344827586	0.20689655172413793	0.0	0.0	0.0	0.0
0.0	0.13793103448275862	0.10344827586206896	0.3103448275862069	0.4482758620689655	0.4827586206896552	0.1724137931034483	0.034482758620689655	0.034482758620689655	0.0
0.0	0.0	0.034482758620689655	0.2413793103448276	0.27586206896551724	0.3103448275862069	0.5172413793103449	0.20689655172413793	0.06896551724137931	0.06896551724137931
0.0	0.0	0.034482758620689655	0.034482758620689655	0.27586206896551724	0.4482758620689655	0.3448275862068966	0.27586206896551724	0.2413793103448276	0.06896551724137931
0.0	0.0	0.0	0.034482758620689655	0.034482758620689655	0.1724137931034483	0.3448275862068966	0.5172413793103449	0.5517241379310345	0.06896551724137931
0.0	0.0	0.0	0.0	0.0	0.10344827586206896	0.27586206896551724	0.4827586206896552	0.3448275862068966	0.5172413793103449
0.0	0.0	0.0	0.0	0.0	0.0	0.034482758620689655	0.20689655172413793	0.4827586206896552	1.0
0.36363636363636365	0.6363636363636364	0.7272727272727273	0.5454545454545454	0.6363636363636364	0.7272727272727273	0.18181818181818182	0.45454545454545453	0.18181818181818182	0.09090909090909091
0.7272727272727273	0.7272727272727273	0.45454545454545453	0.36363636363636365	0.2727272727272727	0.6363636363636364	0.5454545454545454	0.18181818181818182	0.45454545454545453	0.18181818181818182
0.6363636363636364	0.5454545454545454	0.7272727272727273	0.5454545454545454	0.5454545454545454	0.09090909090909091	0.45454545454545453	0.45454545454545453	0.5454545454545454	0.0
1.0	0.18181818181818182	0.6363636363636364	0.6363636363636364	0.2727272727272727	0.36363636363636365	0.2727272727272727	0.36363636363636365	0.5454545454545454	0.2727272727272727
0.5454545454545454	0.5454545454545454	0.45454545454545453	0.5454545454545454	0.45454545454545453	0.2727272727272727	0.6363636363636364	0.18181818181818182	0.6363636363636364	0.2727272727272727
0.36363636363636365	0.5454545454545454	0.5454545454545454	0.2727272727272727	0.2727272727272727	0.36363636363636365	0.5454545454545454	0.8181818181818182	0.18181818181818182	0.6363636363636364
0.45454545454545453	0.2727272727272727	0.2727272727272727	0.18181818181818182	0.6363636363636364	0.5454545454545454	0.45454545454545453	0.6363636363636364	0.36363636363636365	0.7272727272727273
0.09090909090909091	0.45454545454545453	0.09090909090909091	0.36363636363636365	0.6363636363636364	0.7272727272727273	0.6363636363636364	0.36363636363636365	0.45454545454545453	0.7272727272727273
0.18181818181818182	0.5454545454545454	0.36363636363636365	0.45454545454545453	0.5454545454545454	0.45454545454545453	0.18181818181818182	0.45454545454545453	0.5454545454545454	0.8181818181818182
0.18181818181818182	0.09090909090909091	0.2727272727272727	0.6363636363636364	0.2727272727272727	0.36363636363636365	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.8181818181818182
1.0	0.041666666666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.041666666666666664	0.9375	0.0625	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0625	0.9583333333333334	0.020833333333333332	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.020833333333333332	0.9375	0.08333333333333333	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.08333333333333333	0.9375	0.020833333333333332	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.020833333333333332	0.9583333333333334	0.0625	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0625	0.9166666666666666	0.0625	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.9166666666666666	0.0625	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.9166666666666666	0.0625
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.9791666666666666
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05263157894736842	0.2631578947368421	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.02631578947368421	0.21052631578947367	0.7631578947368421	0.3157894736842105
0.0	0.0	0.0	0.0	0.0	0.02631578947368421	0.2631578947368421	0.7368421052631579	0.2894736842105263	0.0
0.0	0.0	0.0	0.0	0.0	0.21052631578947367	0.8421052631578947	0.2631578947368421	0.0	0.0
0.0	0.0	0.0	0.02631578947368421	0.2894736842105263	0.7631578947368421	0.18421052631578946	0.05263157894736842	0.0	0.0
0.0	0.0	0.02631578947368421	0.2631578947368421	0.7105263157894737	0.3157894736842105	0.0	0.0	0.0	0.0
0.0	0.07894736842105263	0.21052631578947367	0.7368421052631579	0.2894736842105263	0.0	0.0	0.0	0.0	0.0
0.0	0.2631578947368421	0.7368421052631579	0.2894736842105263	0.02631578947368421	0.0	0.0	0.0	0.0	0.0
0.3157894736842105	0.6842105263157895	0.3157894736842105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.2894736842105263	0.02631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.037037037037037035	0.037037037037037035	0.2962962962962963	0.6296296296296297	0.8518518518518519
0.0	0.0	0.0	0.0	0.0	0.07407407407407407	0.37037037037037035	0.4444444444444444	0.5925925925925926	0.37037037037037035
0.0	0.0	0.0	0.0	0.07407407407407407	0.2962962962962963	0.2962962962962963	0.2962962962962963	0.4074074074074074	0.48148148148148145
0.0	0.0	0.0	0.037037037037037035	0.14814814814814814	0.4074074074074074	0.5185185185185185	0.4074074074074074	0.18518518518518517	0.14814814814814814
0.0	0.0	0.0	0.18518518518518517	0.5185185185185185	0.48148148148148145	0.37037037037037035	0.2962962962962963	0.0	0.0
0.0	0.037037037037037035	0.18518518518518517	0.4074074074074074	0.48148148148148145	0.37037037037037035	0.2222222222222222	0.1111111111111111	0.037037037037037035	0.0
0.037037037037037035	0.2962962962962963	0.5555555555555556	0.4074074074074074	0.3333333333333333	0.18518518518518517	0.037037037037037035	0.0	0.0	0.0
0.3333333333333333	0.48148148148148145	0.2962962962962963	0.5925925925925926	0.14814814814814814	0.0	0.0	0.0	0.0	0.0
0.48148148148148145	0.5555555555555556	0.48148148148148145	0.18518518518518517	0.14814814814814814	0.0	0.0	0.0	0.0	0.0
1.0	0.48148148148148145	0.3333333333333333	0.037037037037037035	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20930232558139536	0.9534883720930233
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13953488372093023	0.813953488372093	0.20930232558139536
0.0	0.0	0.0	0.0	0.0	0.0	0.20930232558139536	0.813953488372093	0.13953488372093023	0.0
0.0	0.0	0.0	0.0	0.0	0.18604651162790697	0.7674418604651163	0.20930232558139536	0.0	0.0
0.0	0.0	0.0	0.0	0.20930232558139536	0.7674418604651163	0.18604651162790697	0.0	0.0	0.0
0.0	0.0	0.0	0.20930232558139536	0.7441860465116279	0.20930232558139536	0.0	0.0	0.0	0.0
0.0	0.0	0.2558139534883721	0.6976744186046512	0.20930232558139536	0.0	0.0	0.0	0.0	0.0
0.0	0.13953488372093023	0.7674418604651163	0.2558139534883721	0.0	0.0	0.0	0.0	0.0	0.0
0.16279069767441862	0.8604651162790697	0.13953488372093023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.16279069767441862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1956521739130435	0.8913043478260869
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1956521739130435	0.6956521739130435	0.1956521739130435
0.0	0.0	0.0	0.0	0.0	0.0	0.1956521739130435	0.6956521739130435	0.1956521739130435	0.0
0.0	0.0	0.0	0.0	0.0	0.1956521739130435	0.6956521739130435	0.1956521739130435	0.0	0.0
0.0	0.0	0.0	0.0	0.08695652173913043	0.8043478260869565	0.1956521739130435	0.0	0.0	0.0
0.0	0.0	0.0	0.1956521739130435	0.8043478260869565	0.08695652173913043	0.0	0.0	0.0	0.0
0.0	0.0	0.17391304347826086	0.717391304347826	0.1956521739130435	0.0	0.0	0.0	0.0	0.0
0.0	0.13043478260869565	0.782608695652174	0.17391304347826086	0.0	0.0	0.0	0.0	0.0	0.0
0.08695652173913043	0.8695652173913043	0.13043478260869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.08695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.21951219512195122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1951219512195122	0.8536585365853658	0.17073170731707318	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.024390243902439025	0.14634146341463414	0.8292682926829268	0.21951219512195122	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.21951219512195122	0.7317073170731707	0.2682926829268293	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.2682926829268293	0.7560975609756098	0.1951219512195122	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.1951219512195122	0.7317073170731707	0.2926829268292683	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.2926829268292683	0.7317073170731707	0.1951219512195122	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.1951219512195122	0.8292682926829268	0.1951219512195122	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1951219512195122	0.8048780487804879	0.21951219512195122
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21951219512195122	1.0
1.0	0.08695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.08695652173913043	0.8913043478260869	0.10869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.10869565217391304	0.8913043478260869	0.08695652173913043	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.08695652173913043	0.8913043478260869	0.10869565217391304	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.10869565217391304	0.8478260869565217	0.13043478260869565	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.13043478260869565	0.8478260869565217	0.10869565217391304	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.10869565217391304	0.8913043478260869	0.08695652173913043	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.08695652173913043	0.8913043478260869	0.10869565217391304	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10869565217391304	0.8913043478260869	0.08695652173913043
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652173913043	1.0
1.0	0.13636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.13636363636363635	0.8181818181818182	0.18181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.18181818181818182	0.8636363636363636	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.09090909090909091	0.9318181818181818	0.11363636363636363	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.11363636363636363	0.8636363636363636	0.1590909090909091	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.1590909090909091	0.8636363636363636	0.11363636363636363	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.11363636363636363	0.9090909090909091	0.11363636363636363	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.11363636363636363	0.9318181818181818	0.09090909090909091	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.8181818181818182	0.22727272727272727
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22727272727272727	0.9090909090909091
0.926829268292683	0.2926829268292683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2926829268292683	0.6829268292682927	0.24390243902439024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.24390243902439024	0.8292682926829268	0.14634146341463414	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.14634146341463414	0.8536585365853658	0.21951219512195122	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.21951219512195122	0.8536585365853658	0.14634146341463414	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.14634146341463414	0.926829268292683	0.14634146341463414	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.14634146341463414	0.8292682926829268	0.24390243902439024	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.24390243902439024	0.8048780487804879	0.17073170731707318	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17073170731707318	0.8292682926829268	0.21951219512195122
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21951219512195122	1.0
1.0	0.19047619047619047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.19047619047619047	0.8571428571428571	0.14285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.14285714285714285	0.8571428571428571	0.16666666666666666	0.023809523809523808	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.19047619047619047	0.8571428571428571	0.14285714285714285	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.16666666666666666	0.7857142857142857	0.23809523809523808	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.23809523809523808	0.7380952380952381	0.21428571428571427	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.21428571428571427	0.7380952380952381	0.23809523809523808	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.23809523809523808	0.7619047619047619	0.19047619047619047	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19047619047619047	0.7857142857142857	0.21428571428571427
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21428571428571427	0.9761904761904762
0.896551724137931	0.41379310344827586	0.3793103448275862	0.034482758620689655	0.0	0.0	0.0	0.0	0.0	0.0
0.3448275862068966	0.4827586206896552	0.3448275862068966	0.27586206896551724	0.20689655172413793	0.06896551724137931	0.0	0.0	0.0	0.0
0.27586206896551724	0.3103448275862069	0.27586206896551724	0.2413793103448276	0.3103448275862069	0.1724137931034483	0.06896551724137931	0.06896551724137931	0.0	0.0
0.10344827586206896	0.2413793103448276	0.2413793103448276	0.5172413793103449	0.2413793103448276	0.10344827586206896	0.20689655172413793	0.06896551724137931	0.0	0.0
0.034482758620689655	0.13793103448275862	0.20689655172413793	0.20689655172413793	0.3103448275862069	0.27586206896551724	0.3103448275862069	0.10344827586206896	0.13793103448275862	0.0
0.034482758620689655	0.10344827586206896	0.20689655172413793	0.1724137931034483	0.2413793103448276	0.3448275862068966	0.20689655172413793	0.1724137931034483	0.20689655172413793	0.034482758620689655
0.034482758620689655	0.034482758620689655	0.034482758620689655	0.20689655172413793	0.1724137931034483	0.1724137931034483	0.2413793103448276	0.41379310344827586	0.27586206896551724	0.13793103448275862
0.0	0.0	0.034482758620689655	0.06896551724137931	0.10344827586206896	0.3448275862068966	0.2413793103448276	0.41379310344827586	0.2413793103448276	0.27586206896551724
0.0	0.0	0.0	0.0	0.13793103448275862	0.2413793103448276	0.27586206896551724	0.3103448275862069	0.4827586206896552	0.27586206896551724
0.0	0.0	0.0	0.0	0.0	0.0	0.1724137931034483	0.1724137931034483	0.3793103448275862	1.0
1.0	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1111111111111111	0.9111111111111111	0.08888888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.08888888888888889	0.9111111111111111	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.1111111111111111	0.8	0.2	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.2	0.7777777777777778	0.13333333333333333	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.13333333333333333	0.8666666666666667	0.1111111111111111	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.1111111111111111	0.8444444444444444	0.15555555555555556	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.15555555555555556	0.7555555555555555	0.2	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.7333333333333333	0.17777777777777778
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17777777777777778	0.9333333333333333
1.0	0.5333333333333333	0.13333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5666666666666667	0.5666666666666667	0.4	0.13333333333333333	0.0	0.0	0.0	0.0	0.0	0.0
0.1	0.5333333333333333	0.5666666666666667	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.03333333333333333	0.4666666666666667	0.5666666666666667	0.5333333333333333	0.06666666666666667	0.0	0.0	0.0	0.0
0.0	0.0	0.1	0.43333333333333335	0.6333333333333333	0.43333333333333335	0.06666666666666667	0.0	0.0	0.0
0.0	0.0	0.0	0.06666666666666667	0.4666666666666667	0.5666666666666667	0.5	0.06666666666666667	0.0	0.0
0.0	0.0	0.0	0.0	0.03333333333333333	0.5	0.5666666666666667	0.43333333333333335	0.13333333333333333	0.0
0.0	0.0	0.0	0.0	0.0	0.1	0.5	0.5333333333333333	0.4	0.13333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.03333333333333333	0.4666666666666667	0.6333333333333333	0.5333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.5	1.0
0.9555555555555556	0.15555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.15555555555555556	0.8222222222222222	0.13333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.13333333333333333	0.7555555555555555	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.2222222222222222	0.7555555555555555	0.13333333333333333	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.13333333333333333	0.7333333333333333	0.24444444444444444	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.24444444444444444	0.7333333333333333	0.13333333333333333	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.13333333333333333	0.8888888888888888	0.08888888888888889	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.08888888888888889	0.8666666666666667	0.15555555555555556	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15555555555555556	0.8444444444444444	0.1111111111111111
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1111111111111111	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28205128205128205	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.28205128205128205
0.0	0.0	0.0	0.0	0.0	0.0	0.2564102564102564	0.6923076923076923	0.3333333333333333	0.0
0.0	0.0	0.0	0.0	0.0	0.23076923076923078	0.8205128205128205	0.23076923076923078	0.0	0.0
0.0	0.0	0.0	0.05128205128205128	0.28205128205128205	0.717948717948718	0.20512820512820512	0.02564102564102564	0.0	0.0
0.0	0.0	0.0	0.23076923076923078	0.7435897435897436	0.3076923076923077	0.0	0.0	0.0	0.0
0.0	0.0	0.358974358974359	0.6410256410256411	0.2564102564102564	0.02564102564102564	0.0	0.0	0.0	0.0
0.0	0.28205128205128205	0.6410256410256411	0.358974358974359	0.0	0.0	0.0	0.0	0.0	0.0
0.28205128205128205	0.717948717948718	0.28205128205128205	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.28205128205128205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.034482758620689655	0.0	0.034482758620689655	0.06896551724137931	0.10344827586206896	0.4827586206896552	1.0
0.0	0.0	0.0	0.034482758620689655	0.034482758620689655	0.13793103448275862	0.1724137931034483	0.6206896551724138	0.41379310344827586	0.3103448275862069
0.0	0.034482758620689655	0.034482758620689655	0.06896551724137931	0.1724137931034483	0.3448275862068966	0.2413793103448276	0.27586206896551724	0.3103448275862069	0.2413793103448276
0.034482758620689655	0.034482758620689655	0.06896551724137931	0.10344827586206896	0.27586206896551724	0.2413793103448276	0.3793103448275862	0.3103448275862069	0.20689655172413793	0.06896551724137931
0.06896551724137931	0.10344827586206896	0.13793103448275862	0.13793103448275862	0.2413793103448276	0.2413793103448276	0.3103448275862069	0.27586206896551724	0.13793103448275862	0.06896551724137931
0.034482758620689655	0.2413793103448276	0.2413793103448276	0.3448275862068966	0.27586206896551724	0.20689655172413793	0.20689655172413793	0.10344827586206896	0.034482758620689655	0.034482758620689655
0.1724137931034483	0.1724137931034483	0.13793103448275862	0.3448275862068966	0.3793103448275862	0.3103448275862069	0.1724137931034483	0.0	0.034482758620689655	0.0
0.1724137931034483	0.3448275862068966	0.5517241379310345	0.3103448275862069	0.10344827586206896	0.06896551724137931	0.06896551724137931	0.034482758620689655	0.06896551724137931	0.0
0.3103448275862069	0.3448275862068966	0.41379310344827586	0.2413793103448276	0.1724137931034483	0.10344827586206896	0.10344827586206896	0.0	0.034482758620689655	0.0
0.9310344827586207	0.4482758620689655	0.13793103448275862	0.10344827586206896	0.06896551724137931	0.034482758620689655	0.0	0.0	0.0	0.0
0.9767441860465116	0.18604651162790697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.18604651162790697	0.813953488372093	0.16279069767441862	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.13953488372093023	0.7441860465116279	0.27906976744186046	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.023255813953488372	0.2558139534883721	0.7209302325581395	0.16279069767441862	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.16279069767441862	0.8837209302325582	0.11627906976744186	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.11627906976744186	0.8837209302325582	0.16279069767441862	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.16279069767441862	0.7906976744186046	0.20930232558139536	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.20930232558139536	0.7441860465116279	0.20930232558139536	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20930232558139536	0.7906976744186046	0.16279069767441862
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16279069767441862	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06382978723404255	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06382978723404255	0.9361702127659575	0.06382978723404255
0.0	0.0	0.0	0.0	0.0	0.0	0.0425531914893617	0.9574468085106383	0.06382978723404255	0.0
0.0	0.0	0.0	0.0	0.0	0.0851063829787234	0.9361702127659575	0.0425531914893617	0.0	0.0
0.0	0.0	0.0	0.0	0.06382978723404255	0.9148936170212766	0.0851063829787234	0.0	0.0	0.0
0.0	0.0	0.0	0.0851063829787234	0.9148936170212766	0.06382978723404255	0.0	0.0	0.0	0.0
0.0	0.0	0.06382978723404255	0.9148936170212766	0.0851063829787234	0.0	0.0	0.0	0.0	0.0
0.0	0.06382978723404255	0.9361702127659575	0.06382978723404255	0.0	0.0	0.0	0.0	0.0	0.0
0.0851063829787234	0.9148936170212766	0.06382978723404255	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9787234042553191	0.0851063829787234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9318181818181818	0.20454545454545456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.20454545454545456	0.8181818181818182	0.11363636363636363	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.11363636363636363	0.9090909090909091	0.11363636363636363	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.11363636363636363	0.8863636363636364	0.13636363636363635	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.13636363636363635	0.8863636363636364	0.11363636363636363	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.11363636363636363	0.9090909090909091	0.11363636363636363	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.11363636363636363	0.8863636363636364	0.13636363636363635	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.13636363636363635	0.8636363636363636	0.13636363636363635	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13636363636363635	0.8636363636363636	0.13636363636363635
