id,Class_1,Class_2,Class_3,Class_4
104652,0.08979624,0.58659214,0.2021356,0.12147605
104653,0.07426627,0.35868263,0.4391156,0.12793553
104654,0.08390571,0.52236295,0.22115472,0.17257664
104655,0.07756591,0.43572614,0.33498532,0.15172268
104656,0.0745618,0.56621546,0.1643732,0.1948495
104657,0.08309284,0.7512752,0.118969366,0.046662595
104658,0.06999774,0.6873512,0.16523267,0.07741836
104659,0.103364855,0.5148926,0.30230606,0.079436556
104660,0.065392375,0.5991411,0.14562477,0.18984175
104661,0.09181483,0.53364086,0.2127403,0.161804
104662,0.079950474,0.69172055,0.13183284,0.09649616
104663,0.071887776,0.5265009,0.30055234,0.10105897
104664,0.072472416,0.64372927,0.15438116,0.12941717
104665,0.09340802,0.61602145,0.16313922,0.12743133
104666,0.081166424,0.51216596,0.29238993,0.1142777
104667,0.06554638,0.35723302,0.3747285,0.20249209
104668,0.083582304,0.49772906,0.25429234,0.16439633
104669,0.10391038,0.5654389,0.16555682,0.16509385
104670,0.08767846,0.69694716,0.1413258,0.07404858
104671,0.08905412,0.59715366,0.24396907,0.06982316
104672,0.070809886,0.5304531,0.29432526,0.10441173
104673,0.07988055,0.5094219,0.26302254,0.14767504
104674,0.076794535,0.6465014,0.17635459,0.10034947
104675,0.07264784,0.70123416,0.089562386,0.13655564
104676,0.07510679,0.6011389,0.15142739,0.1723269
104677,0.07865418,0.5024528,0.18847147,0.23042159
104678,0.07539164,0.5006844,0.29601362,0.12791035
104679,0.089374356,0.605148,0.19246547,0.11301212
104680,0.057570703,0.77830875,0.1192482,0.04487233
104681,0.120477736,0.5728218,0.22191274,0.08478775
104682,0.08201809,0.5800988,0.14762948,0.1902536
104683,0.092006095,0.6117651,0.18784839,0.1083804
104684,0.06789386,0.51889867,0.31307665,0.10013081
104685,0.08822316,0.57861847,0.17160067,0.1615577
104686,0.08988953,0.7052274,0.1135899,0.091293156
104687,0.07829196,0.49875903,0.32194683,0.101002194
104688,0.0715825,0.6790216,0.12592241,0.123473495
104689,0.10300034,0.59262234,0.21155314,0.09282419
104690,0.08485883,0.5062766,0.30420378,0.1046608
104691,0.082940266,0.6822677,0.14818335,0.08660862
104692,0.10748745,0.42921224,0.32526186,0.13803847
104693,0.06835085,0.57475704,0.22199547,0.13489659
104694,0.081997834,0.5651194,0.17095982,0.18192297
104695,0.091699295,0.60617524,0.13027634,0.17184909
104696,0.09455805,0.676292,0.14880624,0.08034366
104697,0.05933508,0.6400263,0.22802207,0.072616614
104698,0.069233805,0.5607851,0.16584994,0.20413114
104699,0.058590993,0.7347861,0.16225797,0.044365004
104700,0.08377575,0.52691823,0.23926668,0.15003937
104701,0.08094332,0.5849718,0.20456277,0.12952214
104702,0.08938754,0.52339303,0.28164396,0.10557543
104703,0.09343063,0.4106519,0.20212838,0.29378915
104704,0.073554926,0.56782305,0.20324773,0.1553743
104705,0.04275812,0.71741235,0.16079558,0.07903391
104706,0.10826006,0.48553783,0.2832736,0.12292851
104707,0.09025079,0.55812484,0.1572219,0.19440249
104708,0.048192248,0.8162606,0.099621475,0.03592569
104709,0.1013497,0.48588818,0.31770667,0.09505547
104710,0.075522155,0.5147579,0.22894609,0.18077387
104711,0.079221986,0.7041577,0.13327031,0.083350055
104712,0.08010801,0.5233099,0.22385111,0.17273104
104713,0.090902165,0.5679828,0.2447429,0.09637215
104714,0.06343961,0.63592184,0.19598024,0.104658306
104715,0.083008155,0.57089746,0.17864919,0.16744521
104716,0.084064245,0.603041,0.2060495,0.106845275
104717,0.088922724,0.61815333,0.19190426,0.10101963
104718,0.081471875,0.7085488,0.09306998,0.11690937
104719,0.08463202,0.826171,0.052714374,0.0364826
104720,0.08377895,0.5972772,0.16307107,0.1558728
104721,0.09126845,0.64807475,0.11752109,0.14313571
104722,0.08231724,0.6832323,0.103681356,0.13076909
104723,0.10750548,0.5553688,0.22922425,0.10790147
104724,0.088582486,0.51887625,0.26217318,0.13036807
104725,0.076917954,0.5500235,0.16673811,0.2063204
104726,0.07295346,0.52565056,0.18278952,0.21860644
104727,0.052250385,0.6451111,0.15071096,0.15192753
104728,0.08240448,0.5211035,0.21824743,0.17824459
104729,0.054552995,0.57850176,0.20872061,0.15822458
104730,0.076302856,0.59047127,0.18655047,0.14667538
104731,0.11585745,0.5712033,0.241751,0.07118828
104732,0.07100394,0.60498583,0.16512975,0.15888043
104733,0.073894836,0.5189655,0.24754168,0.159598
104734,0.07072441,0.6849559,0.14428024,0.10003945
104735,0.111832485,0.59473616,0.2179096,0.075521775
104736,0.08083307,0.48921353,0.36454678,0.065406606
104737,0.09574104,0.66274387,0.15497726,0.08653783
104738,0.11286348,0.5678831,0.20624581,0.11300764
104739,0.1000917,0.62170327,0.18989497,0.08831005
104740,0.0767991,0.6055447,0.19577757,0.12187864
104741,0.10182937,0.633882,0.17207265,0.09221599
104742,0.06891866,0.6401985,0.17858775,0.11229509
104743,0.090901375,0.7200296,0.107886225,0.08118282
104744,0.08630501,0.73904395,0.1126158,0.062035237
104745,0.07720529,0.52359986,0.22232571,0.1768691
104746,0.081898496,0.50309014,0.23048256,0.18452877
104747,0.0630438,0.60862565,0.13572173,0.19260885
104748,0.08596909,0.47049326,0.31543785,0.1280998
104749,0.12203076,0.6162838,0.13319048,0.12849502
104750,0.07649341,0.540706,0.23173074,0.15106983
104751,0.08681442,0.49558946,0.23286325,0.18473284
104752,0.065891,0.27262715,0.560549,0.10093284
104753,0.06358786,0.56825477,0.28331172,0.08484561
104754,0.080273055,0.61501426,0.14626536,0.15844733
104755,0.080755666,0.344857,0.46924403,0.10514324
104756,0.0733349,0.53367275,0.24098328,0.15200904
104757,0.103948034,0.6227186,0.19902958,0.07430383
104758,0.067596,0.38654348,0.4243007,0.121559866
104759,0.0788988,0.5266231,0.27093992,0.12353819
104760,0.057566468,0.54229474,0.29114607,0.10899273
104761,0.091873184,0.57518643,0.18991344,0.14302698
104762,0.07994973,0.6196241,0.16565213,0.13477403
104763,0.09157065,0.63857365,0.14128861,0.12856707
104764,0.081528895,0.5660537,0.22710827,0.12530912
104765,0.08974924,0.65534574,0.1647875,0.09011754
104766,0.07588877,0.51669186,0.18421975,0.22319962
104767,0.079496406,0.5767237,0.22348017,0.12029974
104768,0.11203034,0.49049023,0.2960743,0.10140513
104769,0.061859414,0.68960005,0.12823258,0.12030796
104770,0.08242362,0.51734775,0.23195232,0.16827631
104771,0.07256873,0.62190914,0.19292086,0.11260128
104772,0.08367104,0.7411322,0.12275803,0.052438743
104773,0.09248758,0.7450077,0.11601101,0.046493735
104774,0.066700235,0.6840452,0.12852661,0.120727904
104775,0.10132115,0.51555747,0.25424194,0.12887943
104776,0.08536998,0.5648837,0.27508178,0.07466448
104777,0.08295112,0.5864864,0.1291716,0.20139088
104778,0.07607686,0.45583606,0.24556021,0.22252683
104779,0.07689018,0.6812994,0.16241029,0.07940009
104780,0.06293088,0.7007526,0.16499077,0.07132575
104781,0.0821908,0.6168032,0.1744913,0.12651464
104782,0.072408184,0.6240217,0.16607183,0.13749826
104783,0.07733611,0.635285,0.13196385,0.15541507
104784,0.09879045,0.5935848,0.14005195,0.16757287
104785,0.0835321,0.5336834,0.21620867,0.16657582
104786,0.07131411,0.49188063,0.3532763,0.08352896
104787,0.08295682,0.6432998,0.19158733,0.082156
104788,0.080257595,0.4349498,0.32770377,0.15708886
104789,0.071962446,0.58573276,0.23691972,0.10538504
104790,0.11588461,0.62242997,0.18480594,0.0768795
104791,0.10561932,0.6022338,0.19179703,0.10034985
104792,0.08266806,0.48421755,0.28416923,0.14894517
104793,0.09139761,0.5206944,0.28634202,0.10156597
104794,0.08198583,0.5454311,0.17531961,0.19726346
104795,0.05406872,0.6321645,0.18268228,0.13108449
104796,0.0660891,0.5388344,0.26322746,0.13184905
104797,0.07262579,0.6545905,0.10201501,0.17076871
104798,0.0882151,0.5547454,0.22124676,0.13579279
104799,0.05815243,0.4979993,0.19551535,0.2483329
104800,0.07437642,0.7391673,0.121928155,0.064528145
104801,0.08105021,0.68567747,0.13339782,0.099874474
104802,0.08704049,0.54681355,0.17511038,0.1910356
104803,0.08121806,0.60480535,0.18376777,0.13020882
104804,0.11076448,0.4453515,0.35032398,0.09356005
104805,0.14141223,0.35087618,0.4457947,0.061916884
104806,0.08835021,0.536504,0.26862055,0.106525235
104807,0.08799344,0.55122244,0.28108156,0.07970257
104808,0.07515441,0.44837207,0.40091002,0.07556351
104809,0.049080558,0.61387956,0.23816054,0.09887938
104810,0.09775553,0.48639724,0.26198345,0.15386379
104811,0.091377266,0.6336288,0.15751609,0.117477864
104812,0.090407364,0.64310294,0.124370895,0.14211881
104813,0.0767439,0.6827775,0.09572151,0.14475708
104814,0.054610096,0.46188748,0.4388031,0.044699334
104815,0.097311765,0.6390769,0.21485725,0.048754096
104816,0.065498814,0.6389413,0.10485342,0.19070642
104817,0.09144726,0.55036,0.20013368,0.158059
104818,0.07281003,0.47848213,0.2662461,0.18246168
104819,0.06268568,0.6873994,0.0862157,0.16369928
104820,0.043098543,0.64672625,0.21689239,0.09328282
104821,0.13806678,0.48034963,0.2675633,0.1140203
104822,0.076642506,0.5384074,0.18661246,0.19833767
104823,0.11368515,0.56564105,0.20317316,0.117500655
104824,0.111327074,0.6257451,0.16261902,0.1003088
104825,0.06834822,0.522829,0.25044718,0.15837562
104826,0.071306065,0.56827146,0.23849314,0.121929325
104827,0.09176181,0.58395535,0.260879,0.06340383
104828,0.11163312,0.5701672,0.25061703,0.06758268
104829,0.0579392,0.65683657,0.15925111,0.12597315
104830,0.10031764,0.57213616,0.22431259,0.10323362
104831,0.08171627,0.6892805,0.179156,0.04984723
104832,0.07741547,0.47153986,0.370199,0.08084572
104833,0.09386141,0.39047173,0.4060808,0.109586
104834,0.096010424,0.5917724,0.21046995,0.10174731
104835,0.117962204,0.57825726,0.18621266,0.117567874
104836,0.07084046,0.5277171,0.2263411,0.17510131
104837,0.08310618,0.59684926,0.1755905,0.14445405
104838,0.07337699,0.45741522,0.21896668,0.25024113
104839,0.087890595,0.63593143,0.15415746,0.1220205
104840,0.116176866,0.6587807,0.12645249,0.09859002
104841,0.09937219,0.7871625,0.072412886,0.04105245
104842,0.07365748,0.36040533,0.30863452,0.2573026
104843,0.053835336,0.5095181,0.31457856,0.12206805
104844,0.10473799,0.6985081,0.15746686,0.03928706
104845,0.0835193,0.6852978,0.17044723,0.060735673
104846,0.08188932,0.5281606,0.24665618,0.14329392
104847,0.130189,0.5153869,0.240761,0.11366313
104848,0.084248945,0.5399447,0.19380963,0.18199672
104849,0.10019911,0.6652496,0.16364805,0.070903264
104850,0.07697669,0.48957705,0.30262735,0.13081892
104851,0.076944076,0.6787759,0.1068008,0.13747922
104852,0.11861473,0.5462444,0.25004315,0.085097715
104853,0.0755158,0.65357316,0.12957656,0.14133449
104854,0.061963487,0.5760752,0.27484816,0.08711312
104855,0.082496285,0.55137587,0.19132091,0.17480695
104856,0.07528808,0.3782765,0.43829277,0.10814264
104857,0.069094524,0.5389374,0.23796573,0.15400241
104858,0.073272765,0.6665122,0.12893943,0.1312756
104859,0.073443696,0.66158897,0.15206625,0.112901084
104860,0.08687196,0.61874694,0.209989,0.08439211
104861,0.07629718,0.48235413,0.37421677,0.06713195
104862,0.08254771,0.48388612,0.31527686,0.11828934
104863,0.070876755,0.5851473,0.1801879,0.16378798
104864,0.073235914,0.5849424,0.20992477,0.1318969
104865,0.041501768,0.77468395,0.08548327,0.09833103
104866,0.08799301,0.61970174,0.19121477,0.101090476
104867,0.072122514,0.5983052,0.1467429,0.18282938
104868,0.10964097,0.5086268,0.27161163,0.110120624
104869,0.074842356,0.610661,0.118801825,0.19569483
104870,0.084304884,0.6307101,0.13275413,0.15223084
104871,0.07371616,0.5591694,0.20174499,0.16536947
104872,0.09419279,0.5969317,0.23534602,0.073529534
104873,0.084290795,0.4398689,0.3623401,0.113500215
104874,0.06077753,0.49494296,0.33551183,0.10876773
104875,0.08464324,0.4872826,0.3434546,0.08461962
104876,0.08442978,0.57648516,0.16511522,0.17396985
104877,0.07212073,0.69391066,0.10269767,0.13127093
104878,0.058202416,0.47646177,0.37101987,0.09431595
104879,0.0713021,0.5922967,0.22960055,0.10680066
104880,0.1395353,0.5042205,0.23488903,0.121355236
104881,0.08269525,0.63305473,0.21069129,0.07355872
104882,0.16796976,0.50779176,0.2059451,0.11829338
104883,0.06657384,0.5063229,0.3109495,0.1161537
104884,0.08021802,0.54957473,0.21144502,0.15876223
104885,0.08759316,0.68938535,0.13960291,0.08341853
104886,0.07876164,0.6449226,0.11636811,0.15994759
104887,0.11368696,0.6317569,0.14774935,0.10680683
104888,0.103036106,0.58278644,0.16800945,0.146168
104889,0.064642206,0.51145905,0.26408675,0.15981202
104890,0.08213947,0.57309735,0.1704325,0.17433071
104891,0.08180661,0.49651554,0.31793457,0.10374336
104892,0.19326732,0.338089,0.40099618,0.06764757
104893,0.11066794,0.56663924,0.20264387,0.120048955
104894,0.12821883,0.56920666,0.2516656,0.050908938
104895,0.08726523,0.47495314,0.35845533,0.07932627
104896,0.092221245,0.67251295,0.16435754,0.070908256
104897,0.052481387,0.7110836,0.18052539,0.055909615
104898,0.15356825,0.3610911,0.31352538,0.17181526
104899,0.12321349,0.5892867,0.21035683,0.07714296
104900,0.07930423,0.5644474,0.23666836,0.119579986
104901,0.087683395,0.54349816,0.2650764,0.10374203
104902,0.07614651,0.4953237,0.26523957,0.16329023
104903,0.08257772,0.68715316,0.15371712,0.07655198
104904,0.14158233,0.5710048,0.14578669,0.14162618
104905,0.06822127,0.5368254,0.27580905,0.119144306
104906,0.10400103,0.51761127,0.25772572,0.120662
104907,0.087614,0.6857258,0.116730615,0.10992955
104908,0.08295403,0.49402082,0.20183927,0.22118588
104909,0.085690424,0.65850264,0.15400678,0.10180015
104910,0.066518255,0.5649532,0.28989086,0.07863767
104911,0.11535062,0.33304036,0.36112246,0.1904866
104912,0.07644471,0.51032597,0.32913992,0.08408939
104913,0.07043105,0.626952,0.17148192,0.13113506
104914,0.069937825,0.5733302,0.16699483,0.18973716
104915,0.10032614,0.59180206,0.20538498,0.10248686
104916,0.07155279,0.5624688,0.21075699,0.15522139
104917,0.08254913,0.61910135,0.15860651,0.13974303
104918,0.06831917,0.70834315,0.16485965,0.05847806
104919,0.081721246,0.61849874,0.19253376,0.107246295
104920,0.08209441,0.54637176,0.20181522,0.16971864
104921,0.08786539,0.6140926,0.18673228,0.11130975
104922,0.09233841,0.5487509,0.24563599,0.11327472
104923,0.15418978,0.57973284,0.22206011,0.044017233
104924,0.08712258,0.57272255,0.20357612,0.13657877
104925,0.07709653,0.665993,0.17130874,0.0856017
104926,0.054196674,0.56584775,0.28142753,0.09852808
104927,0.088453166,0.51366705,0.2613546,0.13652517
104928,0.08086138,0.6397568,0.14113751,0.1382443
104929,0.07650596,0.6566202,0.20032413,0.06654967
104930,0.07078758,0.5956634,0.1743669,0.15918209
104931,0.06918128,0.5837053,0.18557145,0.16154195
104932,0.07792934,0.6572347,0.1539382,0.110897705
104933,0.077062145,0.5837796,0.21789089,0.121267416
104934,0.060718864,0.5523055,0.31169295,0.07528269
104935,0.06988091,0.6208981,0.18012281,0.12909816
104936,0.09747404,0.48187378,0.26907903,0.15157321
104937,0.103276156,0.5771024,0.14234461,0.17727683
104938,0.108243205,0.55846745,0.2511357,0.08215368
104939,0.100839905,0.45223007,0.34283072,0.10409936
104940,0.07403476,0.55125195,0.17905702,0.19565625
104941,0.09717326,0.33326858,0.3444991,0.22505902
104942,0.072468996,0.68857956,0.14493917,0.0940123
104943,0.09253648,0.53966826,0.19095218,0.1768431
104944,0.05035424,0.633755,0.095189214,0.22070153
104945,0.093086116,0.7251561,0.100113034,0.08164478
104946,0.09643164,0.48431975,0.22569548,0.19355315
104947,0.057733253,0.82055193,0.0639454,0.05776947
104948,0.08440133,0.713204,0.10156919,0.10082549
104949,0.09578209,0.54968935,0.17115629,0.18337226
104950,0.079806395,0.5387349,0.18512191,0.1963368
104951,0.07992348,0.5338894,0.22406559,0.16212152
104952,0.080881834,0.5247251,0.20617607,0.18821704
104953,0.07570758,0.42872187,0.34495625,0.15061428
104954,0.21586809,0.4019779,0.31673124,0.0654228
104955,0.07885838,0.551347,0.1636236,0.20617098
104956,0.09137623,0.47967246,0.22842027,0.20053107
104957,0.0837194,0.63950807,0.15704046,0.119732104
104958,0.0970923,0.56353706,0.20312208,0.13624859
104959,0.105684295,0.6651011,0.13994654,0.08926801
104960,0.078577116,0.6531993,0.16540876,0.10281483
104961,0.08967896,0.6774708,0.13099505,0.1018552
104962,0.06928198,0.72824156,0.13491644,0.06756002
104963,0.071441166,0.73871005,0.13190152,0.05794724
104964,0.054789826,0.63810086,0.17791146,0.12919787
104965,0.12673996,0.7072453,0.06971751,0.09629724
104966,0.07863302,0.4960907,0.33713716,0.08813918
104967,0.06022877,0.6566706,0.14898852,0.13411215
104968,0.136589,0.5904068,0.20255376,0.07045048
104969,0.08219432,0.42645687,0.3344003,0.15694848
104970,0.081481874,0.55668086,0.20888986,0.15294738
104971,0.08244508,0.55926,0.26554233,0.09275257
104972,0.086449385,0.61290044,0.18591727,0.114732906
104973,0.047111094,0.7359366,0.12323497,0.09371731
104974,0.083911,0.61546004,0.14645582,0.15417312
104975,0.07886279,0.6299674,0.14983706,0.14133279
104976,0.08883621,0.5568726,0.25094798,0.10334321
104977,0.08368073,0.7367743,0.09132975,0.08821524
104978,0.09776979,0.6314928,0.10198369,0.16875373
104979,0.08604531,0.29275623,0.55290955,0.068288885
104980,0.16859256,0.61976045,0.12252425,0.089122735
104981,0.12104199,0.70472455,0.063769154,0.11046435
104982,0.07134311,0.6307107,0.17760898,0.120337255
104983,0.07258649,0.3375031,0.5578997,0.032010715
104984,0.073308416,0.3870456,0.42125997,0.118386015
104985,0.06681903,0.4184463,0.35791063,0.15682408
104986,0.08545935,0.42979878,0.3349601,0.1497818
104987,0.07048057,0.61444414,0.18358697,0.13148826
104988,0.10653844,0.34857818,0.3936194,0.15126401
104989,0.09283017,0.5424361,0.24137054,0.12336317
104990,0.07815005,0.5434462,0.20049469,0.17790903
104991,0.09296843,0.56363386,0.24894366,0.09445403
104992,0.068750985,0.51314676,0.25261682,0.16548544
104993,0.07153856,0.6208548,0.1583933,0.14921339
104994,0.10225494,0.59868944,0.14900586,0.15004976
104995,0.09867458,0.52917176,0.21162525,0.16052844
104996,0.14992417,0.5439911,0.23146054,0.074624225
104997,0.085105136,0.5273886,0.22782388,0.15968241
104998,0.09280242,0.6655974,0.1419419,0.09965829
104999,0.063040845,0.7036807,0.15716746,0.07611095
105000,0.07945771,0.5996792,0.25932088,0.061542206
105001,0.08000316,0.5568672,0.21223912,0.15089051
105002,0.059984896,0.6054877,0.15110388,0.18342353
105003,0.07931807,0.71450937,0.14524873,0.060923826
105004,0.092836946,0.59743935,0.19024377,0.119479924
105005,0.074083336,0.4878944,0.24143092,0.19659139
105006,0.09015275,0.7631039,0.073282965,0.07346036
105007,0.12600009,0.49640647,0.29043424,0.087159194
105008,0.063771956,0.5018917,0.30956388,0.12477249
105009,0.058338482,0.64390725,0.20531133,0.09244293
105010,0.10175159,0.6038117,0.15098768,0.14344907
105011,0.0861975,0.6611985,0.18594785,0.06665615
105012,0.06589265,0.64599586,0.12453788,0.16357361
105013,0.084056765,0.6123379,0.1646639,0.1389414
105014,0.072406486,0.66315955,0.13823155,0.12620248
105015,0.08702698,0.5799672,0.2211536,0.11185221
105016,0.12299241,0.70107526,0.093869515,0.082062855
105017,0.06929379,0.5958206,0.2153763,0.11950927
105018,0.086679675,0.504179,0.25440365,0.1547377
105019,0.07193038,0.54285413,0.2413777,0.1438378
105020,0.063740015,0.67556095,0.15395564,0.10674339
105021,0.10434067,0.49446929,0.3044313,0.09675873
105022,0.102549344,0.49695975,0.21191591,0.188575
105023,0.07396796,0.6137895,0.13013798,0.18210451
105024,0.07143892,0.6311032,0.16056965,0.13688825
105025,0.079172924,0.5202879,0.3151568,0.08538237
105026,0.08112799,0.43663633,0.32836968,0.15386605
105027,0.09498524,0.51154476,0.23888153,0.1545885
105028,0.12215145,0.50987273,0.26749557,0.100480214
105029,0.08170446,0.54808253,0.1952928,0.17492022
105030,0.079244494,0.683988,0.18640174,0.05036581
105031,0.079997234,0.5527791,0.19695084,0.17027286
105032,0.08009185,0.5323908,0.21494612,0.17257124
105033,0.070887096,0.64763653,0.14008205,0.1413943
105034,0.105180115,0.3804683,0.42382953,0.09052199
105035,0.077279106,0.701844,0.1479923,0.07288464
105036,0.08229677,0.44238967,0.4109439,0.064369686
105037,0.06725168,0.69927716,0.09711015,0.13636096
105038,0.09978598,0.5677729,0.13958873,0.1928524
105039,0.08664959,0.6482669,0.15365317,0.11143034
105040,0.08360712,0.6145348,0.1921493,0.10970879
105041,0.04845699,0.8304684,0.055654053,0.06542051
105042,0.08021889,0.49671122,0.21569972,0.20737015
105043,0.06569485,0.3697206,0.41095367,0.15363085
105044,0.08349437,0.5011422,0.28581363,0.12954976
105045,0.061016656,0.742761,0.10999028,0.086231984
105046,0.080288686,0.6715627,0.10298255,0.1451661
105047,0.0740051,0.67521906,0.16505145,0.08572443
105048,0.10131189,0.55690175,0.22869614,0.11309026
105049,0.07258478,0.76962715,0.071115844,0.08667222
105050,0.0992473,0.560666,0.23201686,0.10806982
105051,0.078804456,0.43268403,0.42010948,0.06840206
105052,0.054118425,0.6533861,0.23239948,0.06009597
105053,0.06827089,0.6370187,0.15487218,0.13983826
105054,0.075181305,0.41886103,0.39266697,0.11329068
105055,0.09253198,0.77915865,0.07641013,0.05189925
105056,0.06792745,0.6167778,0.18678918,0.12850559
105057,0.069770925,0.5715146,0.27566925,0.083045244
105058,0.097629905,0.5911756,0.23561206,0.07558241
105059,0.12328711,0.59687275,0.15798326,0.12185687
105060,0.09755697,0.7761182,0.07127618,0.05504864
105061,0.114135295,0.45305583,0.30882347,0.12398538
105062,0.10022989,0.6198807,0.17190623,0.10798319
105063,0.08126362,0.61539733,0.13550882,0.16783023
105064,0.101649486,0.6855674,0.13937667,0.073406465
105065,0.1596488,0.55668485,0.16799852,0.11566781
105066,0.09744036,0.45101333,0.31852227,0.133024
105067,0.08814278,0.61105347,0.16074905,0.1400547
105068,0.07987971,0.5998715,0.17458431,0.14566448
105069,0.074865974,0.53678066,0.19159563,0.19675773
105070,0.096622646,0.5027743,0.34507766,0.05552538
105071,0.17298535,0.5960622,0.16174456,0.06920792
105072,0.06995935,0.7878887,0.08696947,0.05518248
105073,0.105765745,0.5554553,0.27081776,0.06796119
105074,0.11548168,0.579736,0.21332477,0.09145756
105075,0.06985962,0.44644782,0.4189483,0.06474425
105076,0.06402208,0.4161324,0.35813293,0.16171257
105077,0.07300183,0.68355715,0.13627368,0.1071673
105078,0.065002754,0.8122379,0.08820361,0.034555737
105079,0.08225093,0.5221791,0.2690484,0.12652151
105080,0.1296208,0.58404607,0.18224037,0.104092754
105081,0.050300628,0.69194376,0.14099348,0.116762124
105082,0.07862861,0.62973446,0.1347555,0.15688145
105083,0.06531416,0.4490957,0.35693392,0.12865624
105084,0.10739646,0.60872966,0.16322169,0.120652206
105085,0.07871384,0.6197308,0.14787753,0.15367787
105086,0.0778567,0.42832774,0.2432009,0.2506146
105087,0.06813411,0.56775063,0.1868045,0.17731076
105088,0.11810699,0.5597584,0.19854155,0.123592995
105089,0.0874497,0.6061122,0.14523186,0.16120626
105090,0.08303652,0.65015686,0.14519031,0.12161632
105091,0.080929376,0.5404776,0.22872162,0.14987142
105092,0.08004911,0.609356,0.1619181,0.14867678
105093,0.075389825,0.4593764,0.34075555,0.12447828
105094,0.07791471,0.46578866,0.20817432,0.24812235
105095,0.06924445,0.52699393,0.25772354,0.14603807
105096,0.087336935,0.43552682,0.401309,0.075827256
105097,0.08909771,0.6739758,0.12586762,0.111058846
105098,0.06918414,0.61091167,0.1726599,0.14724429
105099,0.057905413,0.64619386,0.1808052,0.11509557
105100,0.07875316,0.3032503,0.53995246,0.078044064
105101,0.09357441,0.69826216,0.123137966,0.08502547
105102,0.059172723,0.6025123,0.31436718,0.023947788
105103,0.0832548,0.53487194,0.18704058,0.19483271
105104,0.07997966,0.61285967,0.14052257,0.16663809
105105,0.06761601,0.30277336,0.5321883,0.09742235
105106,0.095802344,0.44516617,0.34210137,0.11693013
105107,0.06975316,0.53182137,0.19141932,0.20700616
105108,0.08778908,0.5947754,0.16183288,0.15560266
105109,0.07917883,0.6379742,0.14727128,0.13557568
105110,0.07136332,0.7046319,0.11123862,0.11276608
105111,0.078640915,0.56704813,0.29825953,0.056051422
105112,0.0888122,0.6392486,0.1900964,0.08184279
105113,0.115465716,0.5727839,0.15307696,0.15867347
105114,0.060351327,0.54217553,0.2150429,0.18243021
105115,0.091087505,0.4425841,0.3641703,0.10215807
105116,0.05499462,0.43351138,0.43392372,0.07757031
105117,0.06989311,0.594649,0.22402497,0.1114329
105118,0.090293914,0.5783368,0.18028034,0.151089
105119,0.06555697,0.6666075,0.15676865,0.11106687
105120,0.07835913,0.51225144,0.19421098,0.21517843
105121,0.07833062,0.4863631,0.2988983,0.13640793
105122,0.07564209,0.6775985,0.11786827,0.12889123
105123,0.08520523,0.5319866,0.14813142,0.23467681
105124,0.096684426,0.52099425,0.24417488,0.13814643
105125,0.065834604,0.51646894,0.21575624,0.20194022
105126,0.05127809,0.598475,0.23524863,0.11499837
105127,0.12645628,0.5663043,0.17679928,0.13044009
105128,0.08300504,0.50834656,0.21133648,0.19731194
105129,0.076980144,0.53350854,0.2066395,0.18287183
105130,0.08321199,0.5049933,0.23056404,0.18123066
105131,0.10824919,0.60106367,0.19294135,0.097745776
105132,0.09253912,0.6646764,0.19100143,0.05178302
105133,0.08950321,0.46728933,0.19736019,0.24584725
105134,0.06595201,0.7376541,0.11482683,0.08156706
105135,0.08422076,0.5075725,0.3214465,0.08676025
105136,0.0995024,0.53853804,0.2292034,0.13275619
105137,0.07323953,0.47233856,0.30005375,0.15436822
105138,0.07784059,0.6687293,0.15644653,0.096983574
105139,0.073927306,0.61287487,0.14357491,0.16962294
105140,0.07652055,0.59948236,0.21847579,0.10552134
105141,0.09023039,0.6171023,0.11216995,0.18049735
105142,0.06738887,0.48122206,0.36547285,0.08591625
105143,0.07256217,0.71045524,0.12633672,0.09064584
105144,0.08546621,0.61153454,0.20834176,0.09465749
105145,0.085798614,0.5901056,0.19263582,0.13145995
105146,0.08088875,0.49096137,0.19709106,0.23105884
105147,0.08019772,0.48804,0.3421515,0.08961082
105148,0.07552929,0.5522019,0.25348315,0.11878564
105149,0.17046523,0.57017857,0.22084615,0.03851006
105150,0.053844407,0.67134786,0.14372262,0.13108514
105151,0.11663,0.587085,0.20052052,0.09576442
105152,0.08054342,0.6626794,0.19570886,0.061068334
105153,0.08124457,0.5963303,0.1788829,0.14354225
105154,0.093269356,0.58866215,0.15983167,0.15823682
105155,0.094272725,0.65851057,0.16225879,0.084957905
105156,0.19007196,0.45737132,0.26834685,0.08420987
105157,0.09030173,0.5812134,0.20909767,0.11938716
105158,0.07646827,0.6679805,0.13030168,0.12524953
105159,0.08213687,0.600856,0.21798141,0.099025734
105160,0.07351406,0.5694694,0.17367822,0.18333833
105161,0.082708016,0.5363758,0.19306816,0.187848
105162,0.062645316,0.46612576,0.30610356,0.16512538
105163,0.0918153,0.5732316,0.23440258,0.100550555
105164,0.123372704,0.61063415,0.15128708,0.11470607
105165,0.08982834,0.6856563,0.13675559,0.08775973
105166,0.07647989,0.56264776,0.16099913,0.1998732
105167,0.09616167,0.6197396,0.15770668,0.12639202
105168,0.12349629,0.386235,0.37983143,0.11043726
105169,0.081486754,0.59026754,0.13769388,0.19055177
105170,0.07638516,0.70042366,0.14706475,0.07612638
