0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	9	12	18	26	32	41	60	85	107	149	193	244
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	15	17	24	33	38	64	70	123	172	253	302
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	10	12	13	19	28	33	47	47	81	126	171	196
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	18	26	32	39	52	74	79	154	233	371	505
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	17	30	41	45	49	67	77	99	122	156	221
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	9	9	12	13	18	20	27	45	78	118	152
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	13	13	16	20	25	30	39	60	86	128	201
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	14	14	20	21	26	27	37	47	87	99
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	10	10	10	16	22	22	31	40	71	77	102
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	14	17	21	24	45	56	55	95	114	161	190
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	6	6	7	13	17	26	26	44	44	55	65
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	9	14	21	35	54	60	77	89	115	138	169
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	10	13	14	17	18	21	24	29	37	38	51
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	5	13	26	37	50	67	86	119	173	248	355
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	5	14	20	20	21	23	33	44	54	66	83
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	8	19	27	32	47	72	92	159	207	282	381
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	5	11	22	24	30	68	68	159	194	194	223
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	4	6	7	10	14	16	26	37	48
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	4	7	10	19	19	44	49	53	67
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	5	9	10	28	39	51	51	80	78	136	181
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	2	3	15	15	20	33	40	64	75
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	5	6	6	6	10	10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	11	27	36	43	55	69	86	109	137	200	245
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	5	8	8	11	18	18	34	44	57	64
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	19	36	77	91	136	196	257	392	538	585	837
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	4	5	6	11	18	31	53	74	100
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	5	8	12	12	18	22	29	29	52
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	3	6	9	12	15	21
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	6	12	16	22	22	33	62	96	122	165
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	6	7	8	16	19	30	38	45	47
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	5	8	9	11	23	36	42
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	12	17	32	42	52	56	70	89
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	16	25	33	53	65	83	334	552	788	1037
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	10	13	21	34	50	80	140	207
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	5	7	7	9	11	11	15	21	31
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	10	10	13	17	23	23	35	43	43	57
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	3	6	18	19	28	28
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	8	9	9	10	11	11	11	14	14	21
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	7	8	12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	3	3	11	15	18	19	23	24
444	444	549	761	1058	1423	3554	3554	4903	5806	7153	11177	13522	16678	19665	22112	24953	27100	29631	31728	33366	33366	48206	54406	56249	58182	59989	61682	62031	62442	62662	64084	64084	64287	64786	65187	65596	65914	66337	66907	67103	67217	67332	67466	67592	67666	67707	67743	67760	67773	67781	67786	67790	67794	67798	67799	67800	67800	67800	67800	67800
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	18	28	43	61	95	139	245	388	593	978	1501	2336	2922	3513	4747	5823	6566	7161	8042	9000	10075	11364	12729	13938	14991	16169	17361	18407	19644	20610	21638
1	1	2	2	3	4	4	4	4	11	12	15	15	16	19	23	24	24	25	27	28	28	28	28	28	29	30	31	31	104	204	433	602	833	977	1261	1766	2337	3150	3736	4335	5186	5621	6088	6593	7041	7314	7478	7513	7755	7869	7979	8086	8162	8236	8320	8413	8565	8652	8799	8897
0	0	2	3	3	3	4	5	5	5	6	6	6	6	6	6	6	11	11	11	11	11	11	11	12	12	12	12	12	12	12	12	12	12	14	18	38	57	100	130	191	204	285	377	653	949	1126	1209	1784	2281	2281	3661	4469	4499	6633	7652	9043	10871	12612	14282	16018
26	32	53	78	111	151	207	277	354	436	535	632	725	813	895	970	1034	1095	1131	1159	1177	1219	1241	1261	1294	1316	1322	1328	1331	1332	1333	1339	1342	1345	1347	1347	1347	1348	1349	1349	1350	1350	1350	1351	1352	1352	1352	1352	1353	1356	1356	1356	1356	1360	1361	1364	1370	1378	1395	1400	1407
5	5	9	32	83	128	168	206	278	352	422	493	566	675	764	851	914	981	1033	1073	1105	1135	1169	1184	1212	1231	1246	1257	1262	1265	1267	1270	1271	1271	1271	1271	1272	1272	1272	1272	1272	1272	1272	1272	1272	1272	1272	1272	1272	1273	1273	1273	1273	1273	1273	1273	1273	1273	1273	1273	1273
10	27	43	62	104	128	173	296	428	538	599	661	724	829	895	954	1006	1048	1075	1092	1117	1131	1145	1155	1162	1167	1171	1172	1174	1175	1203	1205	1205	1205	1205	1205	1205	1205	1205	1205	1206	1213	1213	1215	1215	1215	1215	1215	1215	1215	1215	1215	1227	1231	1231	1232	1232	1233	1234	1236	1237
4	9	24	43	69	100	143	221	277	332	389	463	521	593	661	711	772	803	838	879	912	946	968	988	1001	1004	1006	1007	1008	1010	1011	1013	1016	1016	1016	1016	1017	1017	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018
1	9	15	39	60	70	106	152	200	237	297	340	408	480	530	591	665	733	779	830	860	889	910	934	950	962	973	982	986	987	988	989	989	989	989	989	989	990	990	990	990	990	990	990	990	990	990	990	990	990	990	990	990	990	990	990	990	990	990	990	990
2	7	18	18	36	72	109	109	162	240	286	333	391	476	548	600	661	698	740	771	804	844	872	900	913	925	930	933	934	934	934	934	934	934	934	934	934	935	935	935	935	935	935	935	935	935	935	935	935	935	935	935	935	935	935	935	935	935	935	935	936
2	6	15	27	46	75	95	130	158	184	206	230	259	275	307	347	386	416	444	466	487	497	509	523	532	537	541	543	544	546	749	750	754	755	756	756	756	756	756	758	758	758	758	758	758	758	758	758	758	760	760	760	760	760	760	761	761	761	762	764	766
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	61	64	135	135	175	175	218	285	355	454	542	621	634	634	634	691	691	691	705	705	705	705	705	705	706	706	706	696	696	696	696	696	696	696	696	696	696	696	696	712	712	712	712	712
1	5	9	18	33	47	70	99	129	168	202	236	271	308	341	373	408	439	468	492	515	543	570	593	604	617	626	629	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	631	633
6	9	27	57	75	110	132	147	182	211	247	300	337	366	389	411	426	428	468	486	505	518	529	537	544	551	553	555	560	567	572	573	575	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	576	577
5	8	15	28	44	69	90	108	142	177	207	231	254	282	301	321	344	364	386	405	417	436	451	463	470	481	495	508	514	520	525	526	526	527	529	531	534	538	538	538	538	538	538	539	539	539	539	539	539	539	539	539	539	539	539	540	540	540	541	542	543
0	2	4	9	15	21	33	38	44	59	80	95	121	155	190	227	277	295	307	331	360	378	395	419	425	445	457	464	470	476	479	479	480	480	480	480	480	480	480	480	480	480	480	481	481	481	481	481	481	482	482	482	482	482	482	482	482	483	484	484	484
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	4	4	6	10	10	23	23	35	90	262	442	615	801	827	864	914	977	1057	1151	1255	1326	1395
14	22	36	41	68	80	91	111	114	139	168	191	212	228	253	274	297	315	326	337	342	352	366	372	375	380	381	387	393	395	396	399	399	399	400	400	410	410	411	413	414	414	418	418	422	426	428	428	429	435	435	436	437	442	452	456	469	480	491	504	514
9	16	20	33	40	53	66	96	112	135	169	182	203	219	243	257	277	286	293	299	303	311	315	318	326	328	333	333	333	334	334	335	335	335	336	337	337	337	337	337	337	338	338	339	342	342	342	342	344	344	344	346	353	353	355	358	361	363	371	380	394
1	1	2	8	13	18	33	48	65	82	96	104	113	126	135	157	172	195	206	218	239	251	265	283	291	300	301	306	306	307	308	309	311	311	311	312	317	318	318	318	318	318	318	318	318	318	318	318	318	318	318	318	318	318	318	318	318	318	318	318	319
1	5	10	18	35	59	80	84	101	120	144	159	179	194	205	215	224	239	250	261	267	272	279	281	285	287	290	292	293	293	293	293	293	293	294	294	296	296	296	296	296	296	296	296	296	296	296	296	296	296	296	296	296	296	296	296	296	296	299	303	307
2	5	23	23	36	46	51	58	78	87	100	111	127	139	150	168	172	183	195	210	215	222	222	226	235	237	238	242	244	245	246	249	249	251	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	253	253	253	254	254	254
0	3	5	15	22	35	46	56	63	87	101	116	128	142	165	173	184	195	208	213	219	225	229	230	232	236	240	240	242	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	246	246	246	247	248	248
1	2	5	11	16	26	44	55	70	83	93	105	117	122	128	133	138	138	141	149	153	154	156	162	168	171	171	172	172	174	174	174	174	174	174	174	174	174	174	174	174	174	174	174	174	174	174	174	174	174	174	174	174	174	176	176	176	176	176	176	176
4	5	8	19	22	33	40	43	46	52	62	64	72	80	99	106	117	124	131	138	144	157	157	159	162	162	163	163	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168
1	3	3	4	5	7	9	9	12	29	29	38	46	58	64	71	81	89	99	109	127	133	135	140	143	144	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	146	147	146	146	146	146	146
4	4	8	10	14	23	24	27	31	32	41	48	60	67	69	79	81	88	91	95	106	112	119	120	122	124	125	128	130	131	132	135	135	135	135	135	136	136	136	136	136	136	136	136	136	136	136	136	136	136	136	136	136	136	136	136	136	137	137	137	137
1	1	1	6	9	13	27	27	35	39	47	66	74	81	81	96	104	115	119	119	124	126	126	127	128	129	130	131	131	132	132	132	132	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133
0	2	2	4	7	14	19	24	26	29	40	51	55	57	62	62	67	79	83	83	86	87	90	90	90	90	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	102	119	120	124	124	125	127	127	127	129	133	133	133	133	134	134	134	136
0	2	2	5	8	8	8	10	10	12	13	15	15	17	21	24	25	26	29	38	49	50	53	56	56	57	60	62	63	68	68	69	74	79	84	91	92	94	95	96	100	100	105	105	107	108	114	115	120	126	129	134	140	145	155	162	181	208	256	273	317
2	3	4	17	21	27	34	39	41	48	64	70	74	81	89	94	99	105	107	108	111	116	117	119	119	121	121	121	121	121	121	121	121	121	121	121	121	121	121	122	122	125	125	125	125	125	125	125	125	125	125	125	125	125	125	125	125	125	126	126	126
0	1	3	4	4	6	8	9	14	14	17	23	31	42	54	59	65	69	78	80	81	83	84	86	88	89	89	89	90	91	91	91	91	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	5	8	12	18	19	31	31	41	91	94	141	189	253	298	396	464	694	833	995	1120
0	2	2	3	4	5	10	13	14	17	18	21	24	29	32	36	39	42	45	49	55	59	63	65	70	71	75	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76
0	0	1	7	7	11	15	16	19	20	23	27	34	35	42	46	50	52	54	58	58	60	61	65	68	70	72	73	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75
1	1	2	3	4	7	11	12	17	21	26	28	31	34	34	40	43	45	45	49	53	58	64	67	70	70	70	70	71	71	71	71	71	71	71	71	72	72	73	73	74	74	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75
1	1	3	3	4	5	8	8	9	10	10	10	10	11	11	16	16	17	18	18	18	18	18	18	18	20	22	22	23	24	26	26	28	30	31	32	32	34	39	40	41	42	42	44	45	45	45	45	47	48	49	50	53	59	67	77	100	108	135	153	169
0	2	2	2	2	2	2	2	2	2	6	6	8	8	8	10	10	13	13	14	15	15	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	18	30	30	31	38	39	47	53	56	61	66	75	85	91	94	113
0	0	0	0	0	0	0	0	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	4	13	13	17	17	20	20	28	45	59	63	90	114	147	199	253	306	367
0	0	0	1	1	6	6	6	8	8	9	11	13	15	17	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18
1	2	2	2	5	6	7	7	7	7	7	8	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	11	12	15	17	17	18	20
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	3	3	6	12	23	23	30	30	49	66	80	94
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	3	10	10	11	11	12	12	15	19	24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	2	2	2	2	2	3	9	11	18	47	58	72	80	92	115
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	2	2	2	2	2	3	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	3	6	8	9	12	24	24	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	2	3	6	6	6	11	14	32	32
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	2	6	8	11	11	11	17	17
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	2	2	3	4	14	18	23	30
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	5	6	9	9	14	14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	3	3	1	1	1	1	1	1	1	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	8	8	10	10	12	13	15	16	16	16
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	5	6	18	47	98	192	359	670	1236
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	3	8	10	10	10	15
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
