MAE=0.010627763631078589 MSE=0.0032567810899365997 accuracy=0.9815
predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	
-0.013099381	0.0	-0.01516252	0.0	-0.0016545061	0.0	0.99083406	1.0	0.03214636	0.0	-0.009400556	0.0	0.0008039475	0.0	0.022592314	0.0	0.0009913446	0.0	-0.0051711914	0.0	
-0.010982982	0.0	-0.021680132	0.0	-0.0032959015	0.0	0.9921667	1.0	0.026717344	0.0	-0.004261262	0.0	0.012161643	0.0	0.018768623	0.0	0.0009720326	0.0	-0.0056851064	0.0	
1.009985	1.0	-0.0052002785	0.0	-0.0014253857	0.0	-0.00437618	0.0	0.004439123	0.0	0.003110173	0.0	-0.004068738	0.0	-0.00516082	0.0	0.0020408637	0.0	-0.0066708573	0.0	
1.0100112	1.0	-0.005397333	0.0	-0.0023652327	0.0	-0.004205233	0.0	0.0022993097	0.0	0.003759627	0.0	-0.004780898	0.0	-0.0049486263	0.0	0.001184702	0.0	-0.003938203	0.0	
-0.008993209	0.0	-0.01297206	0.0	-0.0020853288	0.0	0.9905295	1.0	0.033162296	0.0	-0.009194201	0.0	-0.0014263394	0.0	0.018189693	0.0	-1.7166138e-05	0.0	-0.0060758777	0.0	
0.0009529591	0.0	0.9970039	1.0	0.0031993417	0.0	-2.5510788e-05	0.0	0.0019347674	0.0	0.00077629095	0.0	-0.009797413	0.0	0.0038931419	0.0	0.0029041788	0.0	0.0035982172	0.0	
-0.0010585786	0.0	-0.004519709	0.0	-0.003977304	0.0	-0.0062025986	0.0	-0.008007569	0.0	0.0027155892	0.0	0.004205948	0.0	0.0074732653	0.0	-0.00055992603	0.0	0.99885476	1.0	
-0.009175484	0.0	-0.0015724901	0.0	-0.0021028526	0.0	-0.006170054	0.0	-0.0018000607	0.0	-0.00087380415	0.0	0.9903209	1.0	0.0063283653	0.0	0.0029506704	0.0	0.0035934488	0.0	
-0.0015935901	0.0	0.0064099054	0.0	-0.009414027	0.0	0.0038912345	0.0	0.010356518	0.0	1.0005755	1.0	0.0059471307	0.0	0.0014450552	0.0	-0.013796906	0.0	-0.004260785	0.0	
-0.0044490173	0.0	-0.0008949042	0.0	1.0145297	1.0	-0.0044479445	0.0	-0.0019053227	0.0	-0.0044798926	0.0	-0.0076226364	0.0	-0.0052722814	0.0	0.005998391	0.0	0.0042038024	0.0	
0.003684048	0.0	0.0045371135	0.0	-0.014508382	0.0	0.0027911682	0.0	0.004201895	0.0	1.0135928	1.0	0.0055952216	0.0	0.0028340835	0.0	-0.016458882	0.0	-0.006055016	0.0	
-0.0065288777	0.0	0.0018849379	0.0	0.0057423273	0.0	-0.0119792465	0.0	0.013139437	0.0	0.0026855485	0.0	0.014198065	0.0	0.030473921	0.0	-0.0038322257	0.0	0.93140006	1.0	
-0.0025614514	0.0	-0.006754543	0.0	-0.0063772416	1.0	0.00060629845	0.0	0.003400329	0.0	0.0066113714	0.0	-0.0016919378	0.0	0.9894232	0.0	-0.0052477242	0.0	0.0037365004	0.0	
-0.0022802362	0.0	-0.0070359996	0.0	-0.0071680853	0.0	-0.0070251515	0.0	-0.010176269	0.0	0.0052712085	0.0	8.4877014e-05	0.0	0.008620792	0.0	-0.002303482	0.0	1.008571	1.0	
-0.013708926	0.0	-0.01636196	0.0	-0.0012520553	0.0	0.99091166	1.0	0.03231735	0.0	-0.00931675	0.0	0.0017938619	0.0	0.023300271	0.0	0.00042009354	0.0	-0.0045222123	0.0	
0.9977645	1.0	0.0009953977	0.0	-0.018342532	0.0	-0.0018956667	0.0	-0.003956919	0.0	0.015276014	0.0	0.0032303361	0.0	-0.011646044	0.0	-0.0022603283	0.0	-0.00012528896	0.0	
-0.009123031	0.0	0.0031077887	0.0	0.0018057828	0.0	-0.0038564254	0.0	0.9875132	1.0	0.0023999226	0.0	-8.225441e-06	0.0	0.0054199826	0.0	-0.007616199	0.0	-0.0004787445	0.0	
-0.011451965	0.0	0.0060808845	0.0	1.0046544	1.0	-0.0070790346	0.0	-0.0026156916	0.0	-0.011452561	0.0	-0.00763122	0.0	-0.009075346	0.0	0.015024229	0.0	0.009709196	0.0	
1.009245	1.0	-0.0049460037	0.0	-0.004101282	0.0	-0.004037505	0.0	-0.00028967857	0.0	0.0048263166	0.0	-0.005262268	0.0	-0.0059957686	0.0	-0.00014698505	0.0	-0.0010219814	0.0	
-0.008673007	0.0	-0.006762888	0.0	-0.001107216	0.0	-0.007261547	0.0	-0.016118398	0.0	-0.0043867896	0.0	0.0015113356	0.0	1.0301048	1.0	0.004816303	0.0	0.002335788	0.0	
-0.0002478361	0.0	0.99840367	1.0	0.002019406	0.0	1.4305115e-05	0.0	0.0028524417	0.0	0.0020449169	0.0	-0.008382608	0.0	0.0041201175	0.0	-0.00065267086	0.0	0.0036940617	0.0	
0.0009799005	0.0	0.9971144	1.0	0.0031950502	0.0	-1.1920929e-06	0.0	0.0018796927	0.0	0.0006096363	0.0	-0.00998553	0.0	0.004123217	0.0	0.002561809	0.0	0.0034630334	0.0	
-0.0036515037	0.0	-0.004752168	0.0	1.0165383	1.0	-0.0032421378	0.0	-0.004449971	0.0	-0.0023748886	0.0	-0.0091529535	0.0	-0.0045634587	0.0	0.011885783	0.0	0.0022530565	0.0	
0.0015876297	0.0	0.9966658	1.0	0.0036308805	0.0	0.00012946129	0.0	0.0014011862	0.0	0.0003221035	0.0	-0.010437107	0.0	0.003932481	0.0	0.0032298593	0.0	0.003170016	0.0	
0.0047314255	0.0	0.0035932104	0.0	-0.014327771	0.0	0.0022346983	0.0	0.0033171207	0.0	1.0124832	1.0	0.0053177006	0.0	0.0024330628	0.0	-0.014858161	0.0	-0.00652101	0.0	
-0.007198842	0.0	-0.011141058	0.0	-0.0049189427	0.0	0.995299	1.0	0.02098375	0.0	-0.007284435	0.0	-0.0019170052	0.0	0.012885033	0.0	0.010213702	0.0	-0.009880623	0.0	
-0.014622591	0.0	-0.020633118	0.0	0.00044703484	0.0	0.9921425	1.0	0.032346684	0.0	-0.008629972	0.0	0.0054555074	0.0	0.023511061	0.0	-0.0011564494	0.0	-0.0029004833	0.0	
0.0010182859	0.0	0.0005106926	0.0	0.00065279007	0.0	-0.006692554	0.0	-0.0027098672	0.0	-0.00033080578	0.0	0.009335109	0.0	0.0028836748	0.0	0.004356153	0.0	0.98121524	1.0	
-0.008041545	0.0	-0.004889379	0.0	-0.0050180065	0.0	-0.005721585	0.0	-0.0102806995	0.0	-0.00041472912	0.0	-0.0019257074	0.0	1.0156739	1.0	0.0028524417	0.0	0.004148966	0.0	
-0.009013953	0.0	-0.00084710127	0.0	-0.008351374	0.0	-0.0019332176	0.0	-0.0066651353	0.0	-2.3126602e-05	0.0	0.0070324233	0.0	-0.0014996531	0.0	1.0062244	1.0	-0.00038850307	0.0	
-0.0067841075	0.0	-0.005730645	0.0	-0.0017414098	0.0	-0.0038899232	0.0	-0.0071394746	0.0	0.0037102741	0.0	0.9945694	1.0	0.008894264	0.0	0.0024342549	0.0	0.0035281219	0.0	
0.016223071	0.0	0.0020744808	0.0	0.010489798	0.0	0.025921127	0.0	0.026726406	0.0	0.9555298	1.0	0.0059154206	0.0	-0.008424331	0.0	-0.020948103	0.0	-0.010449385	0.0	
-0.006970553	0.0	-0.0047694533	0.0	0.0006802082	0.0	-0.0036190788	0.0	-0.007128746	0.0	0.0026009097	0.0	0.99759287	1.0	0.0077643786	0.0	-0.0012844803	0.0	0.003612999	0.0	
0.0013384821	0.0	0.99704087	1.0	0.0031676318	0.0	-0.00013566017	0.0	0.0018062596	0.0	0.00048947334	0.0	-0.010246962	0.0	0.0042994088	0.0	0.0030632042	0.0	0.0032875568	0.0	
-0.0123643065	0.0	-0.014292841	0.0	-0.0017554765	0.0	0.9916587	1.0	0.031213194	0.0	-0.009255714	0.0	0.0002515316	0.0	0.020907925	0.0	0.0023162374	0.0	-0.0062809195	0.0	
-0.00853651	0.0	-0.00013780594	0.0	-0.01026711	0.0	0.0018463141	0.0	-0.006264588	0.0	-0.0017035012	0.0	0.0067265285	0.0	-0.000761509	0.0	1.015546	1.0	-0.00089585787	0.0	
0.0012030603	0.0	0.9970872	1.0	0.0030486607	0.0	-1.6570091e-05	0.0	0.0018701559	0.0	0.0010263921	0.0	-0.00972827	0.0	0.0038855125	0.0	0.0024788391	0.0	0.0033276111	0.0	
1.0049679	1.0	-0.0011850597	0.0	-0.0029927515	0.0	-0.004884968	0.0	0.0026900785	0.0	0.006734397	0.0	-0.0017135148	0.0	-0.009094062	0.0	0.0018434529	0.0	-0.009049954	0.0	
0.002491714	0.0	0.0047075837	0.0	-0.012893736	0.0	0.0035131015	0.0	0.005917328	0.0	1.0102426	1.0	0.0058853794	0.0	0.0027799625	0.0	-0.016468778	0.0	-0.005240214	0.0	
-0.0015906099	0.0	1.0001414	1.0	0.00020551682	0.0	-0.00032269955	0.0	0.004303462	0.0	0.0036001245	0.0	-0.0065781116	0.0	0.004608878	0.0	-0.0039367727	0.0	0.0038328217	0.0	
-0.010009015	0.0	-0.013177824	0.0	-0.0030000233	0.0	0.99354637	1.0	0.026518945	0.0	-0.008284497	0.0	-0.00044500828	0.0	0.017045911	0.0	0.005877273	0.0	-0.0079011135	0.0	
-0.00032007694	0.0	0.99857605	1.0	0.0020072467	0.0	0.00010871887	0.0	0.0028584022	0.0	0.0023455631	0.0	-0.008226441	0.0	0.0040333327	0.0	-0.0012879374	0.0	0.0037398383	0.0	
0.008573107	0.0	0.0010871888	0.0	-0.016610766	0.0	0.0050034625	0.0	-0.00074672705	0.0	1.0210866	1.0	0.0064575896	0.0	0.0022702226	0.0	-0.017424548	0.0	-0.0071422164	0.0	
0.0021717558	0.0	0.0047364323	0.0	-0.01249425	0.0	0.0036861938	0.0	0.0061748223	0.0	1.0091792	1.0	0.0059590517	0.0	0.0024852764	0.0	-0.016095748	0.0	-0.0051220767	0.0	
-0.007715621	0.0	-0.003755097	0.0	0.00027894974	0.0	-0.0043451856	0.0	-0.005525126	0.0	0.0016474727	0.0	0.9970466	1.0	0.0067415494	0.0	-0.0010931493	0.0	0.0031235244	0.0	
-0.0024344933	0.0	1.0018957	1.0	-0.0017658477	0.0	-0.00032699108	0.0	0.0055649425	0.0	0.006389878	0.0	-0.003872757	0.0	0.0041151103	0.0	-0.0084049	0.0	0.0034661328	0.0	
-0.009552671	0.0	0.0011746885	0.0	-0.010226697	0.0	0.000477314	0.0	-0.006411932	0.0	-0.0019799478	0.0	0.005317939	0.0	0.0005235672	0.0	1.0084246	1.0	-0.0003017187	0.0	
0.008318234	0.0	0.00071954733	0.0	-0.015611608	0.0	0.0063052387	0.0	-0.00021064281	0.0	1.0194082	1.0	0.00659039	0.0	0.0010509492	0.0	-0.015693033	0.0	-0.007747808	0.0	
-0.001541138	0.0	1.0005488	1.0	-0.0003838539	0.0	-0.0005681515	0.0	0.004662522	0.0	0.003942018	0.0	-0.0062661376	0.0	0.0048790076	0.0	-0.004258043	0.0	0.0036125223	0.0	
-0.0066274647	0.0	-0.0026788728	0.0	-0.009897909	0.0	-0.0012904408	0.0	-2.1457672e-05	0.0	0.0032665757	0.0	-0.0042617386	0.0	0.9929749	1.0	-0.0034569537	0.0	0.007397447	0.0	
0.003979688	0.0	-0.0017931466	0.0	0.00060653687	0.0	-0.0064100246	0.0	-0.0023942005	0.0	0.0014462473	0.0	0.003446344	0.0	0.0025558486	0.0	0.003937965	0.0	0.98362523	1.0	
-0.008894621	0.0	0.0020263202	0.0	0.0025591864	0.0	-0.0038518952	0.0	0.98599786	1.0	0.0037183804	0.0	-0.00044345856	0.0	0.0062432494	0.0	-0.006993203	0.0	-0.0010510684	0.0	
-0.0063526845	0.0	-0.009467553	0.0	0.0019195086	0.0	-0.0010385514	0.0	-0.016935991	0.0	0.0052030203	0.0	1.0033222	1.0	0.0070991814	0.0	0.00013518333	0.0	0.0052213785	0.0	
-0.006305477	0.0	0.010720355	0.0	0.99472064	1.0	-0.012592125	0.0	0.0016002659	0.0	-0.008160994	0.0	-0.015067624	0.0	-0.0056393296	0.0	0.02181855	0.0	0.009656028	0.0	
-0.004029041	0.0	-0.002904894	0.0	1.0191265	1.0	-0.0065351957	0.0	-0.0056325346	0.0	-0.00384665	0.0	-0.007956308	0.0	-0.0046752775	0.0	0.010384414	0.0	-4.5895576e-05	0.0	
0.0054407255	0.0	0.0030012154	0.0	-0.01469269	0.0	0.004076725	0.0	0.002696039	0.0	1.0155982	1.0	0.0060343924	0.0	0.0026633756	0.0	-0.01696675	0.0	-0.0062207184	0.0	
1.0143783	1.0	-0.0070492323	0.0	0.0020277507	0.0	-0.0045156553	0.0	0.0050039394	0.0	-0.0001667738	0.0	-0.0072532017	0.0	-0.0020333536	0.0	0.0025901808	0.0	-0.0051649925	0.0	
-0.008737262	0.0	-0.0040695723	0.0	-0.00053691864	0.0	-0.0045592864	0.0	-0.006998806	0.0	0.0011534692	0.0	0.9976159	1.0	0.0049312213	0.0	0.00023150444	0.0	0.004065996	0.0	
0.0049924953	0.0	0.0036196748	0.0	-0.014621519	0.0	0.0031907586	0.0	0.0033748182	0.0	1.0153508	1.0	0.0053546554	0.0	0.0030751252	0.0	-0.016515035	0.0	-0.0067061437	0.0	
-0.00906879	0.0	-0.006378672	0.0	-0.00034725666	0.0	-0.0035052334	0.0	-0.012494608	0.0	0.0017561917	0.0	1.0003548	1.0	0.0035355128	0.0	0.0019259459	0.0	0.0051162355	0.0	
-0.012413065	0.0	-0.014771372	0.0	-0.0015243295	0.0	0.99189484	1.0	0.031169077	0.0	-0.009161656	0.0	0.0006687641	0.0	0.020774158	0.0	0.002207757	0.0	-0.0061669545	0.0	
-0.010291668	0.0	-0.0046588266	0.0	0.0010993482	0.0	-0.007821958	0.0	-0.019904437	0.0	-0.008405377	0.0	0.0018463141	0.0	1.0358086	1.0	0.009406636	0.0	0.0003786087	0.0	
0.0031304385	0.0	-0.012429755	0.0	1.0233217	1.0	-0.002940776	0.0	-0.007692971	0.0	0.0026667134	0.0	-0.010070528	0.0	-0.0005877018	0.0	0.014411699	0.0	-0.006982474	0.0	
1.0041789	1.0	-0.0031393792	0.0	-0.0077902474	0.0	-0.0037782236	0.0	-9.1314316e-05	0.0	0.008581453	0.0	-0.001081586	0.0	-0.008560829	0.0	-0.00022637844	0.0	-0.0036820215	0.0	
-0.009752112	0.0	0.00021862984	0.0	-0.010448312	0.0	0.0029251596	0.0	-0.0075520636	0.0	-0.0025358214	0.0	0.006685997	0.0	0.00073766714	0.0	1.0155689	1.0	-0.00020265579	0.0	
-0.00931222	0.0	-0.00071084505	0.0	-0.009672121	0.0	0.0023121843	0.0	-0.007482683	0.0	-0.0020562417	0.0	0.0076966668	0.0	-0.00023436546	0.0	1.01671	1.0	-0.0005233288	0.0	
0.008545212	0.0	0.000905037	0.0	-0.01613485	0.0	0.005380882	0.0	-0.0003310442	0.0	1.0199339	1.0	0.006390355	0.0	0.0016782287	0.0	-0.016167158	0.0	-0.0076262127	0.0	
-0.009041013	0.0	0.0034983193	0.0	0.00016260147	0.0	-0.004805932	0.0	0.9903424	1.0	-0.0001757145	0.0	0.0004720688	0.0	0.0059645353	0.0	-0.0053759944	0.0	-0.00087618834	0.0	
0.00062823296	0.0	0.9979717	1.0	0.0022873888	0.0	-9.906292e-05	0.0	0.0024619114	0.0	0.0015766624	0.0	-0.009054484	0.0	0.0042400425	0.0	0.00069594383	0.0	0.0032613305	0.0	
0.00051498413	0.0	0.9978802	1.0	0.0024595272	0.0	-3.9815903e-05	0.0	0.0023965847	0.0	0.0013439658	0.0	-0.009193009	0.0	0.004252917	0.0	0.0008101464	0.0	0.0033605131	0.0	
-0.0051266067	0.0	-0.0015720133	0.0	0.002181531	0.0	-0.0050045354	0.0	0.9892	1.0	0.0005996227	0.0	-0.001493335	0.0	0.0046489323	0.0	-0.0044553354	0.0	0.003536228	0.0	
1.0025424	1.0	-0.0025104298	0.0	-0.008265066	0.0	-0.0037598654	0.0	0.0006530285	0.0	0.0093045905	0.0	0.0002875328	0.0	-0.008830486	0.0	1.66893e-06	0.0	-0.0054777996	0.0	
-0.0019036537	0.0	-0.020740299	0.0	-0.012789185	0.0	0.98996997	1.0	0.019631539	0.0	0.0022246847	0.0	0.020605816	0.0	0.011839767	0.0	0.0032203225	0.0	-0.01067732	0.0	
-0.011996293	0.0	-0.021829994	0.0	-0.0019452578	0.0	0.9925358	1.0	0.028193196	0.0	-0.005409969	0.0	0.010612587	0.0	0.019780565	0.0	0.00037574768	0.0	-0.004862795	0.0	
-0.0076485053	0.0	-0.005983728	0.0	-0.0019209391	0.0	-0.0058496166	0.0	-0.01254122	0.0	-0.0020977266	0.0	0.00015377998	0.0	1.0215063	1.0	0.0045147017	0.0	0.0015201572	0.0	
-0.0062099895	0.0	-0.006867555	0.0	0.0008709431	0.0	-0.0028190631	0.0	-0.0110757295	0.0	0.0041356147	0.0	0.99875903	1.0	0.009638622	0.0	9.417534e-05	0.0	0.004668721	0.0	
0.0013086798	0.0	0.99701303	1.0	0.0032880337	0.0	4.339218e-05	0.0	0.0016939644	0.0	0.00059580803	0.0	-0.010130373	0.0	0.004074579	0.0	0.002641441	0.0	0.0032401113	0.0	
-0.0064884652	0.0	-0.006077785	0.0	0.00055933	0.0	-0.0030759596	0.0	-0.009560658	0.0	0.0033259422	0.0	0.99730486	1.0	0.008827267	0.0	0.00040245056	0.0	0.004268891	0.0	
-0.0055287024	0.0	0.0029690287	0.0	1.0123369	1.0	-0.008219646	0.0	-0.0022166977	0.0	-0.008041426	0.0	-0.0052189943	0.0	-0.005400194	0.0	0.0037987279	0.0	0.0034625565	0.0	
-0.0019099718	0.0	1.001463	1.0	-0.0015537742	0.0	-0.000738144	0.0	0.0054206983	0.0	0.0053961407	0.0	-0.004891763	0.0	0.0047540753	0.0	-0.006190081	0.0	0.0034425294	0.0	
-0.0014489891	0.0	0.00497819	0.0	0.00024557114	0.0	-0.0077056075	0.0	0.0008938313	0.0	-0.0041043814	0.0	0.0048847296	0.0	0.0059154206	0.0	0.0008358956	0.0	0.9770513	1.0	
0.0014841559	0.0	-0.0056078583	0.0	1.0225664	1.0	-0.007821242	0.0	-0.0058802534	0.0	-0.0017946963	0.0	-0.0068575414	0.0	-0.0016095642	0.0	0.0062310896	0.0	-0.0066262726	0.0	
-0.008937061	0.0	0.0032863647	0.0	-0.012609887	0.0	0.0027856845	0.0	-0.005146038	0.0	-0.0035785474	0.0	0.00387836	0.0	0.0015470985	0.0	1.011693	1.0	-0.0004657507	0.0	
-0.006153603	0.0	-0.010483599	0.0	0.0015990738	0.0	-0.0007779599	0.0	-0.018178368	0.0	0.0055213114	0.0	1.0031434	1.0	0.0075872308	0.0	0.0010364057	0.0	0.0060815997	0.0	
0.0007343293	0.0	0.9979808	1.0	0.0020957	0.0	-0.00031149387	0.0	0.0025935187	0.0	0.0015172962	0.0	-0.009114329	0.0	0.0044355467	0.0	0.0012145044	0.0	0.0032331971	0.0	
-0.019588858	0.0	-0.009580328	0.0	-0.024833167	0.0	-0.009046854	0.0	0.03070834	0.0	-0.0003029108	0.0	-0.026503803	0.0	0.9217187	0.0	-0.036196727	0.0	0.14295891	1.0	
0.004588612	0.0	0.0033874544	0.0	-0.014063233	0.0	0.004260308	0.0	0.003588442	0.0	1.0140469	1.0	0.0060970974	0.0	0.0025029196	0.0	-0.016752277	0.0	-0.0059602438	0.0	
0.002577783	0.0	-0.0103200395	0.0	1.0248482	1.0	-0.0055517103	0.0	-0.008110568	0.0	0.0011339189	0.0	-0.008975328	0.0	-0.00090336805	0.0	0.012345232	0.0	-0.008110091	0.0	
0.0011982919	0.0	0.0055773403	0.0	-0.012239013	0.0	0.0030326867	0.0	0.007184298	0.0	1.0084152	1.0	0.0056343228	0.0	0.00300956	0.0	-0.01640619	0.0	-0.004918466	0.0	
-0.005797045	0.0	-0.0005502701	0.0	0.0020923621	0.0	-0.0048636296	0.0	0.9887304	1.0	0.00071716314	0.0	-0.0010261537	0.0	0.004828939	0.0	-0.004999052	0.0	0.0028579254	0.0	
-0.009554459	0.0	0.0050544846	0.0	0.0004544258	0.0	-0.0043062037	0.0	0.9876732	1.0	0.00023436546	0.0	0.0014660361	0.0	0.0062597003	0.0	-0.0070032165	0.0	-0.0013467076	0.0	
-0.015540078	0.0	-0.00064468384	0.0	0.9972101	1.0	-0.0073592993	0.0	0.0076232324	0.0	7.843971e-05	0.0	0.0033597979	0.0	0.0015256408	0.0	-0.004823813	0.0	-0.0063624596	0.0	
-0.009586527	0.0	-0.0019478804	0.0	-0.008727844	0.0	0.0019307142	0.0	-0.0075712567	0.0	-0.0020800836	0.0	0.007377658	0.0	-0.0003643036	0.0	1.0187562	1.0	-0.0015929941	0.0	
-0.012111812	0.0	-0.014677907	0.0	-0.0015789274	0.0	0.9922177	1.0	0.030663032	0.0	-0.009038271	0.0	0.00063467026	0.0	0.020174472	0.0	0.0026354806	0.0	-0.0064214687	0.0	
-0.01045022	0.0	0.000510931	0.0	-0.008823571	0.0	0.00053048134	0.0	-0.007325324	0.0	-0.002352358	0.0	0.0060439296	0.0	0.0007393361	0.0	1.0098553	1.0	-0.000502944	0.0	
-0.008902489	0.0	0.00208664	0.0	1.021308	1.0	-0.009400317	0.0	-0.005887049	0.0	-0.0069357436	0.0	-0.007576025	0.0	-0.0077424436	0.0	0.009317942	0.0	0.0029959702	0.0	
-0.006513261	0.0	-0.00032317638	0.0	0.0036029855	0.0	-0.0035380162	0.0	0.98421144	1.0	0.0039103082	0.0	-0.00095331675	0.0	0.006370089	0.0	-0.008214282	0.0	0.0011880399	0.0	
0.006546282	0.0	-0.023022119	0.0	-0.008452108	0.0	0.0039446405	0.0	0.009175365	0.0	0.95867187	1.0	0.020284632	0.0	0.02150094	0.0	-0.0038151788	0.0	0.012787039	0.0	
1.0090915	1.0	-0.004437454	0.0	-0.0015424493	0.0	-0.004608282	0.0	0.0047257035	0.0	0.0034472977	0.0	-0.0035359897	0.0	-0.0062796082	0.0	0.0020320422	0.0	-0.007915061	0.0	
-0.013160419	0.0	-0.017005377	0.0	-0.0007075072	0.0	0.99216485	1.0	0.031510577	0.0	-0.008931816	0.0	0.0024909987	0.0	0.021547675	0.0	0.0010569097	0.0	-0.0050306427	0.0	
-0.0015949014	0.0	0.9991405	1.0	0.00094032293	0.0	-0.000269413	0.0	0.0039069704	0.0	0.003291133	0.0	-0.0068971193	0.0	0.0040009073	0.0	-0.002083183	0.0	0.004487522	0.0	
-0.011437422	0.0	-0.0029406569	0.0	0.0013217928	0.0	-0.0076214443	0.0	-0.020912455	0.0	-0.0115593765	0.0	0.0029499552	0.0	1.0357089	1.0	0.010818348	0.0	0.0002734661	0.0	
-0.0056382567	0.0	-0.0071981265	0.0	-0.001759768	0.0	-0.00427664	0.0	-0.009267158	0.0	0.000104665756	0.0	-0.0006381273	0.0	1.0161271	1.0	0.0016906265	0.0	0.0022676	0.0	
-0.0013892653	0.0	0.007305178	0.0	-0.009975635	0.0	0.0017724042	0.0	0.010997883	0.0	1.0018377	1.0	0.005016576	0.0	0.0030257725	0.0	-0.015864825	0.0	-0.004218823	0.0	
-0.00830667	0.0	-0.0065448517	0.0	0.0013797286	0.0	-0.0067093624	0.0	-0.017620185	0.0	-0.006110568	0.0	0.0023539078	0.0	1.0319824	1.0	0.0074479925	0.0	-0.00013911724	0.0	
0.0008049012	0.0	-0.005685464	0.0	-0.003660087	0.0	-0.0064673647	0.0	-0.007257851	0.0	0.0037992047	0.0	0.004360206	0.0	0.005164635	0.0	0.0012106897	0.0	0.99751806	1.0	
-0.008091374	0.0	-0.0062942714	0.0	0.00035881996	0.0	-0.006324193	0.0	-0.016115298	0.0	-0.005164635	0.0	0.0013477805	0.0	1.028919	1.0	0.006300232	0.0	0.0009248257	0.0	
0.0007421971	0.0	0.99747473	1.0	0.0029978775	0.0	0.00011706352	0.0	0.00200224	0.0	0.000984192	0.0	-0.009644464	0.0	0.0040981825	0.0	0.001382828	0.0	0.0034213099	0.0	
-0.0016521219	0.0	0.0035939256	0.0	-7.343292e-05	0.0	-0.007138521	0.0	-0.000930667	0.0	-0.0029914402	0.0	0.005370153	0.0	0.006643558	0.0	0.0005507469	0.0	0.98018545	1.0	
0.004277951	0.0	-0.011599671	0.0	1.0229052	1.0	-0.0050854795	0.0	-0.008193896	0.0	0.0013210776	0.0	-0.008724387	0.0	0.00023269653	0.0	0.012853561	0.0	-0.0090343375	0.0	
0.0009479523	0.0	0.99738604	1.0	0.0028028507	0.0	-8.6426735e-05	0.0	0.0021140582	0.0	0.0010805131	0.0	-0.009568764	0.0	0.0040917452	0.0	0.0020692355	0.0	0.0033664736	0.0	
0.022122808	0.0	-0.0064959754	0.0	0.017875433	0.0	3.33786e-05	0.0	0.96568507	1.0	-0.002422334	0.0	-0.009561731	0.0	-0.00014209747	0.0	-0.009694176	0.0	0.016006334	0.0	
-0.00817828	0.0	0.0036699814	0.0	1.0084103	1.0	-0.008758124	0.0	0.00021791458	0.0	-0.006861833	0.0	-0.0013656619	0.0	-0.0042965477	0.0	-0.0013530257	0.0	0.0021600733	0.0	
0.0006418228	0.0	-0.0032695562	0.0	-0.0026758926	0.0	-0.006634975	0.0	-0.005894082	0.0	0.002583982	0.0	0.0019314295	0.0	0.005858438	0.0	0.00079035765	0.0	0.99433845	1.0	
0.0003876686	0.0	-0.007595337	0.0	1.0166141	1.0	-0.00438977	0.0	-0.006137986	0.0	-0.0014678242	0.0	-0.008142754	0.0	-0.0017052894	0.0	0.012627292	0.0	-0.003272894	0.0	
1.014085	1.0	-0.0068289307	0.0	0.001837254	0.0	-0.0046217525	0.0	0.004861603	0.0	8.225441e-05	0.0	-0.007109314	0.0	-0.002845766	0.0	0.002487184	0.0	-0.005285752	0.0	
-0.004579671	0.0	-0.003996139	0.0	0.0035195388	0.0	-0.004602917	0.0	0.9887065	1.0	0.00300956	0.0	-0.0032486944	0.0	0.003954654	0.0	-0.004331715	0.0	0.004280812	0.0	
-0.0013386013	0.0	-0.007572091	0.0	-0.0056841527	0.0	-0.006046433	0.0	-0.010098185	0.0	0.0043706964	0.0	0.0059697805	0.0	0.0074100834	0.0	-0.0008232594	0.0	1.0045367	1.0	
0.0012392999	0.0	0.997162	1.0	0.0030810856	0.0	5.2452087e-05	0.0	0.0018219952	0.0	0.0009858609	0.0	-0.009769994	0.0	0.003922706	0.0	0.0022010813	0.0	0.0032169847	0.0	
-0.0052909977	0.0	-0.00047075748	0.0	0.0016372207	0.0	-0.005370153	0.0	0.9894929	1.0	-0.0006005764	0.0	-0.0008860827	0.0	0.0037455603	0.0	-0.0035547055	0.0	0.0040867385	0.0	
-0.010470486	0.0	-0.010711653	0.0	-0.0038896848	0.0	0.003789191	0.0	-0.013170432	0.0	-0.0005425215	0.0	0.015898325	0.0	-0.0028790256	0.0	1.0369983	1.0	-0.0019258267	0.0	
0.0009040833	0.0	0.9973651	1.0	0.0028476734	0.0	-1.7166138e-05	0.0	0.0020859248	0.0	0.0010299684	0.0	-0.0095326435	0.0	0.004026657	0.0	0.0019629009	0.0	0.003328088	0.0	
-0.008401801	0.0	-0.00067973137	0.0	-0.011076445	0.0	0.0026524083	0.0	-0.0072818124	0.0	-0.00095963484	0.0	0.007802526	0.0	-0.0008190871	0.0	1.0158669	1.0	0.00026154518	0.0	
-0.006423376	0.0	0.0013103487	0.0	0.0022773752	0.0	-0.0047495454	0.0	0.98624337	1.0	0.0007767678	0.0	-8.583069e-06	0.0	0.004083162	0.0	-0.0051483028	0.0	0.002936127	0.0	
0.004356868	0.0	0.003041985	0.0	-0.013078518	0.0	0.0050034625	0.0	0.0041184486	0.0	1.0114425	1.0	0.0061533647	0.0	0.0012295247	0.0	-0.014567156	0.0	-0.006480955	0.0	
